benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
gaia_dr3_nss:tbooc:1,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,1000003321498465408,,1000003321498465408,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:7105,2023A&A...674A..34G,I/357/tbooc,recno=1;source_id=1000003321498465408,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,105.0563795387,56.03557320347,11.958613,12.264832,11.487755,1.6399,0.0518999993801116,-4.461,0.0419999994337558,-31.388,0.035,0.404,271.03827,3.48799991607666,0.0,0.0,0.0,0.018088,4507.4614,1811.5763,2989.7634,1.196458,0.0,0.0,0.999726,0,0,3
gaia_dr3_nss:linspec1:1,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,1000781633995000448,,1000781633995000448,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:7110,2023A&A...674A..34G,I/357/linspec1,recno=1;source_id=1000781633995000448,nss_model=FirstDegreeTrendSB1;nss_table=linspec1,exact_gaia_dr3_source_id,0.0,102.57473339573,58.01491859613,12.801744,13.311075,12.135174,0.366,0.0137999998405575,1.791,0.0120000001043081,1.626,0.011,0.085,10.758286,1.121000051498413,0.0,0.0,0.0,0.297569,6853.01,1804.13,3628.7466,1.231417,0.0,0.0,0.999985,0,0,2
gaia_dr3_nss:acc7:179001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,1001522743488417792,,1001522743488417792,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:7116,2023A&A...674A..34G,I/357/acc7,recno=179001;source_id=1001522743488417792,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,101.61167922228,58.09762375105,13.290169,13.564446,12.856355,1.5492,0.025900000706315,2.692,0.0230000000447034,-2.85,0.019,0.171,33.710144,1.9459999799728391,0.0,0.0,0.0,0.13871,5393.799,2156.4553,2366.0327,1.191003,0.0,0.0,0.999762,0,0,1
gaia_dr3_nss:tbooac:1,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,1008629299456307200,,1008629299456307200,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:7166,2023A&A...674A..34G,I/357/tbooac,recno=1;source_id=1008629299456307200,nss_model=OrbitalAlternative;nss_table=tbooac,exact_gaia_dr3_source_id,0.0,90.14755467768,65.19040440462,13.700952,14.092804,13.141607,1.3285,0.0328000001609325,0.928,0.0219999998807907,0.3,0.023,0.217,37.676582,1.902999997138977,0.0,0.0,0.0,0.043043,6345.8096,1367.0743,1902.6348,1.21012,0.0,0.0,0.999901,0,0,1
sdss_dr16:qso:8461244016562032640,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,8461244016562032640,,1010860719647861888,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7182,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8461244016562032640,class=QSO;subclass=BROADLINE;z=2.5657827854156494;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0143906969978299,133.92492477523496,46.56016628002511,19.240089416503903,19.549819946289062,18.774635314941406,-0.1081648778048108,0.2526710033416748,0.2965959537125979,0.2660549879074096,-0.1002286766885855,0.225942000746727,0.5821390151977539,0.9590200185775756,1.0347130298614502,1.0,0.0,0.0,-0.248749,330.19446,26.361914,24.514688,1.191468,1.0,0.0,0.0,1,0,0
sdss_dr16:galaxy:6544978311021613056,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,6544978311021613056,,1011231048908662528,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7185,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=6544978311021613056,class=GALAXY;subclass=;z=0.3508906662464142;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0796018343394006,138.70613953842113,46.36837589063952,21.590782165527344,20.770925521850582,19.044649124145508,,,,,,,28.687347412109375,1495.5184326171875,,0.0,0.0,0.0,,28.559473,5.301303,10.059823,5.93519,8.3e-05,0.000108,0.999115,0,0,0
sdss_dr16:qso:860314285090301952,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,860314285090301952,,1014084315941811584,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7205,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=860314285090301952,class=QSO;subclass=BROADLINE;z=0.9732829332351685;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0124709779810383,133.7619470440418,47.792576161556454,18.48819923400879,18.69491958618164,18.073575973510746,-0.1508993605511869,0.1841199994087219,0.2689007808285968,0.1546739935874939,0.1305988499419969,0.1390900015830993,0.0,0.0,1.0228450298309326,0.0,0.0,0.0,-0.154304,249.39865,46.418003,64.874466,1.216172,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:8459149446894342144,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,8459149446894342144,,1015746399566270848,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7217,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8459149446894342144,class=QSO;subclass=BROADLINE;z=0.8184635043144226;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.337920802164564,136.2484629838933,49.693079152958624,20.50187110900879,20.609792709350582,20.1351318359375,-0.0652186484378189,0.7802820205688477,0.1871780189320385,0.7474780082702637,-0.2378369595012181,0.4897870123386383,0.0,0.0,0.9704449772834778,0.0,0.0,0.0,-0.02106,164.48106,16.312284,11.220055,1.246676,0.999446,0.0,0.000554,1,0,0
sdss_dr16:galaxy:503309175686719488,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,503309175686719488,,1017188409065815168,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7227,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=503309175686719488,class=GALAXY;subclass=STARFORMING;z=0.2551747262477875;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1694548288915573,132.743782902747,51.96082860554203,21.308189392089844,20.007070541381836,18.635337829589844,,,,,,,12.542810440063477,5.085899829864502,,0.0,0.0,0.0,,31.607943,9.796339,10.88059,7.339655,0.001669,0.018895,0.979384,0,0,0
sdss_dr16:qso:5806271966274146304,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,5806271966274146304,,1017200881650896000,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7227,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5806271966274146304,class=QSO;subclass=;z=2.255112886428833;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1735975670486592,132.69824585621072,52.02506647860488,19.859806060791016,20.121376037597656,19.41736602783203,1.0002464503565835,0.4840829968452453,0.6783473381429117,0.4283460080623626,0.4307857153614216,0.3411779999732971,0.0,0.0,0.9822779893875122,0.0,0.0,0.0,-0.05594,204.7535,18.15769,22.900507,1.202642,1.0,0.0,0.0,1,0,0
