benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
gaia_dr3_nss:acc7:1,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4116854177601212672,,4116854177601212672,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:29252,2023A&A...674A..34G,I/357/acc7,recno=1;source_id=4116854177601212672,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,265.72702354961,-23.2541543766,12.245533,13.1431,11.308381,1.3386,0.0331000015139579,-2.398,0.0419999994337558,-8.014,0.025,0.248,41.906456,1.7680000066757202,0.0,0.0,0.0
gaia_dr3_nss:acc7:100001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1090712274875601792,,1090712274875601792,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:7749,2023A&A...674A..34G,I/357/acc7,recno=100001;source_id=1090712274875601792,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,128.40693481113,63.98028132395,13.302897,13.752496,12.681885,2.7642,0.0178999993950128,17.737,0.0140000004321336,-37.904,0.015,0.121,14.820021,1.5110000371932983,0.0,0.0,0.0
gaia_dr3_nss:acc7:10001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5387652438335834624,,5387652438335834624,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38281,2023A&A...674A..34G,I/357/acc7,recno=10001;source_id=5387652438335834624,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,164.04476141747,-45.08389614182,14.445631,14.912691,13.817571,1.5142,0.031700000166893,-18.301,0.025000000372529,7.708,0.029,0.26,35.054356,1.784000039100647,0.0,0.0,0.0
gaia_dr3_nss:acc7:1001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,414136556466064384,,414136556466064384,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:2942,2023A&A...674A..34G,I/357/acc7,recno=1001;source_id=414136556466064384,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,17.83198280362,58.97586946771,13.122851,13.444253,12.620261,0.6882,0.0203000009059906,1.184,0.0149999996647238,-1.938,0.018,0.172,37.634216,1.784000039100647,0.0,0.0,0.0
gaia_dr3_nss:acc7:100501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4229029141302455040,,4229029141302455040,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:30049,2023A&A...674A..34G,I/357/acc7,recno=100501;source_id=4229029141302455040,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,307.26744743418,-1.5356708548,15.292104,16.601643,14.160098,7.1845,0.0513999983668327,24.556,0.0469999983906745,-67.654,0.039,0.277,16.491978,1.4179999828338623,0.0,0.0,0.0
gaia_dr3_nss:acc7:101001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2105699667824770432,,2105699667824770432,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:14961,2023A&A...674A..34G,I/357/acc7,recno=101001;source_id=2105699667824770432,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,286.42622867759,43.80188767718,15.416719,16.214619,14.542424,2.5603,0.0458000004291534,4.943,0.0529999993741512,1.534,0.058,0.476,41.749554,2.125,0.0,0.0,0.0
gaia_dr3_nss:acc7:101501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1803894819905858432,,1803894819905858432,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:12817,2023A&A...674A..34G,I/357/acc7,recno=101501;source_id=1803894819905858432,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,307.6524553738,13.31800523495,12.034405,12.351334,11.555545,1.9869,0.0286999996751546,13.729,0.0320000015199184,-9.349,0.026,0.195,51.40973,1.8899999856948853,0.0,0.0,0.0
gaia_dr3_nss:acc7:102001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,190634047583311872,,190634047583311872,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:1354,2023A&A...674A..34G,I/357/acc7,recno=102001;source_id=190634047583311872,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,81.91311987469,38.49160759664,12.449183,12.822944,11.91407,3.0791,0.0711999982595443,19.666,0.0729999989271164,-42.417,0.054,0.459,202.752,3.7960000038146977,0.0,0.0,0.0
gaia_dr3_nss:acc7:102501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6859872669404709248,,6859872669404709248,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:48742,2023A&A...674A..34G,I/357/acc7,recno=102501;source_id=6859872669404709248,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,307.77260778531,-19.50720928936,14.156485,15.179667,13.149879,6.7353,0.0469000004231929,-0.985,0.0469999983906745,-32.981,0.036,0.324,58.953266,2.38700008392334,0.0,0.0,0.0
gaia_dr3_nss:acc7:103001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,466760007599692800,,466760007599692800,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:3316,2023A&A...674A..34G,I/357/acc7,recno=103001;source_id=466760007599692800,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,46.92529141418,62.55066021201,14.083249,14.522128,13.46779,0.9246,0.0252999998629093,4.353,0.0199999995529651,-4.311,0.023,0.179,21.355486,1.5549999475479126,0.0,0.0,0.0
