bibcode,dataset_name,source_row_locator,record_id,original_name,ra,dec,reported_confirmation_status,reported_is_ucd,canonical_object_id,association_method,association_status,accepted_separation_arcsec,classification_state,classification_subtype,identity_evidence_id,identity_evidence_review_status,record_identity_review_id,record_identity_review_status
2015ApJ...812...34L,table4.dat,raw_row_1,record_8b2cb68a53dc5a05a9f815a4d54bb0b4,J122708.94+074228.3,186.7872607,7.7078639,candidate,1,canonical_4662b725d7485ea39a1fef9185a2a5c8,approved_name_and_spherical_match,accepted,0.03817198514518077,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_2,record_1c0a0a7e423b5318b249c7f38124010d,J122718.40+081154.2,186.8266527,8.198381,not_ucd,0,canonical_86ee7d4729cc5921970c326309982a47,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_3,record_caa9d15c75d45472a4ce4616067853ad,J122735.11+072518.7,186.8962982,7.4218483,not_ucd,0,canonical_c69f7909954e524995110a3062a5beca,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_4,record_053b67b988c95ef2b5b125d0fd0ba26b,J122741.97+075613.3,186.9248642,7.9370367,not_ucd,0,canonical_6bfaabf4ed90545ba7b60da51459b66d,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_5,record_dc7057961e5a5efd818e51710e3b4a9e,J122744.26+072542.5,186.9344272,7.428464,candidate,1,canonical_15a1a7926f8d526fa62cf10e17089aa2,approved_name_and_spherical_match,accepted,0.03760386712084711,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_6,record_fd8c23d729565dd0b28cb6deaf9fccc4,J122803.46+065343.1,187.0144136,6.8953085,candidate,1,canonical_b21e376d7be15856a24cc5b54ff175f8,approved_name_and_spherical_match,accepted,0.010976560359895351,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_7,record_02a94c81fe015002a19418dc47926dfc,J122806.14+065909.0,187.0255686,6.9858243,candidate,1,canonical_800992c821105b1c8f92d73caf207917,approved_name_and_spherical_match,accepted,0.05270652276717384,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_8,record_c582c2ce02455138b8e0b63d806cbd26,J122806.31+080342.8,187.0262901,8.0618891,not_ucd,0,canonical_5a939f9c7b1d5624a47fcae818188958,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_9,record_dc7197c5079551a2b0ab9c40512f3f84,J122818.37+074924.9,187.0765475,7.823574,not_ucd,0,canonical_030e2a2be48f55d1a9c1cd712a940081,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_10,record_59f90c38a9085a43902ad1e3093ce10f,J122828.41+083115.5,187.1183613,8.5209855,not_ucd,0,canonical_a11d654b60cb5735b06df5e47f87bde8,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_11,record_f231d6c372435ca08cb9f1f4e156ac30,J122828.60+070228.2,187.1191854,7.0411563,candidate,1,canonical_b2e41fef4bb450c5ade4faa82b26e63a,approved_name_and_spherical_match,accepted,0.06698502504105527,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_12,record_fe0115be3ba2522aaa1fc64236788e1f,J122830.49+071929.1,187.1270287,7.3247459,not_ucd,0,canonical_cb1038f195125424906bdc7f944ccefb,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_13,record_b8626acddda851008aaafb3c1073fa11,J122849.25+075919.4,187.2051905,7.9887156,candidate,1,canonical_e56f45fc11c65c95aeba2d59c5ddd24d,approved_name_and_spherical_match,accepted,0.06369282942202988,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_14,record_b183aa501dc159818212ff062adc8e35,J122850.66+082621.0,187.2110768,8.4391793,not_ucd,0,canonical_4cf6153868a25a7fa8bc967f9ad30e84,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_15,record_e1b36ebdcb285e7092c9d11c55f83b75,J122857.99+083513.8,187.2416238,8.5871653,not_ucd,0,canonical_453784b6651e544b90ed585ac0dbd3f5,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_16,record_a1fe4d312ac95d60935a1c3c6acaaf24,J122858.00+071759.9,187.241669,7.2999606,not_ucd,0,canonical_c9d45766583d5f4bb1254f85b03eb6c0,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_17,record_3fb64f9782275b85a276733efa4c80ef,J122906.90+073558.8,187.2787298,7.5996681,not_ucd,0,canonical_2815dff4a3ee56e39032e2e95712d262,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_18,record_4a89e76dea89593189a19e347c2141df,J122917.85+082558.1,187.3243594,8.432805,not_ucd,0,canonical_df77635fdcfb51dd9d2312412a7d4308,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_19,record_1639cd77616350fa94a3359dc3532ddd,J122922.85+074901.2,187.3452098,7.8169941,candidate,1,canonical_7372aa11be895362ad9e55391a698a8b,approved_name_and_spherical_match,accepted,0.005375898986184779,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_20,record_31f16a2d6d5e5d4997545e858a7bc304,J122924.89+072105.3,187.3536954,7.3514762,not_ucd,0,canonical_f86115296cdb5d09b1944f3d9f1be89c,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_21,record_c8f612e433cb5099b622bf10a98789e6,J122925.10+075407.0,187.3545827,7.9019461,candidate,1,canonical_3e00d298f3ee5c53b3bd090b9ecc0106,approved_name_and_spherical_match,accepted,0.00462836344674353,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_22,record_1fc438f8bd925eb999a11d1717799f78,J122926.23+081658.8,187.3593098,8.2829991,candidate,1,canonical_08822eb1da1652b08f50fe402527d918,approved_name_and_spherical_match,accepted,0.06468023780223842,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_23,record_df4dadcb90e45bb9847683dc2edbda4d,J122928.21+075355.4,187.3675253,7.8987154,candidate,1,canonical_e4d92cabb88f5d9db8fa29520882c102,approved_name_and_spherical_match,accepted,0.0585388741484542,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_24,record_38bd00c2a9c8508c98288d8e6ec73b0a,J122928.62+075824.6,187.3692499,7.973499,candidate,1,canonical_2d3bc615e3e05cec92b12f23637e6182,approved_name_and_spherical_match,accepted,0.0036176105573803292,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_25,record_29095f85c8eb5fbc8f267ec6c1a81043,J122934.41+080540.9,187.3933684,8.0947073,not_ucd,0,canonical_90ef0774456f5eb1ac6a92622f19090d,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_26,record_60edc7d59084505797bdedda18a989a5,J122948.37+080042.0,187.4515565,8.0116645,candidate,1,canonical_cb458ae5eaa65277a591bccf327c4b35,approved_name_and_spherical_match,accepted,0.05292454612481514,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_27,record_0da7df4a7585570a8faa8a02cdfde85b,J122957.08+074820.0,187.4878332,7.8055582,candidate,1,canonical_8da2c397deaf572287633bc9e21bd226,approved_name_and_spherical_match,accepted,0.0006756849484558246,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_28,record_968b74f395e750c39ec2eab0aeb8f92e,J122958.06+080409.2,187.4919199,8.0692203,candidate,1,canonical_edb964022457584c8e8d2e5dffca5c63,approved_name_and_spherical_match,accepted,0.011929223674165105,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_29,record_b3fefdaa6f5c524cb0f78b3c0850022b,J123002.49+075846.7,187.5103664,7.9796416,candidate,1,canonical_f00e1dd00ce454a797698a59e7924190,approved_name_and_spherical_match,accepted,0.03066116769323811,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_30,record_541df0786c665e61851e52ffcccbeed0,J123004.35+073932.2,187.5181421,7.6589449,candidate,1,canonical_0e6e68aff800518391e16ad34cd83d19,approved_name_and_spherical_match,accepted,0.06103285849942405,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_31,record_bdf274df580157199e0c95bb38ea7830,J123006.03+074901.2,187.5251438,7.8169882,candidate,1,canonical_52585dd735bf5f20a92af05be871030a,approved_name_and_spherical_match,accepted,0.06709693535511994,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_32,record_baeb84cf31655495a2c211a4d175c083,J123006.89+080509.5,187.5287169,8.0859729,candidate,1,canonical_8f74d34c5db85c738b66458d8b17b9f3,approved_name_and_spherical_match,accepted,0.030630730701629114,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_33,record_be6044061e355c90aa74a5ff272fc703,J123008.39+082507.4,187.5349653,8.4187179,candidate,1,canonical_1903c5e84a2152f4a904a3fe44241b2b,approved_name_and_spherical_match,accepted,0.02520391624280871,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_34,record_08cfab8ebc8f522b98159470ab54c5e3,J123008.69+065353.4,187.5362036,6.8981683,not_ucd,0,canonical_c8ce132bcf885c6baeb6c82703861f11,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_35,record_178be1894189534b8d7952de6d98f3b3,J123009.17+074127.5,187.538198,7.6909633,candidate,1,canonical_d315a1c960585ef8bad4979f08ead897,approved_name_and_spherical_match,accepted,0.03692626731397461,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_36,record_823db31321da53348ad8ae84c37d0974,J123015.56+083445.0,187.5648407,8.5791729,candidate,1,canonical_eb95fe1dc5645acb8fe0e464521aed11,approved_name_and_spherical_match,accepted,0.02633653194159028,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_37,record_dd65f86633dd5b8689896c96e9199e26,J123016.65+080454.4,187.5693858,8.0817884,candidate,1,canonical_528a4949ff5d5fe1ad59b77084aeb69c,approved_name_and_spherical_match,accepted,0.03853407314389588,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_38,record_a09e0fbf0f055e96b4623875489cb159,J123018.06+075024.9,187.5752391,7.8402478,candidate,1,canonical_7646ed8fd3405ebaba283b20c10f02b9,approved_name_and_spherical_match,accepted,0.03892880252691165,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_39,record_fee6e016deb55354984d50821393976e,J123029.94+074755.5,187.6247355,7.7987386,candidate,1,canonical_6cbfea61123752f4bb6d23561f8a0003,approved_name_and_spherical_match,accepted,0.051727648891582906,confirmed,,,,,
