evidence_id,canonical_object_id,record_id,bibcode,original_name,adopted_ra,adopted_dec,evidence_type,evidence_value,evidence_status,review_status,details_json
evidence_1277fd05aec05255895a1d3a798ce3b1,canonical_655a7981b52a5bf380a07d34c637fae5,record_86d3858cdf05550da23f799aec39b3c2,2019A&A...625A..50F,VUCD3,187.73916666666665,12.42911111111111,ambiguous_shared_gaia_dr3,distinct_close_pair_shared_unresolved_source,approved,approved,"{""decision"": ""approved_retain_separate_shared_gaia_source"", ""evidence_type"": ""ambiguous_shared_gaia_dr3"", ""evidence_value"": ""distinct_close_pair_shared_unresolved_source"", ""gaia_dr3_id"": ""3907709993504135680"", ""literature_coordinate"": [187.73916666666665, 12.42911111111111], ""literature_position_separation_arcsec"": 0.4122266506763582, ""review_id"": ""gaia_dr3_shared_identity_cohorts_20260715"", ""review_rationale"": ""Fahrion table B1 preserves S547 and VUCD3 as separate M87 objects with a 0.412226650676-arcsecond separation, different literature references, different magnitudes, and different effective sizes. Gaia and the DR10 viewer image do not resolve the close pair reliably, so their shared Gaia source is ambiguous evidence rather than an identity equivalence."", ""review_status"": ""approved_by_project_lead_2026-07-15""}"
evidence_aba3dbca567050eb9f8cc2daf4a8f821,canonical_8edb218593b8534e8cd33b3ac4947f1c,record_104dbcf3cc8359339650a76ad79a9885,2019A&A...625A..50F,S547,187.7390833333333,12.429030555555554,ambiguous_shared_gaia_dr3,distinct_close_pair_shared_unresolved_source,approved,approved,"{""decision"": ""approved_retain_separate_shared_gaia_source"", ""evidence_type"": ""ambiguous_shared_gaia_dr3"", ""evidence_value"": ""distinct_close_pair_shared_unresolved_source"", ""gaia_dr3_id"": ""3907709993504135680"", ""literature_coordinate"": [187.7390833333333, 12.429030555555554], ""literature_position_separation_arcsec"": 0.4122266506763582, ""review_id"": ""gaia_dr3_shared_identity_cohorts_20260715"", ""review_rationale"": ""Fahrion table B1 preserves S547 and VUCD3 as separate M87 objects with a 0.412226650676-arcsecond separation, different literature references, different magnitudes, and different effective sizes. Gaia and the DR10 viewer image do not resolve the close pair reliably, so their shared Gaia source is ambiguous evidence rather than an identity equivalence."", ""review_status"": ""approved_by_project_lead_2026-07-15""}"
evidence_2d80b2cf99775bc69183b3ce9e840cdb,canonical_8edb218593b8534e8cd33b3ac4947f1c,record_104dbcf3cc8359339650a76ad79a9885,2019A&A...625A..50F,S547,187.7390833333333,12.429030555555554,identity_name_and_spherical_match,same_astrophysical_object,approved,approved,"{""association_method"": ""approved_s547_name_and_spherical_match"", ""evidence_type"": ""identity_name_and_spherical_match"", ""evidence_value"": ""same_astrophysical_object"", ""maximum_separation_arcsec"": 0.1, ""measured_separation_arcsec"": 0.058627924649841956, ""object_name"": ""S547"", ""rationale"": ""The Zhang and Fahrion records have the identical name S547, a measured spherical separation of 0.058627924650 arcseconds, consistent velocity and size information, and refer to the same M87 compact stellar system."", ""review_status"": ""approved_by_project_lead_2026-07-14"", ""source_bibcode"": ""2015ApJ...802...30Z"", ""source_record_id"": ""record_e66d4678bbb15deba4ad9194f49be663"", ""target_bibcode"": ""2019A&A...625A..50F"", ""target_record_id"": ""record_104dbcf3cc8359339650a76ad79a9885""}"
evidence_ad0034dcacb85a618a7dc5658fe36198,canonical_3ae691b06dc95d0fa9e6b925f2db3354,record_a312a9ac38e956e6b1a0c3cb929dec0d,2017ApJ...835..212K,S9053,187.70126,12.49469,identity_name_or_published_alias,same_astrophysical_object,approved,approved_by_project_lead_2026-07-15,"{""baseline_objects_within_1_arcsec"": 1, ""decision"": ""same_astrophysical_object"", ""evidence_class"": ""direct_name"", ""identity_changes_authorized"": true, ""matching_identifiers"": [""s9053""], ""minimum_velocity_difference_km_s"": 0.0, ""proposal_id"": ""wave1_record_a312a9ac38e956e6b1a0c3cb929dec0d_canonical_3ae691b06dc95d0fa9e6b925f2db3354"", ""retired_wave_canonical_object_id"": ""canonical_2b0e875f87a452e0ac40987d3ec16f9e"", ""review_status"": ""approved_by_project_lead_2026-07-15"", ""separation_arcsec"": 0.010544213541768136, ""target_anchor_record_id"": ""record_dead7c2559915b408a7771b29c23ae52"", ""target_bibcodes"": [""2015ApJ...802...30Z""], ""target_canonical_object_id"": ""canonical_3ae691b06dc95d0fa9e6b925f2db3354"", ""target_classification_state"": ""candidate"", ""target_classification_subtype"": null, ""target_is_nearest_baseline"": true, ""target_names"": [""S9053""], ""wave_bibcode"": ""2017ApJ...835..212K"", ""wave_original_name"": ""S9053"", ""wave_record_id"": ""record_a312a9ac38e956e6b1a0c3cb929dec0d""}"
evidence_f5695f6e974b5e9fbabec731b2a764db,canonical_4aefba279c0555b88074a2e883375f4c,record_227f459dd5f25615a5c494135aacfd1b,2020ApJS..250...17L,NGVS-UCD391,187.62717,12.67106,identity_name_or_published_alias,same_astrophysical_object,approved,approved_by_project_lead_2026-07-15,"{""baseline_objects_within_1_arcsec"": 1, ""decision"": ""same_astrophysical_object"", ""evidence_class"": ""published_alias"", ""identity_changes_authorized"": true, ""matching_identifiers"": [""m87ucd38""], ""minimum_velocity_difference_km_s"": 0.0, ""proposal_id"": ""wave1_record_227f459dd5f25615a5c494135aacfd1b_canonical_4aefba279c0555b88074a2e883375f4c"", ""retired_wave_canonical_object_id"": ""canonical_bd6af5c252e754868fa9cd403d2a5d79"", ""review_status"": ""approved_by_project_lead_2026-07-15"", ""separation_arcsec"": 0.07450389204770903, ""target_anchor_record_id"": ""record_cbd4555dd4915187aeec9b1188b157ec"", ""target_bibcodes"": [""2015ApJ...802...30Z""], ""target_canonical_object_id"": ""canonical_4aefba279c0555b88074a2e883375f4c"", ""target_classification_state"": ""candidate"", ""target_classification_subtype"": null, ""target_is_nearest_baseline"": true, ""target_names"": [""M87UCD-38""], ""wave_bibcode"": ""2020ApJS..250...17L"", ""wave_original_name"": ""NGVS-UCD391"", ""wave_record_id"": ""record_227f459dd5f25615a5c494135aacfd1b""}"
evidence_57bd96c6d44852ddb5dec4b4b0ba6dc7,canonical_5a3facb9aecc5172a84fab77470ce757,record_7d62b9f67a4c5cef8eaa8d516bb93a33,2020ApJS..250...17L,NGVS-UCD719,190.48054166666662,11.667694444444443,identity_name_or_published_alias,same_astrophysical_object,approved,approved_by_project_lead_2026-07-15,"{""baseline_objects_within_1_arcsec"": 1, ""decision"": ""same_astrophysical_object"", ""evidence_class"": ""published_alias"", ""identity_changes_authorized"": true, ""matching_identifiers"": [""m59co""], ""minimum_velocity_difference_km_s"": null, ""proposal_id"": ""wave1_record_7d62b9f67a4c5cef8eaa8d516bb93a33_canonical_5a3facb9aecc5172a84fab77470ce757"", ""retired_wave_canonical_object_id"": ""canonical_e83758b31102509a9b998d5a217d9894"", ""review_status"": ""approved_by_project_lead_2026-07-15"", ""separation_arcsec"": 0.13600098507013544, ""target_anchor_record_id"": ""record_9c75178af0835144916ce8d7a3bbb93c"", ""target_bibcodes"": [""2019A&A...625A..50F""], ""target_canonical_object_id"": ""canonical_5a3facb9aecc5172a84fab77470ce757"", ""target_classification_state"": ""candidate"", ""target_classification_subtype"": null, ""target_is_nearest_baseline"": true, ""target_names"": [""M59cO""], ""wave_bibcode"": ""2020ApJS..250...17L"", ""wave_original_name"": ""NGVS-UCD719"", ""wave_record_id"": ""record_7d62b9f67a4c5cef8eaa8d516bb93a33""}"
evidence_2abc9bc4d8b5533da49eb4fce8db1213,canonical_85ca192ef9ff5fd3a6e1d6719d950310,record_7ae71c9ecb335efdbcb8ce7e38caa84a,2017ApJ...835..212K,M87UCD-1,187.83029,12.37554,identity_name_or_published_alias,same_astrophysical_object,approved,approved_by_project_lead_2026-07-15,"{""baseline_objects_within_1_arcsec"": 1, ""decision"": ""same_astrophysical_object"", ""evidence_class"": ""direct_name"", ""identity_changes_authorized"": true, ""matching_identifiers"": [""m87ucd1""], ""minimum_velocity_difference_km_s"": 0.0, ""proposal_id"": ""wave1_record_7ae71c9ecb335efdbcb8ce7e38caa84a_canonical_85ca192ef9ff5fd3a6e1d6719d950310"", ""retired_wave_canonical_object_id"": ""canonical_d99840ae44f6571dbe3d2f3d8c84d86c"", ""review_status"": ""approved_by_project_lead_2026-07-15"", ""separation_arcsec"": 0.00703269978476556, ""target_anchor_record_id"": ""record_be691e38452b5e388188358307f2490e"", ""target_bibcodes"": [""2015ApJ...802...30Z""], ""target_canonical_object_id"": ""canonical_85ca192ef9ff5fd3a6e1d6719d950310"", ""target_classification_state"": ""candidate"", ""target_classification_subtype"": null, ""target_is_nearest_baseline"": true, ""target_names"": [""M87UCD-1""], ""wave_bibcode"": ""2017ApJ...835..212K"", ""wave_original_name"": ""M87UCD-1"", ""wave_record_id"": ""record_7ae71c9ecb335efdbcb8ce7e38caa84a""}"
evidence_2cfcf36724525382bf42dab9f069ac3c,canonical_85ca192ef9ff5fd3a6e1d6719d950310,record_431eeb807ad356fca29f9d60cae0b753,2020ApJS..250...17L,NGVS-UCD460,187.83029,12.37554,identity_name_or_published_alias,same_astrophysical_object,approved,approved_by_project_lead_2026-07-15,"{""baseline_objects_within_1_arcsec"": 1, ""decision"": ""same_astrophysical_object"", ""evidence_class"": ""published_alias"", ""identity_changes_authorized"": true, ""matching_identifiers"": [""m87ucd1""], ""minimum_velocity_difference_km_s"": 0.0, ""proposal_id"": ""wave1_record_431eeb807ad356fca29f9d60cae0b753_canonical_85ca192ef9ff5fd3a6e1d6719d950310"", ""retired_wave_canonical_object_id"": ""canonical_8d74d645eeca5c269874d020e46eb974"", ""review_status"": ""approved_by_project_lead_2026-07-15"", ""separation_arcsec"": 0.044253276092093854, ""target_anchor_record_id"": ""record_be691e38452b5e388188358307f2490e"", ""target_bibcodes"": [""2015ApJ...802...30Z""], ""target_canonical_object_id"": ""canonical_85ca192ef9ff5fd3a6e1d6719d950310"", ""target_classification_state"": ""candidate"", ""target_classification_subtype"": null, ""target_is_nearest_baseline"": true, ""target_names"": [""M87UCD-1""], ""wave_bibcode"": ""2020ApJS..250...17L"", ""wave_original_name"": ""NGVS-UCD460"", ""wave_record_id"": ""record_431eeb807ad356fca29f9d60cae0b753""}"
evidence_df27d9ed6f655319b0e9afca75369db0,canonical_93ce39d50879542baaa8504b35ca6e2f,record_1720f80c123851b4880834807759a1c4,2020ApJS..250...17L,NGVS-UCD725,190.54604166666664,11.644805555555555,identity_name_or_published_alias,same_astrophysical_object,approved,approved_by_project_lead_2026-07-15,"{""baseline_objects_within_1_arcsec"": 1, ""decision"": ""same_astrophysical_object"", ""evidence_class"": ""published_alias"", ""identity_changes_authorized"": true, ""matching_identifiers"": [""m59ucd3""], ""minimum_velocity_difference_km_s"": null, ""proposal_id"": ""wave1_record_1720f80c123851b4880834807759a1c4_canonical_93ce39d50879542baaa8504b35ca6e2f"", ""retired_wave_canonical_object_id"": ""canonical_06df9ceb433d5d89ae506a46a09b21d8"", ""review_status"": ""approved_by_project_lead_2026-07-15"", ""separation_arcsec"": 0.046782355557193185, ""target_anchor_record_id"": ""record_428eec969dac5078b5555e3cfff4961f"", ""target_bibcodes"": [""2019A&A...625A..50F""], ""target_canonical_object_id"": ""canonical_93ce39d50879542baaa8504b35ca6e2f"", ""target_classification_state"": ""candidate"", ""target_classification_subtype"": null, ""target_is_nearest_baseline"": true, ""target_names"": [""M59-UCD3""], ""wave_bibcode"": ""2020ApJS..250...17L"", ""wave_original_name"": ""NGVS-UCD725"", ""wave_record_id"": ""record_1720f80c123851b4880834807759a1c4""}"
evidence_8c63c41cf78d5bc7834005d119668550,canonical_a78d9609dc005297b8f681f2407cb82d,record_c928386fbdda5226aa53869bc40f8a77,2017ApJ...835..212K,M87UCD-31,187.73054,12.41109,identity_name_or_published_alias,same_astrophysical_object,approved,approved_by_project_lead_2026-07-15,"{""baseline_objects_within_1_arcsec"": 1, ""decision"": ""same_astrophysical_object"", ""evidence_class"": ""direct_name"", ""identity_changes_authorized"": true, ""matching_identifiers"": [""m87ucd31""], ""minimum_velocity_difference_km_s"": 0.0, ""proposal_id"": ""wave1_record_c928386fbdda5226aa53869bc40f8a77_canonical_a78d9609dc005297b8f681f2407cb82d"", ""retired_wave_canonical_object_id"": ""canonical_2f8e7d7b84205f258b23abde8c7b69ed"", ""review_status"": ""approved_by_project_lead_2026-07-15"", ""separation_arcsec"": 0.017579352592732644, ""target_anchor_record_id"": ""record_09994efd7a0e5886847b137f9cb1199a"", ""target_bibcodes"": [""2015ApJ...802...30Z""], ""target_canonical_object_id"": ""canonical_a78d9609dc005297b8f681f2407cb82d"", ""target_classification_state"": ""candidate"", ""target_classification_subtype"": null, ""target_is_nearest_baseline"": true, ""target_names"": [""M87UCD-31""], ""wave_bibcode"": ""2017ApJ...835..212K"", ""wave_original_name"": ""M87UCD-31"", ""wave_record_id"": ""record_c928386fbdda5226aa53869bc40f8a77""}"
