bibcode,dataset_name,source_row_locator,record_id,original_name,ra,dec,reported_confirmation_status,reported_is_ucd,canonical_object_id,association_method,accepted_separation_arcsec,classification_state,classification_subtype
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,table1.dat:raw_row_1,record_56f405ec59b75154a6c08308282149f3,UCD-FORS 1,54.733916666666666,-35.41361111111111,candidate,1,canonical_3d08dbb4faf753379c89908d57c34088,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,table1.dat:raw_row_10,record_aeb4fa70795e5cad88895941feab0d27,UCD-FORS 56,54.66154166666667,-35.431999999999995,candidate,1,canonical_3167a27128cf5fd4a67ec5a0bd755119,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,table1.dat:raw_row_11,record_c097e206ce2e5cbca29bb372a4b20795,UCD-FORS 71,54.646791666666665,-35.42755555555555,candidate,1,canonical_6af30c97f59455b68515780e677be217,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,table1.dat:raw_row_12,record_e9fcee218828517ca4724cfccfabaf5a,UCD-FORS 81,54.52620833333334,-35.483000000000004,candidate,1,canonical_38bc55b493265d3dae3f09b85f90aec2,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,table1.dat:raw_row_13,record_fb2e2d40027f5de6b4d8d47c7a5297cf,UCD-FORS 84,54.56120833333333,-35.561305555555556,candidate,1,canonical_1494afb2b2c15a67b002d2b4e9167892,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,table1.dat:raw_row_2,record_ece1b1ba40f85cc29ab58a69d05153f1,UCD-FORS 2,54.74395833333334,-35.440555555555555,candidate,1,canonical_32bfe0ce73745082bc539eec256f0614,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,table1.dat:raw_row_3,record_fa953645af68554db552d75fa07394eb,UCD-FORS 4,54.70491666666666,-35.361694444444446,candidate,1,canonical_106627b8140a50c9a7029519f9afa766,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,table1.dat:raw_row_4,record_60aadd01d5dd51dc8d65f872f9bc30b3,UCD-FORS 32,54.521,-35.40269444444444,candidate,1,canonical_3f3fda92e2a3536b931bba339c2467be,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,table1.dat:raw_row_5,record_ff95946a7d425712ae91057924a21822,UCD-FORS 36,54.526999999999994,-35.384388888888886,candidate,1,canonical_e91a63f42ecf59e8a20068b7c9ee0d3e,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,table1.dat:raw_row_6,record_ef2a47ae5662512183d53504ae1fffb6,UCD-FORS 45,54.54470833333333,-35.4295,candidate,1,canonical_70e16299e4ad5f71b10e63ad7c8d4b04,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,table1.dat:raw_row_7,record_fc7d6fb68b475b6ca8db765b679a0f25,UCD-FORS 48,54.56879166666667,-35.438694444444444,candidate,1,canonical_cf458485be87513e9edd00c041729484,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,table1.dat:raw_row_8,record_7cff5c2db9bc5d5c8ff89b9fe2dd56d8,UCD-FORS 50,54.64091666666666,-35.4325,candidate,1,canonical_b4e8476855bf580998effe22c423a21c,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,table1.dat:raw_row_9,record_a01150da0eff5befb1ce211960074264,UCD-FORS 52,54.54870833333334,-35.4545,candidate,1,canonical_9fdb1b63597554f1a040dc2cc22b9812,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_1,record_1739a99622825dcc9c664ad569a6c7e0,UCD-FORS 1,54.733916666666666,-35.41361111111111,candidate,1,canonical_3d08dbb4faf753379c89908d57c34088,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_10,record_c20338f757aa55a6bc0856102e81addf,UCD-FORS 37,54.59679166666666,-35.3335,candidate,1,canonical_206a95f63196576ea9bf97c65e0db2a3,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_11,record_eab971b7b13f59edbada11f78faff28d,UCD-FORS 52,54.54870833333334,-35.4545,candidate,1,canonical_9fdb1b63597554f1a040dc2cc22b9812,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_12,record_5188fee2ec1355b684205689ef4020dd,UCD-FORS 57,54.597,-35.44241666666667,candidate,1,canonical_d8f87eb6434f5d9783202a74f2283a82,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_13,record_c937101289a155e18859d5a43c675ed2,UCD-FORS 64,54.653666666666666,-35.42883333333333,candidate,1,canonical_b00b31a26fc85b71855822771cce93dc,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_14,record_d4313f0855495d27a0c7ea0fd35c7fe8,UCD-FORS 69,54.61395833333333,-35.42708333333333,candidate,1,canonical_f70f40fc55935bc593a4dba66e8bf218,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_15,record_43f10372072f5f60a832f4033ea5dfa3,UCD-FORS 70,54.61095833333333,-35.42611111111111,candidate,1,canonical_fae72d6bbb0e5fb4b44148e33adfac02,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_16,record_1adfe06dd2d959359f5257507ec648c6,UCD-FORS 71,54.646791666666665,-35.42755555555555,candidate,1,canonical_6af30c97f59455b68515780e677be217,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_17,record_96422ae695ff5d599ac4f10f16dcded2,UCD-FORS 76,54.58891666666667,-35.40988888888889,candidate,1,canonical_810d2446e3c75edfb799abd6e4b8716b,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_18,record_7751ee708cf350a7a7944fb69c0047f0,UCD-FORS 80,54.62016666666667,-35.41686111111111,candidate,1,canonical_e8555e238c355b08ad2cc98cdce7ac50,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_19,record_ccf00a0d5bea54f4b5f060822d54ae97,UCD-FORS 81,54.52620833333334,-35.483000000000004,candidate,1,canonical_38bc55b493265d3dae3f09b85f90aec2,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_2,record_8e84c01911735047a1dd6f199b3c37a5,UCD-FORS 13,54.64091666666666,-35.4325,candidate,1,canonical_b4e8476855bf580998effe22c423a21c,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_20,record_d924366ffca55f6d9c3e6bdeb3eee58e,UCD-FORS 92,54.569375,-35.49311111111111,candidate,1,canonical_7248d235cd7e5ac2bd36a76ddc2eac23,exact_coordinate,0.0,confirmed,
