canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,association_method,gaia_dr3_id,match_status,dist_arcsec,within_query_radius,match_quality,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
canonical_00149ecd60f1550fac81009c68248972,187.1418225,16.571959,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_008ba73101db5ee2b8d83a648dd48c7d,201.115748674,-40.7497465192,candidate,,1.0,canonical_literature_gaia_dr3_id,6137252049710706944,matched_by_source_id,0.0014120014744073651,True,within_radius,6137252049710706944,201.1157481589531,-40.74974655914782,18.083221435546875,17.730804443359375,16.72720718383789,0.8731537197957504,0.26311901211738586,-2.4963560043593764,0.2592029869556427,0.3384253056319622,0.2006099969148636,0.5117679834365845,1.5832370519638062,1.3672510385513306,66.0,53.0,0.0
canonical_008c34a0a1c85835963594c34b7866f8,188.5162534,15.7314731,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_009bbe11164551fd960e1ae5da2d7f62,186.707291,13.093061,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_00ae5b07b9cf5390ba173953832e14ec,201.296298271,-43.5092116773,confirmed,,1.0,canonical_literature_gaia_dr3_id,6088628377060839424,matched_by_source_id,0.00037452592721357513,True,within_radius,6088628377060839424,201.29629841161508,-43.509211697860735,18.4495849609375,18.07523536682129,16.665302276611328,-0.4681837965359202,0.3531459867954254,0.4633396575182062,0.3577269911766052,0.1605565971223251,0.38440999388694763,2.2358479499816895,23.25869369506836,1.6626360416412354,0.0,0.0,0.0
canonical_00c34e280a6254f9bc748c9c6f13dfe9,159.1808333333333,-27.422472222222222,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_00e20e20a20b5cda824ad301389978a1,187.9041521,5.839995,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_00efa56d3b3351ef8802c7db15c01b99,200.780177,-42.725442,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0124014f239056e4bacad5e3cbd30768,188.50916666666663,6.830652777777778,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_012f9a211a1e561d8471e8bb71b75aad,204.077299851,-43.5154966503,candidate,,1.0,canonical_literature_gaia_dr3_id,6111720221490640384,matched_by_source_id,0.008672147299446709,True,within_radius,6111720221490640384,204.07729682927217,-43.5154956497732,17.785083770751953,18.224071502685547,16.777502059936523,,,,,,,14.128249168395996,3024.20703125,,41.0,2.0,0.0
canonical_015c850f797452c5b85b03a5fa1295bb,184.8068367,5.8245984,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0164b54303365a60b19f963bd6f09bc6,187.9016393,17.6488804,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
