canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,match_count_within_radius,nearest_dist_arcsec,second_nearest_dist_arcsec,nearest_neighbor_gap_arcsec,ambiguous_match,candidate_matches_json,ls_id,ra,dec,type,flux_g,flux_r,flux_i,flux_z,dist_arcsec,match_status,g_mag,r_mag,i_mag,z_mag,selected_source_canonical_count,shared_selected_source
canonical_00149ecd60f1550fac81009c68248972,187.1418225,16.571959,candidate,,2.0,1,0.050079198505564644,,,False,"[{""dec"":16.57197248527452,""dist_arcsec"":0.050079198505564644,""ls_id"":10995561853355934,""ra"":187.141818937312}]",1.0995561853355934e+16,187.141818937312,16.57197248527452,REX,3.6113851070404053,6.447849750518799,8.122041702270508,8.80843734741211,0.050079198505564644,matched,21.105815493177765,20.47646272782164,20.22583696243524,20.137752825902414,1.0,False
canonical_008ba73101db5ee2b8d83a648dd48c7d,201.115748674,-40.7497465192,candidate,,2.0,2,0.0014120014744073651,0.444890979283636,0.4434789778092287,True,"[{""dec"":-40.74974655914782,""dist_arcsec"":0.0014120014744073651,""ls_id"":10995237280287026,""ra"":201.1157481589531},{""dec"":-40.74964199173156,""dist_arcsec"":0.444890979283636,""ls_id"":10995237280287029,""ra"":201.1158356970754}]",1.0995237280287026e+16,201.1157481589531,-40.74974655914782,PSF,39.02054214477539,65.7711410522461,76.32850646972656,83.11641693115234,0.0014120014744073651,matched,18.521766752214806,17.954911558937255,17.793283088586236,17.70078296766261,1.0,False
canonical_008c34a0a1c85835963594c34b7866f8,188.5162534,15.7314731,candidate,,2.0,1,0.05601870414197372,,,False,"[{""dec"":15.73148190898509,""dist_arcsec"":0.05601870414197372,""ls_id"":10995557501768469,""ra"":188.5162400735647}]",1.0995557501768468e+16,188.5162400735647,15.73148190898509,DEV,6.146103858947754,9.973783493041992,11.88560962677002,13.399556159973145,0.05601870414197372,matched,20.528500262905414,20.002850158771608,19.812446344735957,19.68227396686165,1.0,False
canonical_009bbe11164551fd960e1ae5da2d7f62,186.707291,13.093061,rejected,,2.0,1,0.15055994548453908,,,False,"[{""dec"":13.09303095051054,""dist_arcsec"":0.15055994548453908,""ls_id"":10995541387250313,""ra"":186.7072611353927}]",1.0995541387250312e+16,186.7072611353927,13.09303095051054,PSF,39.116580963134766,73.29851531982422,90.57685089111328,99.47599792480469,0.15055994548453908,matched,18.51909778078315,17.83726205503899,17.607456956548937,17.505704238494594,1.0,False
canonical_00ae5b07b9cf5390ba173953832e14ec,201.296298271,-43.5092116773,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_00c34e280a6254f9bc748c9c6f13dfe9,159.1808333333333,-27.422472222222222,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_00e20e20a20b5cda824ad301389978a1,187.9041521,5.839995,rejected,,2.0,1,0.1368740984462765,,,False,"[{""dec"":5.840012830836135,""dist_arcsec"":0.1368740984462765,""ls_id"":10995498173335998,""ra"":187.9041183446637}]",1.0995498173335998e+16,187.9041183446637,5.840012830836135,SER,12.157149314880371,27.037071228027344,36.11851119995117,44.43340301513672,0.1368740984462765,matched,19.78792062309347,18.92010088707707,18.605675398870552,18.380726060578894,1.0,False
canonical_00efa56d3b3351ef8802c7db15c01b99,200.780177,-42.725442,candidate,,2.0,1,0.0011920365921816592,,,False,"[{""dec"":-42.72544232092545,""dist_arcsec"":0.0011920365921816592,""ls_id"":10995228237366089,""ra"":200.780177110992}]",1.0995228237366088e+16,200.780177110992,-42.72544232092545,PSF,74.86140441894531,169.7777099609375,0.0,0.0,0.0011920365921816592,matched,17.814355074176188,16.92529832169084,,,1.0,False
canonical_0124014f239056e4bacad5e3cbd30768,188.50916666666663,6.830652777777778,confirmed,,2.0,1,0.044261739333254904,,,False,"[{""dec"":6.830642931676263,""dist_arcsec"":0.044261739333254904,""ls_id"":10995504184828545,""ra"":188.5091592506367}]",1.0995504184828544e+16,188.5091592506367,6.830642931676263,REX,3.5284347534179688,5.408102035522461,6.9971747398376465,7.500453948974609,0.044261739333254904,matched,21.13104477244335,20.667387807714903,20.38769320088505,20.312281127664534,2.0,True
canonical_012f9a211a1e561d8471e8bb71b75aad,204.077299851,-43.5154966503,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
