canonical_object_id,ra,dec,position_status,classification_state,classification_subtype,ruleset_id,review_required,literature_record_count,publication_count,bibcodes,gaia_dr3_ids,original_names,host_galaxies,reported_statuses
canonical_00149ecd60f1550fac81009c68248972,187.1418225,16.571959,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD266,Virgo cluster,candidate
canonical_008ba73101db5ee2b8d83a648dd48c7d,201.115748674,-40.7497465192,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137252049710706944,,,candidate
canonical_008c34a0a1c85835963594c34b7866f8,188.5162534,15.7314731,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD554,Virgo cluster,candidate
canonical_009bbe11164551fd960e1ae5da2d7f62,186.707291,13.093061,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_298,Virgo cluster,not_ucd
canonical_00ae5b07b9cf5390ba173953832e14ec,201.296298271,-43.5092116773,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088628377060839424,,,candidate
canonical_00c34e280a6254f9bc748c9c6f13dfe9,159.1808333333333,-27.422472222222222,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2011A&A...531A...4M,2019A&A...625A..50F",,Hydra-UCD33,NGC 3311,"candidate,confirmed"
canonical_00e20e20a20b5cda824ad301389978a1,187.9041521,5.839995,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD477,Virgo cluster,not_ucd
canonical_00efa56d3b3351ef8802c7db15c01b99,200.780177,-42.725442,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_98,NGC 5128,candidate
canonical_0124014f239056e4bacad5e3cbd30768,188.50916666666663,6.830652777777778,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2015ApJ...812...34L,2019A&A...625A..50F",,J123402.20+064950.3,M49,"candidate,confirmed"
canonical_012f9a211a1e561d8471e8bb71b75aad,204.077299851,-43.5154966503,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6111720221490640384,,,candidate
canonical_015c850f797452c5b85b03a5fa1295bb,184.8068367,5.8245984,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD84,Virgo cluster,candidate
canonical_0164b54303365a60b19f963bd6f09bc6,187.9016393,17.6488804,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD476,Virgo cluster,candidate
canonical_01770780de815d328a6fb6af1f9a12b3,187.79226,12.27445,exact_reported_position,confirmed,,confirmation_rules_v1,0,4,4,"2015ApJ...812...34L,2015ApJ...802...30Z,2019A&A...625A..50F,2017ApJ...835..212K",,"J123110.14+121627.9,S6003","M87,Virgo cluster","candidate,confirmed"
canonical_017f027a04915f8287064445d73167eb,187.741058,12.37783,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H42497,Virgo cluster,not_ucd
canonical_017f18a4a770537ebc2e65c63f109b19,186.6195415,12.9451739,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2015ApJ...812...34L,2019A&A...625A..50F",3908714122498121088,J122628.69+125642.6,M87,"candidate,confirmed"
canonical_019375eac10450b4a54a2f7daa5043f6,185.9190022,12.2118292,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD826,Virgo cluster,candidate
canonical_01c7d416326a5f4e924ca260b8a3e762,54.661458333333336,-35.42858333333333,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 21,NGC 1399,candidate
canonical_01d3f17f79c2587383a50fce6625186e,189.7283288,11.1708549,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD661,Virgo cluster,candidate
canonical_01e9ecb1d02250e889079a9cca6b60e2,184.9549885,6.0149214,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD93,Virgo cluster,not_ucd
canonical_01f55d2210ab5534b567067f3f832b08,54.66837,-35.479851,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860386756833433344,,,not_ucd
canonical_01fcf2bb3320558fad2db8f6d079a1b3,200.205295171,-41.3284643328,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137129144928562816,,,candidate
canonical_020dc93c0c9854798fb45601e80b2ee9,200.989194544,-44.4346553796,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088376799351639424,,,candidate
canonical_021f1ad03b695f428360131f26114417,205.92092,-38.15667,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2008AJ....136.2295B,,4513,,candidate
canonical_022ecbad0f5850c4a998986892b57a70,184.7516905,5.8854702,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD81,Virgo cluster,candidate
canonical_0231b56edce65be59101c394ea18aa86,201.47113,-43.541966,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_50,NGC 5128,candidate
canonical_024dc53410ab59089e823ae887af3f57,187.872528,12.17069,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H21863,Virgo cluster,not_ucd
canonical_025056068dd8559ab45b687107555c1d,191.2804803,7.9252887,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD777,Virgo cluster,candidate
canonical_0253eaca40065dfc803e9275311d36bc,187.714005,12.41945,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H47717,Virgo cluster,not_ucd
canonical_025d46c66921596888017416601b5834,201.009884,-43.038126,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_67,NGC 5128,candidate
canonical_02600268474e5e31949912ba83404c70,53.172906,-33.289631,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,FDS-UCD-19,Fornax cluster,candidate
canonical_026a18a177255982bec0367e4bcb78f8,187.6828,12.35964,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H40385,Virgo cluster,not_ucd
canonical_0282cb1d02a05881a1cc5acc09bf9955,191.3800543,11.3992236,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD783,Virgo cluster,candidate
canonical_0290eb36382355d99c1d4b9cc90400ca,187.719955,12.26691,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,F7,Virgo cluster,not_ucd
canonical_02a2c2a5451b5d05b9e38055219cc5a2,200.771436,-42.89146,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_57,NGC 5128,candidate
canonical_02a89449d06f5940abde8c834958b80b,186.094452,12.031828,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_73,Virgo cluster,not_ucd
canonical_02a8fea65639510ea870d2a95c4c1184,54.721852,-35.614373,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_02a9aafc1ab45000a4250b4fa56f5ebe,54.497175,-35.393765,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_02c1ead949b2596684e00b596ff25b66,200.076340717,-44.1817110759,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088221179802010496,,,candidate
canonical_02d03115fc215f4a88b7f8982aabdf17,187.5416814,12.6012962,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J123010.00+123604.7,M87,candidate
canonical_02d307fed288503e956e898f64e28a9e,189.5633365,16.5285616,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD649,Virgo cluster,not_ucd
canonical_02def790d9d9547588faeb5daf3032cd,148.08404166666665,69.65453055555557,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2019A&A...625A..50F,,GC-2,M81,confirmed
canonical_02e290dd923a5315899e0e3775081b6a,205.90258,-38.1938,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2008AJ....136.2295B,,4507,,candidate
canonical_02e80b573d4b5ec2a391662ab5b24c57,200.39507832,-42.0174379411,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137028333456725248,,,candidate
canonical_02f0eb7134eb5ae2b7235a904d1bec13,187.554428,12.68532,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H70999,Virgo cluster,not_ucd
canonical_030c9d30c7e259de8efcd878c7c446e4,205.91309,-38.20199,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2008AJ....136.2295B,,5123,,candidate
canonical_030e2a2be48f55d1a9c1cd712a940081,187.0765475,7.823574,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J122818.37+074924.9,M49,not_ucd
canonical_0329170d8ec4561b971748368321a1a0,201.626726,-42.869731,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,KV19-325,NGC 5128,candidate
canonical_03422881b1e953e9b1468105ecaead90,187.82795,12.26247,exact_reported_position,confirmed,,confirmation_rules_v1,0,3,3,"2019A&A...625A..50F,2017ApJ...835..212K,2015ApJ...802...30Z",,H30401,"M87,Virgo cluster","confirmed,candidate"
canonical_0347e58bf794528b9a2c6be8176e3dcb,187.5835,11.921875,exact_reported_position,confirmed,,confirmation_rules_v1,0,5,5,"2019A&A...625A..50F,2020ApJS..250...17L,2015ApJ...802...30Z,2017ApJ...835..212K,2015ApJ...812...34L",3907655773836976896,"J123020.05+115518.7,NGVS-UCD374,M87UCD-3","M87,Virgo cluster","confirmed,candidate"
canonical_0355c965fb8757a1a246ddf7f186ae5d,184.3400357,11.2302383,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD67,Virgo cluster,candidate
canonical_0356b934d4755c54abe880289b95f81b,54.538118,-35.637191,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_036572e6907a55f6bb2eccf6dc2af554,186.462357,11.562381,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_219,Virgo cluster,not_ucd
canonical_03788539345053c48fa4a80babb7591f,187.502869,12.133414,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_519,Virgo cluster,not_ucd
canonical_0382a3dce3b05f338d9dc5176a86fb42,187.0999431,13.1237853,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD263,Virgo cluster,candidate
canonical_038f00de363c50528dcf68cb61a75b1c,201.55791341,-44.552149396,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088339278523960960,,,candidate
canonical_03910c2dd4ae561497facf6103c571b1,202.039585948,-42.6670684459,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088807533037566592,,,candidate
canonical_03ddc7e60e1f5ab9bf38bd57cca88912,54.606438,-35.268217,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_03eb34ad24465e06bd310413b1323aed,187.377747,12.39092,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H44278,Virgo cluster,not_ucd
canonical_03f240e47dab53c68f34b63e3d82e00f,188.3513109,17.8606195,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD532,Virgo cluster,not_ucd
canonical_03f8622a6f3559538808a49c062a7322,187.493835,12.216942,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC190,Virgo cluster,not_ucd
canonical_04060991010f5c00825b49baf1e98e14,186.53183,12.13102,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_242,Virgo cluster,not_ucd
canonical_040e9176d7c65e2694658e0bf6fb537d,190.9684091,11.4261669,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD761,Virgo cluster,candidate
canonical_042b89776c5b5483b8a0b1469319238a,202.133343385,-41.6823310121,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136921474670302592,,,candidate
canonical_0445879588ee5e3c87e3bb150374307f,191.0303583,16.036805,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD764,Virgo cluster,candidate
