proposal_id,gaia_dr3_id,separation_arcsec,record_id_1,canonical_object_id_1,bibcode_1,original_name_1,ra_1,dec_1,host_galaxy_1,reported_is_ucd_1,reported_status_1,legacy_gaia_distance_1,record_id_2,canonical_object_id_2,bibcode_2,original_name_2,ra_2,dec_2,host_galaxy_2,reported_is_ucd_2,reported_status_2,legacy_gaia_distance_2,gaia_ra,gaia_dec,gaia_ra_error_mas,gaia_dec_error_mas,gaia_g_mag,gaia_duplicated_source,gaia_ipd_frac_multi_peak,gaia_ipd_frac_odd_win,gaia_ruwe,gaia_distance_1_arcsec,legacy_minus_spherical_distance_1_arcsec,gaia_distance_2_arcsec,legacy_minus_spherical_distance_2_arcsec,reported_is_ucd_conflict,canonical_identity_decision
proposal_1778de0a4b195752a231ec97e8f25413,3904619571260471168,0.005091035633142777,record_e9eab49fafbc5fc1b800bfbb1ccc358b,canonical_4ce3c2b76cbd524d9b53fe019799c23f,2019A&A...625A..50F,J123346.31+115702.3,188.44295833333334,11.950638888888887,M87,1,confirmed,0.06426588507058165,record_fa256edfa5405c4e83d38fffb5fe3ffe,canonical_66932710488258f6b7d6cab1919d3610,2015ApJ...812...34L,,188.4429573,11.9506379,,1,candidate,0.06196842806720638,188.4429630041478,11.950621659136852,6.609569,4.264125,21.24741,0,0,0,NaN,0.0641714946179466,9.439045263504031e-05,0.061822369374135384,0.00014605869307099395,0,pending_project_review
proposal_3db3c48aa86e5a359055e7b54f3c89cd,3907614331696710656,0.019032449315135248,record_c86b20ebb30556f0ada3056e6336da15,canonical_f1235f5cc7af59a4b07952e87f58a993,2019A&A...625A..50F,J123256.67+115104.7,188.236125,11.851297222222222,M87,1,confirmed,0.030341007793505705,record_d66a0fa01798526ba9a0af90eb08d7f4,canonical_fbfede2d131759dab1747b60ff8b65a9,2015ApJ...812...34L,,188.2361303,11.8512962,,1,candidate,0.019689660598888842,188.23613037572798,11.85129073117412,10.21438,7.061507,21.188993,1,0,7,NaN,0.030079563913624336,0.00026144387988136925,0.019689580997938976,7.960094986630972e-08,0,pending_project_review
proposal_dde4c6217caf57b5844b10f8e1982994,3907619833551065856,0.06730607884963404,record_ea190fdbe5245b498ef184df66c9bb5a,canonical_de72d4149b8951ee9fdb936d5e2e2463,2019A&A...625A..50F,J123223.49+115755.0,188.097875,11.965269444444443,M87,1,confirmed,0.05809834272162235,record_f595cbc5a87a5e3ca347edb81ae69e45,canonical_bd6578f9b1a85a94a5ff201dd06ff724,2015ApJ...812...34L,,188.0978941,11.9652688,,1,candidate,0.0538623758869625,188.09788509397364,11.965256852360765,1.843638,1.596728,20.65838,0,0,0,NaN,0.057607830925522886,0.0004905117960994632,0.05344132619269659,0.0004210496942659084,0,pending_project_review
proposal_cec8c6cbb31f587486095a2ea3181b50,3907632130041272704,0.026579813332836065,record_371acaf5bdde5825bd13ff950cfe35e1,canonical_e51cae89e11c5fd1978caa67ca2e6440,2019A&A...625A..50F,J123214.45+120159.0,188.0602083333333,12.033072222222224,M87,1,confirmed,0.07695477696165062,record_92d61743e42959ffa43537fe38397d72,canonical_59eb7b048a2c5dc0a6c492ae60ff16a2,2015ApJ...812...34L,,188.0602008,12.0330727,,1,candidate,0.088048749674422,188.0602125977576,12.033051275574797,12.16924,18.53666,21.39958,0,0,0,NaN,0.07688819437483274,6.658258681788154e-05,0.0876024100755697,0.000446339598852305,0,pending_project_review
proposal_6a2b863285205a2988641bda7c1ab048,3907638211714971776,0.03881175030608384,record_8f1cb948e3cf56d89a31935b5a6c67da,canonical_128814db4ccf5d6785db761fecbfa1f5,2019A&A...625A..50F,J123214.58+120305.3,188.06074999999996,12.05148888888889,M87,1,confirmed,0.07771626263428756,record_fdc91e2ecbc85492b43cab84e2c376d7,canonical_2ca924e3e1ac59e4978f95cff21a0b0a,2015ApJ...812...34L,,188.060739,12.0514896,,1,candidate,0.07942763370999678,188.06074407819193,12.051468129132415,1.345606,1.146884,20.213837,0,0,0,NaN,0.07758869233599039,0.00012757029829717215,0.0793358651685033,9.176854149348102e-05,0,pending_project_review
proposal_05a8cbe89c875171b5a510f7457f66a1,3907652917683914112,0.061062915138491394,record_274a60379c7e54e4aa03ebe4f2386576,canonical_391f2c4c60d55e06a23971c3158bbaee,2015ApJ...812...34L,,187.311941,11.8955165,,1,candidate,0.11105263903427773,record_a65765d31e7d586ea507a40fa418c654,canonical_02432e9e67a05bed81d7d440125d278c,2019A&A...625A..50F,J122914.87+115343.8,187.3119583333333,11.895516666666666,M87,1,confirmed,0.14796214819746906,187.31192811921665,11.895544530015444,1.160598,0.764711,20.486559,0,0,0,1.324835,0.11064053145527805,0.00041210757899967643,0.14625358011618386,0.0017085680812851944,0,pending_project_review
proposal_ed181a68c0345701a574510cdfa61431,3907655773836976896,0.031733826650221425,record_34fd00929ef450b8a14212b6727d2cc9,canonical_0347e58bf794528b9a2c6be8176e3dcb,2019A&A...625A..50F,J123020.05+115518.7,187.5835,11.921875,M87,1,confirmed,0.03820798752422161,record_e3e1a43894b3565987149efb9df04419,canonical_1e53babe94755f5ea6bbe1c64df7b047,2015ApJ...812...34L,,187.583509,11.9218754,,1,candidate,0.06756053965122973,187.58349095382567,11.921880550630702,4.204511,2.582013,20.6208,0,5,0,NaN,0.037611056833396495,0.0005969306908251149,0.06621415655890114,0.0013463830923285819,0,pending_project_review
proposal_1e12eeb6ae3a5c618e7ba9e8eebb900a,3907663676577179904,0.022221124528655926,record_0f0cf22b379e560695f9f636fd465daa,canonical_b857ad0815bd51aeb1e1afd80bcb6a2e,2015ApJ...812...34L,,187.5168687,12.1205496,,1,candidate,0.018641336917787424,record_1ece7389ce8b5e298a1922fc076273d2,canonical_7ec217f31cdf5c288d7d8836544f6d74,2019A&A...625A..50F,J123004.05+120714.0,187.51687499999997,12.12055,M87,1,confirmed,0.012992684208264244,187.51687312746145,12.120546914704173,1.187325,1.153586,20.228437,0,0,0,1.97326,0.0183384634274039,0.0003028734903835241,0.012915355061295711,7.732914696853208e-05,0,pending_project_review
proposal_13ab411868f1536d94e8ee2e79dc0b5f,3907683914463100544,0.06565395896239892,record_3ae0b4ccb3bd5bc08889f82dea108769,canonical_3652ca4e9efa5d16b02a6f8978e0c26f,2019A&A...625A..50F,J123047.66+120825.2,187.69858333333332,12.140341666666666,M87,1,confirmed,0.04729738173896917,record_3fdcb6f319c458f2a75bcde9fbd19db4,canonical_7c20d6c0f8a653dfbea73fd04dfbad1e,2015ApJ...812...34L,,187.6985647,12.1403408,,1,candidate,0.031382212088388255,187.6985716866253,12.140335586742152,6.415892,5.929657,21.23233,0,0,4,NaN,0.04646815129273288,0.0008292304462362912,0.030933206808867235,0.00044900527952101976,0,pending_project_review
proposal_8294670d289050c0ba770f323a08d883,3907685799952667776,0.005921432606592647,record_574204de7748588996a544dcfcdc6b56,canonical_8f980d837a9d53f8b749f9f362e9982e,2019A&A...625A..50F,J123120.00+121158.1,187.83333333333334,12.199472222222223,M87,1,confirmed,0.12421118004683467,record_da63030695045bb4a92743f38fe3bda4,canonical_992d688bf02a5449afe02b1d20f4698a,2015ApJ...812...34L,,187.8333318,12.1994729,,1,candidate,0.12845514897959381,187.8333652214774,12.199485398358302,4.869635,3.19693,21.069614,0,1,0,NaN,0.12181930249186987,0.002391877554964797,0.12591384560045002,0.0025413033791437944,0,pending_project_review
