benchmark_id,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,partition,publication_bibcode,catalog_id,source_row_locator,source_detail,phot_g_mean_mag,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_quasar,classlabel_dsc,classlabel_dsc_joint,vari_best_class_name,redshift_ugc,n_transits,radius_sersic,radius_sersic_error,n_sersic,n_sersic_error,flags_sersic,radius_de_vaucouleurs,radius_de_vaucouleurs_error,flags_de_vaucouleurs
sdss_dr16:galaxy:626010826968426496,sdss_dr16_galaxy,626010826968426496,,1021786807211215488,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=626010826968426496,class=GALAXY;subclass=;z=0.12724995613098145;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.80026626586914,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.13328025,34,3208.4241480369374,573.6453060899635,4.2534623,0.25597447,6,2774.6125809538544,1.2983947927534337e-05,6
sdss_dr16:galaxy:506799850747095040,sdss_dr16_galaxy,506799850747095040,,1036449726776765312,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=506799850747095040,class=GALAXY;subclass=;z=0.11071036010980606;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,19.88790512084961,1.0,2.8110657e-13,b'galaxy',b'galaxy',b'GALAXY',0.12911715,42,1402.1367048161983,0.0103481059187819,4.498962,3.2536944e-05,6,1112.1537306094062,1.5760674367059165e-06,6
sdss_dr16:galaxy:543957571598313472,sdss_dr16_galaxy,543957571598313472,,1036704607315961856,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=543957571598313472,class=GALAXY;subclass=;z=0.10334569215774536;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,19.96857452392578,1.0,6.823097e-15,b'galaxy',b'galaxy',b'GALAXY',0.14842895,36,1702.3816115207883,0.14733457980199074,4.6051264,0.00030277227,6,1281.7317847302381,2.6300694982245223e-06,6
sdss_dr16:galaxy:8009850237463318528,sdss_dr16_galaxy,8009850237463318528,,1057466513584594048,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8009850237463318528,class=GALAXY;subclass=;z=0.11791465431451797;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.938024520874023,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',,34,4656.675327959683,1156.2147317052975,6.4709663,0.40582165,6,1499.2679858037086,2.9832860267236483e-05,6
sdss_dr16:galaxy:547289916229314560,sdss_dr16_galaxy,547289916229314560,,1063249669869196928,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=547289916229314560,class=GALAXY;subclass=;z=0.18665124475955963;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.65452003479004,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',,52,2427.119231351328,0.8141960706697766,4.413308,0.0008031062,6,1943.6854655714255,5.315144077472169e-06,6
sdss_dr16:galaxy:548386954509576192,sdss_dr16_galaxy,548386954509576192,,1063475516428779008,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=548386954509576192,class=GALAXY;subclass=;z=0.1201704889535904;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.30555534362793,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.14414085,48,1504.7060741531707,0.019433404472899152,4.3038797,6.42735e-05,6,1230.026423886825,9.390448120723554e-06,6
sdss_dr16:galaxy:2048137076162979840,sdss_dr16_galaxy,2048137076162979840,,1162944622542530816,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2048137076162979840,class=GALAXY;subclass=;z=0.13644203543663025;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.410850524902344,0.03945158,0.0,b'star',b'unclassified',b'GALAXY',,28,878.7240649066041,0.07774666533414003,2.007072,0.00012974268,6,2287.004201137431,3.1464277192683644e-05,6
sdss_dr16:galaxy:2394804284882446336,sdss_dr16_galaxy,2394804284882446336,,1258935595419163648,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2394804284882446336,class=GALAXY;subclass=;z=0.0789828971028328;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.730161666870117,1.0,0.0,b'galaxy',b'unclassified',b'',0.16508248,28,7997.540954330152,747.929943283628,7.1075516,0.27003714,5,1749.049414130692,1.4581219324452342e-05,6
sdss_dr16:galaxy:6777982412502880256,sdss_dr16_galaxy,6777982412502880256,,1262757669636688640,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=6777982412502880256,class=GALAXY;subclass=;z=0.20677663385868073;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.45947265625,0.0018606759,3.575919e-05,b'star',b'unclassified',b'',,52,4696.589564516537,514.4053474435914,7.176532,0.28384528,6,1243.882479902297,1.0171795205999945e-05,6
sdss_dr16:galaxy:2075131723745617920,sdss_dr16_galaxy,2075131723745617920,,1283076846380521984,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2075131723745617920,class=GALAXY;subclass=;z=0.10487871617078781;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.248519897460938,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.09910008,60,2343.5714027503254,0.3838250971791666,4.7874293,0.00033625067,6,1677.5787499087178,1.6699601059555382e-05,6
sdss_dr16:galaxy:2398302106617407488,sdss_dr16_galaxy,2398302106617407488,,1283910379273382528,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2398302106617407488,class=GALAXY;subclass=STARFORMING;z=0.12872405350208282;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.595964431762695,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.11112346,41,2235.825889622746,6.858886464331681e-05,3.7658377,5.026753e-08,6,2509.649508462807,8.55249326121403e-06,6
sdss_dr16:galaxy:1559374996533438464,sdss_dr16_galaxy,1559374996533438464,,1290338506503413504,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1559374996533438464,class=GALAXY;subclass=;z=0.09671569615602493;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.37955093383789,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.12978986,47,2136.5853571504917,0.3177883160927392,3.6218822,0.00024277931,6,2607.3119843707864,1.5144008488360757e-05,6
sdss_dr16:galaxy:1522309355200866304,sdss_dr16_galaxy,1522309355200866304,,1295231573764541184,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1522309355200866304,class=GALAXY;subclass=;z=0.0624341145157814;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.768768310546875,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.096428424,41,7999.360647959892,555.6835931470855,5.2496967,0.13727035,5,4232.972155211018,474.59231873111827,6
