pair_id,host_rank,host_name,host_distance_mpc,host_log_l_k,luminosity_stratum,latitude_stratum,field_radius_deg,equivalent_maximum_radius_kpc,field_id,field_role,field_ra,field_dec,field_galactic_longitude_deg,field_galactic_latitude_deg,field_ecliptic_longitude_deg,field_ecliptic_latitude_deg,signed_ecliptic_longitude_offset_deg,galactic_latitude_difference_deg,ecliptic_latitude_difference_deg,geometric_match_score_deg,minimum_nearby_galaxy_clearance_deg
host_control_pair_01,186,NGC 3705,18.57804455091697,10.6824,high,50_to_90_deg,1.8497922473996455,600.0,host_control_pair_01_host,host,172.53135,9.27667,252.02142481807476,63.78580339499931,169.47412396118182,5.559058906033656,0.0,0.0,0.0,0.0,0.0
host_control_pair_01,186,NGC 3705,18.57804455091697,10.6824,high,50_to_90_deg,1.8497922473996455,600.0,host_control_pair_01_control,control,198.07487534912514,0.5082601792265602,314.44667219279654,62.912673369926296,196.47412396118182,7.559058906033656,27.0,0.8731300250730172,2.0,2.873130025073017,0.0305191757055967
host_control_pair_02,209,NGC 6340,22.0,10.640445361644415,high,30_to_50_deg,1.562224916842398,600.0,host_control_pair_02_host,host,257.6035368,72.30439,103.7166582335176,33.35534672831073,121.47662421556488,82.82104596195002,0.0,0.0,0.0,0.0,0.0
host_control_pair_02,209,NGC 6340,22.0,10.640445361644415,high,30_to_50_deg,1.562224916842398,600.0,host_control_pair_02_control,control,262.4411547818759,60.217335911751334,89.05779132148193,33.365662562781665,238.47662421556487,82.82104596195002,117.0,0.01031583447093709,0.0,0.01031583447093709,0.5217628567483854
host_control_pair_03,375,NGC 2748,18.238957023196377,10.3228,high,30_to_50_deg,1.8841578909965682,600.0,host_control_pair_03_host,host,138.4291646,76.475383,136.2548531927978,34.36133095825791,108.29722283765061,56.1309426018361,0.0,0.0,0.0,0.0,0.0
host_control_pair_03,375,NGC 2748,18.238957023196377,10.3228,high,30_to_50_deg,1.8841578909965682,600.0,host_control_pair_03_control,control,257.6266288018588,33.49221594413886,56.495157176357054,34.612791252206456,251.29722283765062,56.1309426018361,143.0,0.2514602939485471,0.0,0.2514602939485471,1.5463574672436309
host_control_pair_04,429,NGC 7690,22.961486481123615,10.2392,high,50_to_90_deg,1.4968389118253054,600.0,host_control_pair_04_host,host,353.2607629,-51.6982682,328.62193958726243,-61.34175346630868,328.3851145060741,-43.714797710541866,0.0,0.0,0.0,0.0,0.0
host_control_pair_04,429,NGC 7690,22.961486481123615,10.2392,high,50_to_90_deg,1.4968389118253054,600.0,host_control_pair_04_control,control,45.14887086338657,-28.967436359706767,224.27871484613024,-61.531050765772655,31.385114506074103,-43.714797710541866,63.0,0.18929729946397345,0.0,0.18929729946397345,0.43804686695687733
host_control_pair_05,823,IC 2520,17.92862319946289,9.66829387975636,middle,50_to_90_deg,1.9167474248359964,600.0,host_control_pair_05_host,host,149.0839723,27.2275661,202.39483254998663,51.26431568983196,141.76128108852848,13.771267521047616,0.0,0.0,0.0,0.0,0.0
host_control_pair_05,823,IC 2520,17.92862319946289,9.66829387975636,middle,50_to_90_deg,1.9167474248359964,600.0,host_control_pair_05_control,control,353.3067492099312,12.125367676180808,94.60653254209998,-46.400302271255114,358.76128108852845,13.771267521047616,-143.0,4.864013418576846,0.0,4.864013418576846,0.4063780559743546
host_control_pair_06,885,I SZ 399,20.10129165649414,9.592047929892187,middle,30_to_50_deg,1.709704241167325,600.0,host_control_pair_06_host,host,184.9979495,-17.391947,292.3261364017387,44.83125521076139,191.60195758316326,-13.955686387518794,0.0,0.0,0.0,0.0,0.0
host_control_pair_06,885,I SZ 399,20.10129165649414,9.592047929892187,middle,30_to_50_deg,1.709704241167325,600.0,host_control_pair_06_control,control,164.0498892027366,-8.336159219112755,260.6508881043741,44.868544197001825,168.60195758316326,-13.955686387518794,-23.0,0.03728898624043353,0.0,0.03728898624043353,0.5032663572563703
host_control_pair_07,1072,NGC 4039,19.933481216430664,9.342366302474778,middle,30_to_50_deg,1.724088772473143,600.0,host_control_pair_07_host,host,180.472949,-18.886202,286.9677889865568,42.44449811466744,188.17521708439452,-17.089948842150083,0.0,0.0,0.0,0.0,0.0
host_control_pair_07,1072,NGC 4039,19.933481216430664,9.342366302474778,middle,30_to_50_deg,1.724088772473143,600.0,host_control_pair_07_control,control,165.98915738084227,-12.583326042713477,266.1887854305298,42.4920650480388,172.17521708439452,-17.089948842150083,-16.0,0.04756693337136397,0.0,0.04756693337136397,1.8598543186272822
host_control_pair_08,1075,IC 3381,16.62646796893536,9.3344,middle,50_to_90_deg,2.0667381945584533,600.0,host_control_pair_08_host,host,187.0620848,11.7897196,282.27239607670464,73.72419999952213,181.71846211475702,13.611273081711442,0.0,0.0,0.0,0.0,0.0
host_control_pair_08,1075,IC 3381,16.62646796893536,9.3344,middle,50_to_90_deg,2.0667381945584533,600.0,host_control_pair_08_control,control,201.51650158390498,5.63867108288722,325.45801953697577,66.9837039050496,197.71846211475702,13.611273081711442,16.0,6.740496094472533,0.0,6.740496094472533,0.12814970505557932
host_control_pair_09,1537,ESO 154- G 007,17.352127075195312,8.704305438991302,low,50_to_90_deg,1.9803783398181283,600.0,host_control_pair_09_host,host,40.039758,-56.342674,276.797341525157,-54.91807646522513,359.46334110032785,-64.8916168571363,0.0,0.0,0.0,0.0,0.0
host_control_pair_09,1537,ESO 154- G 007,17.352127075195312,8.704305438991302,low,50_to_90_deg,1.9803783398181283,600.0,host_control_pair_09_control,control,30.428872840644317,-60.54627671079333,288.11713893700517,-54.514289932470874,344.46334110032785,-63.8916168571363,-15.0,0.40378653275425336,1.0,1.4037865327542534,0.35525564041123836
host_control_pair_10,1541,CGCG 333-063,18.466215133666992,8.700355781675915,low,30_to_50_deg,1.8609865374563366,600.0,host_control_pair_10_host,host,163.9289399,71.4885703,135.01859408545204,42.81979891858872,123.67814446963808,56.62111651426922,0.0,0.0,0.0,0.0,0.0
host_control_pair_10,1541,CGCG 333-063,18.466215133666992,8.700355781675915,low,30_to_50_deg,1.8609865374563366,600.0,host_control_pair_10_control,control,246.85163176284584,35.985728656786996,57.989563582986214,43.73306355120154,234.67814446963808,56.62111651426922,111.0,0.9132646326128224,0.0,0.9132646326128224,0.3134553576350454
host_control_pair_11,1746,KUG 2329+172,20.390222549438477,8.385243931837362,low,30_to_50_deg,1.6854916861585316,600.0,host_control_pair_11_host,host,353.12654,17.556625,97.5233582962129,-41.38812856844178,0.9261444210034095,18.792636022613333,0.0,0.0,0.0,0.0,0.0
