field_id,field_role,pair_id,host_name,host_log_l_k,luminosity_stratum,latitude_stratum,field_galactic_latitude_deg,field_ecliptic_latitude_deg,all_morphology_row_count,applicability_row_count,area_deg2,applicability_density_per_deg2,applicability_density_poisson_lower_per_deg2,applicability_density_poisson_upper_per_deg2,proper_motion_zero_significance_coverage_fraction,ruwe_coverage_fraction,astrometric_excess_noise_coverage_fraction,ipd_frac_multi_peak_coverage_fraction,phot_bp_rp_excess_factor_coverage_fraction,median_matched_transits,median_visibility_periods_used,median_astrometric_n_good_obs_al,median_scan_direction_strength_k4,phase3_model_c_70_30_selected_count,phase3_model_c_70_30_selection_fraction,phase3_model_c_70_30_selection_fraction_lower,phase3_model_c_70_30_selection_fraction_upper,phase4_model_c_60_30_10_selected_count,phase4_model_c_60_30_10_selection_fraction,phase4_model_c_60_30_10_selection_fraction_lower,phase4_model_c_60_30_10_selection_fraction_upper
host_control_pair_01_host,host,host_control_pair_01,NGC 3705,10.6824,high,50_to_90_deg,63.78580339499931,5.559058906033656,3,3,10.748752414167704,0.27910215850220566,0.057557574968434735,0.8156549459811137,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,30.0,15.0,200.0,0.7301846,3,1.0,0.4385029682449546,1.0,3,1.0,0.4385029682449546,1.0
host_control_pair_01_control,control,host_control_pair_01,NGC 3705,10.6824,high,50_to_90_deg,62.912673369926296,7.559058906033656,359,359,10.748752414167704,33.399224967430605,30.033254550431828,37.03923879227945,0.011142061281337047,0.011142061281337047,1.0,1.0,1.0,28.0,13.0,222.0,0.17371016,353,0.9832869080779945,0.9640222446127882,0.9923183045841477,353,0.9832869080779945,0.9640222446127882,0.9923183045841477
host_control_pair_02_host,host,host_control_pair_02,NGC 6340,10.640445361644415,high,30_to_50_deg,33.35534672831073,82.82104596195002,197,197,7.6667285619722785,25.695444726860323,22.23238231296305,29.545031629428866,0.03553299492385787,0.03553299492385787,1.0,1.0,1.0,30.0,19.0,213.0,0.1496469,193,0.9796954314720813,0.9489644580642603,0.9920763066751265,193,0.9796954314720813,0.9489644580642603,0.9920763066751265
host_control_pair_02_control,control,host_control_pair_02,NGC 6340,10.640445361644415,high,30_to_50_deg,33.365662562781665,82.82104596195002,155,155,7.6667285619722785,20.217228084585532,17.159750876315744,23.662362116272273,0.04516129032258064,0.04516129032258064,1.0,1.0,1.0,28.0,18.0,197.0,0.13707949,141,0.9096774193548387,0.8541051863055469,0.9454341842271936,141,0.9096774193548387,0.8541051863055469,0.9454341842271936
host_control_pair_03_host,host,host_control_pair_03,NGC 2748,10.3228,high,30_to_50_deg,34.36133095825791,56.1309426018361,631,631,11.151808985127596,56.58274821973022,52.253419668208004,61.17509172443192,0.196513470681458,0.196513470681458,1.0,1.0,1.0,36.0,21.0,260.0,0.15883234000000002,518,0.820919175911252,0.7890884582705902,0.8488660961662664,517,0.8193343898573693,0.7874113466130468,0.8473928149623935
host_control_pair_03_control,control,host_control_pair_03,NGC 2748,10.3228,high,30_to_50_deg,34.612791252206456,56.1309426018361,713,713,11.151808985127596,63.935815341787084,59.3283494063551,68.80609129862405,0.21037868162692847,0.21037868162692847,1.0,1.0,1.0,38.0,21.0,275.0,0.31278977,626,0.8779803646563815,0.8519089677551216,0.9000006677265252,626,0.8779803646563815,0.8519089677551216,0.9000006677265252
host_control_pair_04_host,host,host_control_pair_04,NGC 7690,10.2392,high,50_to_90_deg,-61.34175346630868,-43.714797710541866,393,393,7.038421982766523,55.836379370582634,50.45177429723142,61.63917087746564,0.2926208651399491,0.2926208651399491,1.0,1.0,1.0,66.0,21.0,511.0,0.17405066,316,0.8040712468193384,0.7619657014476879,0.8402899215163129,315,0.8015267175572519,0.7592576516269358,0.837958175328998
host_control_pair_04_control,control,host_control_pair_04,NGC 7690,10.2392,high,50_to_90_deg,-61.531050765772655,-43.714797710541866,200,200,7.038421982766523,28.415460239482258,24.613597068438803,32.63827918074831,0.185,0.185,1.0,1.0,1.0,47.0,18.0,365.5,0.29886046,151,0.755,0.6909575644379659,0.8094313191096282,151,0.755,0.6909575644379659,0.8094313191096282
host_control_pair_05_host,host,host_control_pair_05,IC 2520,9.66829387975636,middle,50_to_90_deg,51.26431568983196,13.771267521047616,616,616,11.540885868796508,53.37545202361809,49.243095223360314,57.76199719916742,0.048701298701298704,0.048701298701298704,1.0,1.0,1.0,35.5,15.0,276.0,0.44654361,460,0.7467532467532467,0.7109550201341368,0.7794929737422136,460,0.7467532467532467,0.7109550201341368,0.7794929737422136
host_control_pair_05_control,control,host_control_pair_05,IC 2520,9.66829387975636,middle,50_to_90_deg,-46.400302271255114,13.771267521047616,357,357,11.540885868796508,30.933500604596848,27.807538580527552,34.31470881431556,0.04201680672268908,0.04201680672268908,1.0,1.0,1.0,47.0,13.0,349.0,0.387733115,312,0.8739495798319328,0.8354923232885403,0.9044448249333195,312,0.8739495798319328,0.8354923232885403,0.9044448249333195
host_control_pair_06_host,host,host_control_pair_06,I SZ 399,9.592047929892187,middle,30_to_50_deg,44.83125521076139,-13.955686387518794,377,377,9.182472259336365,41.0564812343083,37.01619753794886,45.417418735152154,0.021220159151193633,0.021220159151193633,1.0,1.0,1.0,42.0,13.0,303.0,0.27030367,303,0.8037135278514589,0.7606418665019796,0.8406582144007579,302,0.8010610079575596,0.7578164194258932,0.8382321323859907
host_control_pair_06_control,control,host_control_pair_06,I SZ 399,9.592047929892187,middle,30_to_50_deg,44.868544197001825,-13.955686387518794,7,7,9.182472259336365,0.7623219327325149,0.30649295440651475,1.5706745367009398,0.0,0.0,1.0,1.0,1.0,27.0,14.0,167.0,0.79372853,7,1.0,0.6456695649333126,1.0,7,1.0,0.6456695649333126,1.0
host_control_pair_07_host,host,host_control_pair_07,NGC 4039,9.342366302474778,middle,30_to_50_deg,42.44449811466744,-17.089948842150083,379,379,9.33762330382187,40.58848677745183,36.604536695547296,44.887748721779715,0.018469656992084433,0.018469656992084433,1.0,1.0,1.0,32.0,12.0,207.0,0.4741589,350,0.9234828496042217,0.8922690493849749,0.9461981348870977,350,0.9234828496042217,0.8922690493849749,0.9461981348870977
host_control_pair_07_control,control,host_control_pair_07,NGC 4039,9.342366302474778,middle,30_to_50_deg,42.4920650480388,-17.089948842150083,38,38,9.33762330382187,4.0695580410110015,2.879861477619224,5.585786363636179,0.15789473684210525,0.15789473684210525,1.0,1.0,1.0,27.0,13.0,178.0,0.7403292,38,1.0,0.908190131774416,0.9999999999999999,38,1.0,0.908190131774416,0.9999999999999999
host_control_pair_08_host,host,host_control_pair_08,IC 3381,9.3344,middle,50_to_90_deg,73.72419999952213,13.611273081711442,186,186,13.417565168565883,13.862425683294099,11.941737148320234,16.004120581056707,0.043010752688172046,0.043010752688172046,1.0,1.0,1.0,29.5,13.0,193.5,0.438699275,185,0.9946236559139785,0.9701794924263766,0.9990503119747186,185,0.9946236559139785,0.9701794924263766,0.9990503119747186
host_control_pair_08_control,control,host_control_pair_08,IC 3381,9.3344,middle,50_to_90_deg,66.9837039050496,13.611273081711442,434,434,13.417565168565883,32.34565992768623,29.373732508129603,35.536778771177985,0.03686635944700461,0.03686635944700461,1.0,1.0,1.0,30.0,14.0,219.5,0.38077335,408,0.9400921658986175,0.9136692680014451,0.9587926524135368,408,0.9400921658986175,0.9136692680014451,0.9587926524135368
host_control_pair_09_host,host,host_control_pair_09,ESO 154- G 007,8.704305438991302,low,50_to_90_deg,-54.91807646522513,-64.8916168571363,643,643,12.319780515538492,52.19248826624853,48.23577395204721,56.38725317480748,0.2317262830482115,0.2317262830482115,1.0,1.0,1.0,45.0,21.0,251.0,0.14243094,561,0.8724727838258165,0.844460214173675,0.8960612744663721,560,0.8709175738724728,0.8427823083950506,0.8946472324844951
