field_id,field_role,pair_id,host_name,host_log_l_k,luminosity_stratum,latitude_stratum,field_galactic_latitude_deg,field_ecliptic_latitude_deg,inner_equivalent_radius_kpc,outer_equivalent_radius_kpc,all_morphology_row_count,applicability_row_count,area_deg2,applicability_density_per_deg2,applicability_density_poisson_lower_per_deg2,applicability_density_poisson_upper_per_deg2,proper_motion_zero_significance_coverage_fraction,ruwe_coverage_fraction,astrometric_excess_noise_coverage_fraction,ipd_frac_multi_peak_coverage_fraction,phot_bp_rp_excess_factor_coverage_fraction,median_matched_transits,median_visibility_periods_used,median_astrometric_n_good_obs_al,median_scan_direction_strength_k4,phase3_model_c_70_30_selected_count,phase3_model_c_70_30_selection_fraction,phase3_model_c_70_30_selection_fraction_lower,phase3_model_c_70_30_selection_fraction_upper,phase4_model_c_60_30_10_selected_count,phase4_model_c_60_30_10_selection_fraction,phase4_model_c_60_30_10_selection_fraction_lower,phase4_model_c_60_30_10_selection_fraction_upper
host_control_pair_01_host,host,host_control_pair_01,NGC 3705,10.6824,high,50_to_90_deg,63.78580339499931,5.559058906033656,0.0,25.0,0,0,0.01867560006627112,0.0,0.0,197.52401213475326,,,,,,,,,,0,,,,0,,,
host_control_pair_01_host,host,host_control_pair_01,NGC 3705,10.6824,high,50_to_90_deg,63.78580339499931,5.559058906033656,25.0,50.0,0,0,0.05602649583270701,0.0,0.0,65.84169506386388,,,,,,,,,,0,,,,0,,,
host_control_pair_01_host,host,host_control_pair_01,NGC 3705,10.6824,high,50_to_90_deg,63.78580339499931,5.559058906033656,50.0,100.0,0,0,0.22410141796747274,0.0,0.0,16.46075909546168,,,,,,,,,,0,,,,0,,,
host_control_pair_01_host,host,host_control_pair_01,NGC 3705,10.6824,high,50_to_90_deg,63.78580339499931,5.559058906033656,100.0,150.0,0,0,0.373486131740682,0.0,0.0,9.876884683566216,,,,,,,,,,0,,,,0,,,
host_control_pair_01_host,host,host_control_pair_01,NGC 3705,10.6824,high,50_to_90_deg,63.78580339499931,5.559058906033656,150.0,300.0,0,0,2.016474584205076,0.0,0.0,1.829370666513085,,,,,,,,,,0,,,,0,,,
host_control_pair_01_host,host,host_control_pair_01,NGC 3705,10.6824,high,50_to_90_deg,63.78580339499931,5.559058906033656,300.0,600.0,3,3,8.059988184355495,0.3722089823683644,0.07675844042754917,1.0877525958114522,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,30.0,15.0,200.0,0.7301846,3,1.0,0.4385029682449546,1.0,3,1.0,0.4385029682449546,1.0
host_control_pair_01_control,control,host_control_pair_01,NGC 3705,10.6824,high,50_to_90_deg,62.912673369926296,7.559058906033656,0.0,25.0,0,0,0.01867560006627112,0.0,0.0,197.52401213475326,,,,,,,,,,0,,,,0,,,
host_control_pair_01_control,control,host_control_pair_01,NGC 3705,10.6824,high,50_to_90_deg,62.912673369926296,7.559058906033656,25.0,50.0,2,2,0.05602649583270701,35.69739585306074,4.323120247734086,128.95126779473415,0.0,0.0,1.0,1.0,1.0,28.5,13.5,228.5,0.103791787,2,1.0,0.34238022750665303,1.0,2,1.0,0.34238022750665303,1.0
host_control_pair_01_control,control,host_control_pair_01,NGC 3705,10.6824,high,50_to_90_deg,62.912673369926296,7.559058906033656,50.0,100.0,2,2,0.22410141796747274,8.924530768878448,1.0808020794367335,32.23847369306957,0.0,0.0,1.0,1.0,1.0,28.0,13.5,218.0,0.11104386499999999,2,1.0,0.34238022750665303,1.0,2,1.0,0.34238022750665303,1.0
host_control_pair_01_control,control,host_control_pair_01,NGC 3705,10.6824,high,50_to_90_deg,62.912673369926296,7.559058906033656,100.0,150.0,13,13,0.373486131740682,34.80718263730908,18.53335881239585,59.521342371003556,0.0,0.0,1.0,1.0,1.0,28.0,14.0,218.0,0.08293479,13,1.0,0.7719046276458016,0.9999999999999999,13,1.0,0.7719046276458016,0.9999999999999999
