host_rank,host_name,host_distance_mpc,inner_radius_kpc,outer_radius_kpc,area_deg2,all_morphology_row_count,applicability_row_count,applicability_density_per_deg2,applicability_density_poisson_lower_per_deg2,applicability_density_poisson_upper_per_deg2,median_phot_g_mean_mag,astrometry_coverage_fraction,astrometric_excess_noise_coverage_fraction,astrometric_excess_noise_sig_coverage_fraction,ruwe_coverage_fraction,ipd_frac_multi_peak_coverage_fraction,ipd_frac_odd_win_coverage_fraction,phot_bp_rp_excess_factor_coverage_fraction,phase3_model_c_70_30_selected_count,phase3_model_c_70_30_selection_fraction,phase3_model_c_70_30_selection_fraction_lower,phase3_model_c_70_30_selection_fraction_upper,phase4_model_c_60_30_10_selected_count,phase4_model_c_60_30_10_selection_fraction,phase4_model_c_60_30_10_selection_fraction_lower,phase4_model_c_60_30_10_selection_fraction_upper
1,NGC 1316,19.76969640111861,0.0,25.0,0.016492049665272682,0,0,0.0,0.0,223.67622757537598,,,,,,,,,0,,,,0,,,
1,NGC 1316,19.76969640111861,25.0,50.0,0.04947591164196328,3,3,60.63556790443317,12.504511839472022,177.20286051902298,20.770030975341797,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,2,0.6666666666666666,0.2076596008020477,0.9385080552796037
1,NGC 1316,19.76969640111861,50.0,100.0,0.19790008634934153,7,7,35.3713842632858,14.221130993100402,72.87857033191418,20.720306396484375,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6,0.8571428571428571,0.4868721707256811,0.9743203756552565,6,0.8571428571428571,0.4868721707256811,0.9743203756552565
1,NGC 1316,19.76969640111861,100.0,150.0,0.32982081928348794,13,13,39.415340815178276,20.98700896456825,67.40143319773692,20.905044555664062,0.3076923076923077,1.0,1.0,0.3076923076923077,1.0,1.0,1.0,9,0.6923076923076923,0.42369343180549035,0.8731929634428948,9,0.6923076923076923,0.42369343180549035,0.8731929634428948
1,NGC 1316,19.76969640111861,150.0,300.0,1.780759063005175,72,72,40.43219630088203,31.635703482040693,50.91765973755117,20.779308319091797,0.18055555555555555,1.0,1.0,0.18055555555555555,1.0,1.0,1.0,59,0.8194444444444444,0.7151965826080176,0.891331834899801,59,0.8194444444444444,0.7151965826080176,0.891331834899801
1,NGC 1316,19.76969640111861,300.0,600.0,7.118426722832958,300,300,42.1441438791137,37.509591041586674,47.19317043399646,20.70943832397461,0.19333333333333333,1.0,1.0,0.19333333333333333,1.0,1.0,1.0,240,0.8,0.7510710762322137,0.8413431410330587,240,0.8,0.7510710762322137,0.8413431410330587
2,MESSIER 049,16.726304546595625,0.0,25.0,0.023039573068047596,0,0,0.0,0.0,160.1105820502314,,,,,,,,,0,,,,0,,,
2,MESSIER 049,16.726304546595625,25.0,50.0,0.06911825598078009,0,0,0.0,0.0,53.37055169823314,,,,,,,,,0,,,,0,,,
2,MESSIER 049,16.726304546595625,50.0,100.0,0.2764660757261099,4,4,14.468321256032622,3.942130587862924,37.04464878197157,20.534345626831055,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4,1.0,0.5101091635454027,1.0,4,1.0,0.5101091635454027,1.0
2,MESSIER 049,16.726304546595625,100.0,150.0,0.46075208979336213,5,5,10.851822728014968,3.523557301382011,25.32453425128398,20.329029083251953,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5,1.0,0.5655175352168251,1.0,5,1.0,0.5655175352168251,1.0
2,MESSIER 049,16.726304546595625,150.0,300.0,2.4875278373547736,39,39,15.67821650650247,11.148744578041558,21.432638085580997,20.30655860900879,0.05128205128205128,1.0,1.0,0.05128205128205128,1.0,1.0,1.0,39,1.0,0.9103331462924287,1.0,39,1.0,0.9103331462924287,1.0
2,MESSIER 049,16.726304546595625,300.0,600.0,9.941118796280552,237,237,23.840374997698753,20.901547207803016,27.076688885365332,20.45610809326172,0.02531645569620253,1.0,1.0,0.02531645569620253,1.0,1.0,1.0,228,0.9620253164556962,0.9294169137473703,0.9798949674891776,228,0.9620253164556962,0.9294169137473703,0.9798949674891776
3,NGC 2974,22.428488158692858,0.0,25.0,0.012813705850529008,1,1,78.04143560535343,1.9758380814746628,434.819048909951,20.002120971679688,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,0.20654931437723745,1.0,1,1.0,0.20654931437723745,1.0
3,NGC 2974,22.428488158692858,25.0,50.0,0.0384409742663264,1,1,26.01390883258601,0.6586151487442357,144.94022321956487,20.775720596313477,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,0.20654931437723745,1.0,1,1.0,0.20654931437723745,1.0
3,NGC 2974,22.428488158692858,50.0,100.0,0.15376174785738628,1,1,6.503568110629817,0.16465608863767675,36.2355622811116,20.383955001831055,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,0.20654931437723745,1.0,1,1.0,0.20654931437723745,1.0
3,NGC 2974,22.428488158692858,100.0,150.0,0.2562619383931771,1,1,3.9022572227082812,0.09879659906983664,21.741985664646172,21.011640548706055,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0.0,0.0,0.7934506856227626,0,0.0,0.0,0.7934506856227626
3,NGC 2974,22.428488158692858,150.0,300.0,1.3836494376437307,17,17,12.286349083442659,7.157251107239779,19.671635079950804,20.57829475402832,0.11764705882352941,1.0,1.0,0.11764705882352941,1.0,1.0,1.0,16,0.9411764705882353,0.7301796936242461,0.9895395990150025,16,0.9411764705882353,0.7301796936242461,0.9895395990150025
