source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,phot_bp_rp_excess_factor,radius_sersic,n_sersic,flags_sersic,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_quasar,projected_radius_kpc,host_rank,host_name,host_ra,host_dec,host_glat,host_distance_mpc,host_source_association_id,bp_rp,bp_g,g_rp,absolute_parallax_zero_significance,proper_motion_zero_significance,in_applicability_domain,selected_phase3_model_c_70_30,selected_phase4_model_c_60_30_10
4853184680793841280,50.60971568847258,-38.929338196864066,20.675097,19.74622,18.290215,,,,,,,,11.253171,33.503494,,0,0,5.4920173,2965.4219316756007,7.9954796,5,1.0,0.0,594.3960515598246,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853184680793841280,1.4560051,-0.9288769,2.384882,,,True,True,True
4853185402348818176,50.722635262770524,-38.90462791523743,20.767818,19.801437,18.26708,,,,,,,,15.131765,44.550655,,1,0,5.978303,2356.951039809498,6.230582,6,0.01965562,0.0,585.7581263760655,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853185402348818176,1.5343571,-0.9663811,2.5007381,,,True,True,True
4853185574147033216,50.74847622118991,-38.89318955187382,20.822912,19.83685,18.262707,,,,,,,,14.92693,33.87853,,0,0,6.247763,1314.2824441049802,5.1927342,8,0.013287483,0.00011196729,582.0117749821345,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853185574147033216,1.5741425,-0.986063,2.5602055,,,True,True,True
4853190625029057408,50.616768608750675,-38.77512041071239,20.872305,18.520145,17.33005,,,,,,,,18.730366,659.8891,,3,10,17.321915,5223.513763710953,3.877215,6,1.0,0.0,541.1071497747657,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853190625029057408,1.1900959,-2.3521595,3.5422554,,,True,True,True
4853191484022508544,50.61338961674782,-38.717072190378694,21.052034,19.385536,17.85968,,,,,,,,22.858675,44.659225,,2,0,11.330061,3133.3900496239994,4.1305723,6,1.0,0.0,521.1002742856198,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853191484022508544,1.525856,-1.6664982,3.1923542,,,True,False,False
4853516802025378048,51.63794820065953,-38.727700787991616,20.800463,19.685339,18.072073,,,,,,,,16.274183,43.39081,,0,3,7.2202215,1785.3397790033987,3.435225,6,0.01303997,0.000111598514,586.4837504207658,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853516802025378048,1.613266,-1.1151237,2.7283897,,,True,True,True
4853529377689621632,51.525866155443666,-38.693799351574754,20.788645,19.404926,17.993425,,,,,,,,17.048828,42.48781,,2,0,8.118504,767.2247379065423,2.529712,6,0.039236475,0.0006545409,562.8194532758989,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853529377689621632,1.4115009,-1.3837185,2.7952194,,,True,True,True
4853530335465726336,51.43880704659492,-38.73474190904796,21.009249,20.06637,18.279047,,,,,,,,17.408941,153.41881,,1,0,6.9317784,7015.664837442645,7.3505855,6,0.009662418,0.00016801074,566.5777783731487,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853530335465726336,1.787323,-0.9428787,2.7302017,,,True,False,False
4853532263907214336,51.42141884045287,-38.62796725129505,21.048311,20.144262,18.571516,,,,,,,,16.00615,53.540573,,0,0,5.787898,1656.4511383846261,6.5533915,8,0.004358585,0.0,530.6828946911031,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853532263907214336,1.5727463,-0.9040489,2.4767952,,,True,False,False
4853535734241204992,51.64624245486104,-38.60777013822593,21.154343,18.799759,17.645393,,,,,,,,14.254418,12.562451,,0,0,17.003965,2217.734524605042,2.4358974,6,0.9918105,0.0081895245,550.9404518956342,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853535734241204992,1.1543655,-2.3545837,3.5089493,,,True,False,False
