scenario,negative_group,feature,feature_label,positive_row_count,negative_row_count,positive_coverage_fraction,negative_coverage_fraction,raw_auc,discrimination_auc,auc_ci_lower,auc_ci_upper,ucd_direction,positive_non_null_count,negative_non_null_count,positive_median,negative_median
primary_confirmed_ucd,all_primary_contaminants,astrometric_excess_noise,Astrometric excess noise (mas),175,2375,1.0,1.0,0.7372487218045113,0.7372487218045113,0.7119322706766917,0.7626562406015037,higher,175,2375,9.220013618469238,0.448
primary_confirmed_ucd,all_primary_contaminants,astrometric_excess_noise_sig,Astrometric excess-noise significance,175,2375,1.0,1.0,0.5527554887218045,0.5527554887218045,0.5215404210526315,0.5852442406015037,higher,175,2375,36.97593688964844,30.495077
primary_confirmed_ucd,all_primary_contaminants,ruwe,RUWE,175,2375,0.4685714285714286,0.6446315789473684,0.551233850026286,0.551233850026286,0.5062066878016919,0.5970398352742509,higher,82,1531,1.5668739676475525,1.501533031463623
primary_confirmed_ucd,all_primary_contaminants,ipd_frac_multi_peak,IPD multi-peak windows (percent),175,2375,1.0,1.0,0.49997473684210525,0.5000252631578948,0.4690104962406015,0.5370446015037594,lower,175,2375,0.0,0.0
primary_confirmed_ucd,all_primary_contaminants,ipd_frac_odd_win,IPD odd-window transits (percent),175,2375,1.0,1.0,0.5187524812030075,0.5187524812030075,0.49462369924812033,0.5443688421052632,higher,175,2375,0.0,0.0
primary_confirmed_ucd,all_primary_contaminants,bp_rp,BP - RP (mag),175,2375,1.0,0.9962105263157894,0.4782707402487622,0.5217292597512377,0.4951824055065813,0.5467878879362396,lower,175,2366,1.1121425628662074,1.1278405000000005
primary_confirmed_ucd,all_primary_contaminants,bp_g,BP - G (mag),175,2375,1.0,0.9962105263157894,0.3151962323390895,0.6848037676609104,0.664575232459848,0.7074076802318561,lower,175,2366,-0.5289211273193359,0.24687230480957023
primary_confirmed_ucd,all_primary_contaminants,g_rp,G - RP (mag),175,2375,1.0,0.9974736842105263,0.6774214557076524,0.6774214557076524,0.6541441234999699,0.7005764939998794,higher,175,2369,1.6526298522949219,0.7745342254638672
primary_confirmed_ucd,all_primary_contaminants,phot_bp_rp_excess_factor,BP/RP flux-excess factor,175,2375,1.0,0.9962105263157894,0.6766694843617921,0.6766694843617921,0.6507142253351045,0.7009114841202754,higher,175,2366,3.109118,1.295126
primary_confirmed_ucd,all_primary_contaminants,absolute_parallax_zero_significance,Absolute parallax zero-significance,175,2375,0.4685714285714286,0.6446315789473684,0.153223622373389,0.8467763776266111,0.8190725016329197,0.8741799557120327,lower,82,1531,0.8388735478027877,28.604374682807816
primary_confirmed_ucd,all_primary_contaminants,proper_motion_zero_significance,Proper-motion zero-significance,175,2375,0.4685714285714286,0.6446315789473684,0.14964713004412866,0.8503528699558713,0.8229873269503433,0.8734973156393876,lower,82,1531,1.4635179307556514,222.51568479139675
primary_confirmed_ucd,all_primary_contaminants,phot_g_mean_flux_over_error,G flux signal-to-noise,175,2375,1.0,1.0,0.34106466165413535,0.6589353383458647,0.6282905263157894,0.6873681203007518,lower,175,2375,104.3244,181.8711
primary_confirmed_ucd,all_primary_contaminants,phot_bp_mean_flux_over_error,BP flux signal-to-noise,175,2375,1.0,0.9962105263157894,0.30242965825383405,0.697570341746166,0.671414684216882,0.7282401883830455,lower,175,2366,15.384157,43.5657415
primary_confirmed_ucd,all_primary_contaminants,phot_rp_mean_flux_over_error,RP flux signal-to-noise,175,2375,1.0,0.9974736842105263,0.31534221793402883,0.6846577820659712,0.6538810830368449,0.7128806609178073,lower,175,2369,22.728865,66.66658
primary_confirmed_ucd,all_primary_contaminants,classprob_dsc_combmod_galaxy,DSC galaxy probability,175,2375,1.0,0.9970526315789474,0.7292326254826255,0.7292326254826255,0.7061472007722007,0.7520689249517374,higher,175,2368,0.002026,0.0
primary_confirmed_ucd,all_primary_contaminants,classprob_dsc_combmod_quasar,DSC quasar probability,175,2375,1.0,0.9970526315789474,0.7255501930501931,0.7255501930501931,0.6999366554054054,0.7514291143822394,higher,175,2368,0.001209,0.0
primary_confirmed_ucd,all_primary_contaminants,classprob_dsc_combmod_star,DSC star probability,175,2375,1.0,0.9970526315789474,0.4063791023166023,0.5936208976833977,0.5702434242277992,0.6197728342181467,lower,175,2368,0.991731,0.997941
primary_confirmed_ucd,all_primary_contaminants,duplicated_source,Duplicated-source flag,175,2375,1.0,1.0,0.5021654135338346,0.5021654135338346,0.4858789473684211,0.5220654135338346,higher,175,2375,0.0,0.0
primary_confirmed_ucd,all_primary_contaminants,non_single_star,Non-single-star flag,175,2375,1.0,1.0,0.2631578947368421,0.736842105263158,0.7265263157894737,0.7470578947368421,lower,175,2375,0.0,0.0
primary_confirmed_ucd,compact_hii_region,astrometric_excess_noise,Astrometric excess noise (mas),175,118,1.0,1.0,0.31433414043583535,0.6856658595641647,0.6204437046004843,0.7450853510895884,lower,175,118,9.220013618469238,20.707331657409668
primary_confirmed_ucd,compact_hii_region,astrometric_excess_noise_sig,Astrometric excess-noise significance,175,118,1.0,1.0,0.5149636803874093,0.5149636803874093,0.44678026634382567,0.5892197336561743,higher,175,118,36.97593688964844,30.60869312286377
primary_confirmed_ucd,compact_hii_region,ruwe,RUWE,175,118,0.4685714285714286,0.13559322033898305,0.6897865853658537,0.6897865853658537,0.5274390243902439,0.8216844512195122,higher,82,16,1.5668739676475525,1.3695029616355896
primary_confirmed_ucd,compact_hii_region,ipd_frac_multi_peak,IPD multi-peak windows (percent),175,118,1.0,1.0,0.3826634382566586,0.6173365617433414,0.5680363196125908,0.6720169491525424,lower,175,118,0.0,0.0
primary_confirmed_ucd,compact_hii_region,ipd_frac_odd_win,IPD odd-window transits (percent),175,118,1.0,1.0,0.3960532687651332,0.6039467312348668,0.5540423728813559,0.650291162227603,lower,175,118,0.0,0.0
primary_confirmed_ucd,compact_hii_region,bp_rp,BP - RP (mag),175,118,1.0,0.940677966101695,0.884993564993565,0.884993564993565,0.8411583011583011,0.92603861003861,higher,175,111,1.1121425628662074,0.5645294189453125
primary_confirmed_ucd,compact_hii_region,bp_g,BP - G (mag),175,118,1.0,0.940677966101695,0.8445817245817245,0.8445817245817245,0.7942561132561132,0.895110682110682,higher,175,111,-0.5289211273193359,-1.6052207946777344
primary_confirmed_ucd,compact_hii_region,g_rp,G - RP (mag),175,118,1.0,0.9576271186440678,0.3229835651074589,0.6770164348925412,0.6145689001264222,0.741661188369153,lower,175,113,1.6526298522949219,2.1306781768798864
primary_confirmed_ucd,compact_hii_region,phot_bp_rp_excess_factor,BP/RP flux-excess factor,175,118,1.0,0.940677966101695,0.22676962676962678,0.7732303732303732,0.7134337194337195,0.8338120978120978,lower,175,111,3.109118,6.227954
primary_confirmed_ucd,compact_hii_region,absolute_parallax_zero_significance,Absolute parallax zero-significance,175,118,0.4685714285714286,0.13559322033898305,0.375,0.625,0.4565167682926829,0.7934451219512195,lower,82,16,0.8388735478027877,1.2624317670576528
primary_confirmed_ucd,compact_hii_region,proper_motion_zero_significance,Proper-motion zero-significance,175,118,0.4685714285714286,0.13559322033898305,0.24466463414634146,0.7553353658536586,0.6390053353658537,0.8704268292682926,lower,82,16,1.4635179307556514,4.063304515494527
primary_confirmed_ucd,compact_hii_region,phot_g_mean_flux_over_error,G flux signal-to-noise,175,118,1.0,1.0,0.8185956416464891,0.8185956416464891,0.7671622276029055,0.8710714285714286,higher,175,118,104.3244,37.583319
primary_confirmed_ucd,compact_hii_region,phot_bp_mean_flux_over_error,BP flux signal-to-noise,175,118,1.0,0.940677966101695,0.6674903474903475,0.6674903474903475,0.6006100386100386,0.7277734877734878,higher,175,111,15.384157,10.719916
primary_confirmed_ucd,compact_hii_region,phot_rp_mean_flux_over_error,RP flux signal-to-noise,175,118,1.0,0.9576271186440678,0.7945385587863464,0.7945385587863464,0.7451175726927939,0.8375878634639696,higher,175,113,22.728865,9.619832
primary_confirmed_ucd,compact_hii_region,classprob_dsc_combmod_galaxy,DSC galaxy probability,175,118,1.0,0.9661016949152542,0.5025563909774436,0.5025563909774436,0.4358834586466166,0.5680708020050125,higher,175,114,0.002026,0.004909500000000001
primary_confirmed_ucd,compact_hii_region,classprob_dsc_combmod_quasar,DSC quasar probability,175,118,1.0,0.9661016949152542,0.30852130325814536,0.6914786967418547,0.6193721804511279,0.7548634085213032,lower,175,114,0.001209,0.007712
primary_confirmed_ucd,compact_hii_region,classprob_dsc_combmod_star,DSC star probability,175,118,1.0,0.9661016949152542,0.6213032581453634,0.6213032581453634,0.554218671679198,0.6857744360902256,higher,175,114,0.991731,0.9729140000000001
primary_confirmed_ucd,compact_hii_region,duplicated_source,Duplicated-source flag,175,118,1.0,1.0,0.4593946731234867,0.5406053268765133,0.4995157384987894,0.5802179176755449,lower,175,118,0.0,0.0
primary_confirmed_ucd,compact_hii_region,non_single_star,Non-single-star flag,175,118,1.0,1.0,0.5,0.5,0.5,0.5,higher,175,118,0.0,0.0
primary_confirmed_ucd,dwarf_galaxy_hii_region,astrometric_excess_noise,Astrometric excess noise (mas),175,9,1.0,1.0,0.46285714285714286,0.5371428571428571,0.2942698412698413,0.7977936507936507,lower,175,9,9.220013618469238,20.434913635253903
primary_confirmed_ucd,dwarf_galaxy_hii_region,astrometric_excess_noise_sig,Astrometric excess-noise significance,175,9,1.0,1.0,0.5365079365079365,0.5365079365079365,0.2941746031746032,0.8059126984126983,higher,175,9,36.97593688964844,42.691410064697266
primary_confirmed_ucd,dwarf_galaxy_hii_region,ruwe,RUWE,175,9,0.4685714285714286,0.3333333333333333,0.7560975609756098,0.7560975609756098,0.46920731707317076,0.959349593495935,higher,82,3,1.5668739676475525,1.1354169845581057
primary_confirmed_ucd,dwarf_galaxy_hii_region,ipd_frac_multi_peak,IPD multi-peak windows (percent),175,9,1.0,1.0,0.42095238095238097,0.579047619047619,0.4509444444444444,0.7579999999999998,lower,175,9,0.0,0.0
primary_confirmed_ucd,dwarf_galaxy_hii_region,ipd_frac_odd_win,IPD odd-window transits (percent),175,9,1.0,1.0,0.4022222222222222,0.5977777777777777,0.4585,0.7558888888888888,lower,175,9,0.0,0.0
primary_confirmed_ucd,dwarf_galaxy_hii_region,bp_rp,BP - RP (mag),175,9,1.0,1.0,1.0,1.0,1.0,1.0,higher,175,9,1.1121425628662074,0.1240386962890625
primary_confirmed_ucd,dwarf_galaxy_hii_region,bp_g,BP - G (mag),175,9,1.0,1.0,0.8990476190476191,0.8990476190476191,0.7987301587301587,0.9682539682539683,higher,175,9,-0.5289211273193359,-1.7543010711669922
primary_confirmed_ucd,dwarf_galaxy_hii_region,g_rp,G - RP (mag),175,9,1.0,1.0,0.4666666666666667,0.5333333333333333,0.2750952380952381,0.7638095238095238,lower,175,9,1.6526298522949219,2.041719436645508
primary_confirmed_ucd,dwarf_galaxy_hii_region,phot_bp_rp_excess_factor,BP/RP flux-excess factor,175,9,1.0,1.0,0.2761904761904762,0.7238095238095238,0.5161269841269841,0.9136825396825397,lower,175,9,3.109118,6.81233
primary_confirmed_ucd,dwarf_galaxy_hii_region,absolute_parallax_zero_significance,Absolute parallax zero-significance,175,9,0.4685714285714286,0.3333333333333333,0.6300813008130082,0.6300813008130082,0.13414634146341464,0.9878048780487805,higher,82,3,0.8388735478027877,0.35019992223934676
primary_confirmed_ucd,dwarf_galaxy_hii_region,proper_motion_zero_significance,Proper-motion zero-significance,175,9,0.4685714285714286,0.3333333333333333,0.6097560975609756,0.6097560975609756,0.15213414634146344,0.926829268292683,higher,82,3,1.4635179307556514,0.7496375995718163
primary_confirmed_ucd,dwarf_galaxy_hii_region,phot_g_mean_flux_over_error,G flux signal-to-noise,175,9,1.0,1.0,0.7301587301587301,0.7301587301587301,0.6078888888888889,0.8375238095238094,higher,175,9,104.3244,62.160553
primary_confirmed_ucd,dwarf_galaxy_hii_region,phot_bp_mean_flux_over_error,BP flux signal-to-noise,175,9,1.0,1.0,0.5263492063492063,0.5263492063492063,0.3252857142857143,0.7441904761904762,higher,175,9,15.384157,12.929377
primary_confirmed_ucd,dwarf_galaxy_hii_region,phot_rp_mean_flux_over_error,RP flux signal-to-noise,175,9,1.0,1.0,0.652063492063492,0.652063492063492,0.4865555555555556,0.8133968253968253,higher,175,9,22.728865,14.380067
primary_confirmed_ucd,dwarf_galaxy_hii_region,classprob_dsc_combmod_galaxy,DSC galaxy probability,175,9,1.0,1.0,0.48,0.52,0.4012380952380952,0.6579682539682538,lower,175,9,0.002026,0.002454
primary_confirmed_ucd,dwarf_galaxy_hii_region,classprob_dsc_combmod_quasar,DSC quasar probability,175,9,1.0,1.0,0.37015873015873013,0.6298412698412699,0.4122142857142857,0.8409682539682539,lower,175,9,0.001209,0.006597
primary_confirmed_ucd,dwarf_galaxy_hii_region,classprob_dsc_combmod_star,DSC star probability,175,9,1.0,1.0,0.6292063492063492,0.6292063492063492,0.505968253968254,0.7608015873015873,higher,175,9,0.991731,0.985869
primary_confirmed_ucd,dwarf_galaxy_hii_region,duplicated_source,Duplicated-source flag,175,9,1.0,1.0,0.4203174603174603,0.5796825396825397,0.46135714285714285,0.7364206349206349,lower,175,9,0.0,0.0
primary_confirmed_ucd,dwarf_galaxy_hii_region,non_single_star,Non-single-star flag,175,9,1.0,1.0,0.5,0.5,0.5,0.5,higher,175,9,0.0,0.0
primary_confirmed_ucd,gaia_non_single_star,astrometric_excess_noise,Astrometric excess noise (mas),175,1125,1.0,1.0,0.9729422222222223,0.9729422222222223,0.9460708571428571,0.9942918730158731,higher,175,1125,9.220013618469238,0.221
primary_confirmed_ucd,gaia_non_single_star,astrometric_excess_noise_sig,Astrometric excess-noise significance,175,1125,1.0,1.0,0.49925079365079367,0.5007492063492063,0.45591511111111116,0.5460389841269842,lower,175,1125,36.97593688964844,35.20409
primary_confirmed_ucd,gaia_non_single_star,ruwe,RUWE,175,1125,0.4685714285714286,1.0,0.4363468834688347,0.5636531165311653,0.510419783197832,0.6108634146341463,lower,82,1125,1.5668739676475525,1.7690000534057615
primary_confirmed_ucd,gaia_non_single_star,ipd_frac_multi_peak,IPD multi-peak windows (percent),175,1125,1.0,1.0,0.5412215873015873,0.5412215873015873,0.5130664126984127,0.5736617777777777,higher,175,1125,0.0,0.0
primary_confirmed_ucd,gaia_non_single_star,ipd_frac_odd_win,IPD odd-window transits (percent),175,1125,1.0,1.0,0.5572520634920635,0.5572520634920635,0.5356952380952381,0.5806473015873016,higher,175,1125,0.0,0.0
primary_confirmed_ucd,gaia_non_single_star,bp_rp,BP - RP (mag),175,1125,1.0,1.0,0.5040050793650793,0.5040050793650793,0.46634057142857144,0.5408425396825397,higher,175,1125,1.1121425628662074,1.0784280000000006
primary_confirmed_ucd,gaia_non_single_star,bp_g,BP - G (mag),175,1125,1.0,1.0,0.012627301587301588,0.9873726984126984,0.9771851428571429,0.9963473015873017,lower,175,1125,-0.5289211273193359,0.4559749999999987
primary_confirmed_ucd,gaia_non_single_star,g_rp,G - RP (mag),175,1125,1.0,1.0,0.9654349206349206,0.9654349206349206,0.938352253968254,0.9861339682539683,higher,175,1125,1.6526298522949219,0.6257689999999982
primary_confirmed_ucd,gaia_non_single_star,phot_bp_rp_excess_factor,BP/RP flux-excess factor,175,1125,1.0,1.0,0.9732977777777778,0.9732977777777778,0.9509979682539682,0.9937372698412699,higher,175,1125,3.109118,1.226069
primary_confirmed_ucd,gaia_non_single_star,absolute_parallax_zero_significance,Absolute parallax zero-significance,175,1125,0.4685714285714286,1.0,0.023826558265582654,0.9761734417344173,0.9537376693766938,0.9906636856368564,lower,82,1125,0.8388735478027877,37.44802126056459
primary_confirmed_ucd,gaia_non_single_star,proper_motion_zero_significance,Proper-motion zero-significance,175,1125,0.4685714285714286,1.0,0.009246612466124661,0.9907533875338753,0.9741569105691057,0.9995937669376693,lower,82,1125,1.4635179307556514,363.35903574530806
primary_confirmed_ucd,gaia_non_single_star,phot_g_mean_flux_over_error,G flux signal-to-noise,175,1125,1.0,1.0,0.029028571428571428,0.9709714285714286,0.9595878095238095,0.9801088253968254,lower,175,1125,104.3244,4782.583
primary_confirmed_ucd,gaia_non_single_star,phot_bp_mean_flux_over_error,BP flux signal-to-noise,175,1125,1.0,1.0,0.025086984126984128,0.9749130158730158,0.9603433650793651,0.9848971428571428,lower,175,1125,15.384157,1255.8181
primary_confirmed_ucd,gaia_non_single_star,phot_rp_mean_flux_over_error,RP flux signal-to-noise,175,1125,1.0,1.0,0.030333968253968255,0.9696660317460317,0.9593023492063492,0.9784200634920635,lower,175,1125,22.728865,1925.307
primary_confirmed_ucd,gaia_non_single_star,classprob_dsc_combmod_galaxy,DSC galaxy probability,175,1125,1.0,1.0,0.9771428571428571,0.9771428571428571,0.9613571428571428,0.9914285714285714,higher,175,1125,0.002026,0.0
primary_confirmed_ucd,gaia_non_single_star,classprob_dsc_combmod_quasar,DSC quasar probability,175,1125,1.0,1.0,0.9425473015873016,0.9425473015873016,0.9197401904761905,0.9654681904761905,higher,175,1125,0.001209,0.0
primary_confirmed_ucd,gaia_non_single_star,classprob_dsc_combmod_star,DSC star probability,175,1125,1.0,1.0,0.053582222222222226,0.9464177777777778,0.9280665396825397,0.9637814603174603,lower,175,1125,0.991731,0.999952
primary_confirmed_ucd,gaia_non_single_star,duplicated_source,Duplicated-source flag,175,1125,1.0,1.0,0.5247619047619048,0.5247619047619048,0.5068206349206349,0.5442269841269841,higher,175,1125,0.0,0.0
primary_confirmed_ucd,gaia_non_single_star,non_single_star,Non-single-star flag,175,1125,1.0,1.0,0.0,1.0,1.0,1.0,lower,175,1125,0.0,1.0
primary_confirmed_ucd,reported_non_ucd_comparison,astrometric_excess_noise,Astrometric excess noise (mas),175,82,1.0,1.0,0.5337282229965157,0.5337282229965157,0.4664425087108014,0.6115365853658536,higher,175,82,9.220013618469238,8.257079601287842
primary_confirmed_ucd,reported_non_ucd_comparison,astrometric_excess_noise_sig,Astrometric excess-noise significance,175,82,1.0,1.0,0.8335191637630662,0.8335191637630662,0.7698641114982578,0.8835740418118467,higher,175,82,36.97593688964844,6.061721086502075
primary_confirmed_ucd,reported_non_ucd_comparison,ruwe,RUWE,175,82,0.4685714285714286,0.2804878048780488,0.7613997879109226,0.7613997879109226,0.6648727465535524,0.8624204665959703,higher,82,23,1.5668739676475525,1.27400803565979
primary_confirmed_ucd,reported_non_ucd_comparison,ipd_frac_multi_peak,IPD multi-peak windows (percent),175,82,1.0,1.0,0.5510104529616725,0.5510104529616725,0.5165966898954704,0.5887787456445993,higher,175,82,0.0,0.0
primary_confirmed_ucd,reported_non_ucd_comparison,ipd_frac_odd_win,IPD odd-window transits (percent),175,82,1.0,1.0,0.5366898954703833,0.5366898954703833,0.5061585365853659,0.5691114982578397,higher,175,82,0.0,0.0
primary_confirmed_ucd,reported_non_ucd_comparison,bp_rp,BP - RP (mag),175,82,1.0,0.9878048780487805,0.5621164021164021,0.5621164021164021,0.470673721340388,0.6443650793650794,higher,175,81,1.1121425628662074,1.0559253692626953
primary_confirmed_ucd,reported_non_ucd_comparison,bp_g,BP - G (mag),175,82,1.0,0.9878048780487805,0.26405643738977075,0.7359435626102293,0.6758342151675485,0.8005784832451499,lower,175,81,-0.5289211273193359,-0.11713981628418679
primary_confirmed_ucd,reported_non_ucd_comparison,g_rp,G - RP (mag),175,82,1.0,1.0,0.7594425087108014,0.7594425087108014,0.6934320557491289,0.8178937282229964,higher,175,82,1.6526298522949219,1.1460838317871112
primary_confirmed_ucd,reported_non_ucd_comparison,phot_bp_rp_excess_factor,BP/RP flux-excess factor,175,82,1.0,0.9878048780487805,0.7515343915343915,0.7515343915343915,0.6863033509700177,0.8173456790123457,higher,175,81,3.109118,1.97705
primary_confirmed_ucd,reported_non_ucd_comparison,absolute_parallax_zero_significance,Absolute parallax zero-significance,175,82,0.4685714285714286,0.2804878048780488,0.42046659597030756,0.5795334040296924,0.4236479321314952,0.7075954400848355,lower,82,23,0.8388735478027877,1.1124698311464696
primary_confirmed_ucd,reported_non_ucd_comparison,proper_motion_zero_significance,Proper-motion zero-significance,175,82,0.4685714285714286,0.2804878048780488,0.5503711558854719,0.5503711558854719,0.43079268292682926,0.6676299045599151,higher,82,23,1.4635179307556514,1.1998370567104408
primary_confirmed_ucd,reported_non_ucd_comparison,phot_g_mean_flux_over_error,G flux signal-to-noise,175,82,1.0,1.0,0.7135191637630662,0.7135191637630662,0.6579912891986063,0.770656794425087,higher,175,82,104.3244,59.3908045
primary_confirmed_ucd,reported_non_ucd_comparison,phot_bp_mean_flux_over_error,BP flux signal-to-noise,175,82,1.0,0.9878048780487805,0.8419753086419753,0.8419753086419753,0.7909082892416226,0.885652557319224,higher,175,81,15.384157,6.059553
primary_confirmed_ucd,reported_non_ucd_comparison,phot_rp_mean_flux_over_error,RP flux signal-to-noise,175,82,1.0,1.0,0.8690592334494773,0.8690592334494773,0.8269616724738676,0.9090261324041812,higher,175,82,22.728865,7.950687499999999
primary_confirmed_ucd,reported_non_ucd_comparison,classprob_dsc_combmod_galaxy,DSC galaxy probability,175,82,1.0,1.0,0.7180836236933797,0.7180836236933797,0.6406907665505227,0.7829059233449477,higher,175,82,0.002026,6.9e-05
primary_confirmed_ucd,reported_non_ucd_comparison,classprob_dsc_combmod_quasar,DSC quasar probability,175,82,1.0,1.0,0.4683275261324042,0.5316724738675958,0.45943554006968645,0.5994799651567944,lower,175,82,0.001209,0.0012585
primary_confirmed_ucd,reported_non_ucd_comparison,classprob_dsc_combmod_star,DSC star probability,175,82,1.0,1.0,0.3653310104529617,0.6346689895470383,0.5651942508710801,0.6995557491289198,lower,175,82,0.991731,0.997347
primary_confirmed_ucd,reported_non_ucd_comparison,duplicated_source,Duplicated-source flag,175,82,1.0,1.0,0.5253310104529617,0.5253310104529617,0.5047465156794425,0.5453310104529616,higher,175,82,0.0,0.0
primary_confirmed_ucd,reported_non_ucd_comparison,non_single_star,Non-single-star flag,175,82,1.0,1.0,0.5,0.5,0.5,0.5,higher,175,82,0.0,0.0
primary_confirmed_ucd,spectroscopic_galaxy,astrometric_excess_noise,Astrometric excess noise (mas),175,638,1.0,1.0,0.29389162561576354,0.7061083743842365,0.6598354231974921,0.7550206000895656,lower,175,638,9.220013618469238,20.98563861846924
primary_confirmed_ucd,spectroscopic_galaxy,astrometric_excess_noise_sig,Astrometric excess-noise significance,175,638,1.0,1.0,0.35155396327810123,0.6484460367218987,0.6016400582176444,0.6962341021047918,lower,175,638,36.97593688964844,57.12787437438965
primary_confirmed_ucd,spectroscopic_galaxy,ruwe,RUWE,175,638,0.4685714285714286,0.06739811912225706,0.4186046511627907,0.5813953488372092,0.47029920589903573,0.6877906976744186,lower,82,43,1.5668739676475525,1.7649409770965576
primary_confirmed_ucd,spectroscopic_galaxy,ipd_frac_multi_peak,IPD multi-peak windows (percent),175,638,1.0,1.0,0.4147604120017913,0.5852395879982086,0.5492096954769368,0.6188447156291984,lower,175,638,0.0,0.0
primary_confirmed_ucd,spectroscopic_galaxy,ipd_frac_odd_win,IPD odd-window transits (percent),175,638,1.0,1.0,0.45243170622480966,0.5475682937751903,0.5140096283027318,0.577365763546798,lower,175,638,0.0,0.0
