benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
gaia_dr3_nss:acc7:105501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4077784616811536384,,4077784616811536384,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:28974,2023A&A...674A..34G,I/357/acc7,recno=105501;source_id=4077784616811536384,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,277.99121009933,-23.30766689646,14.038286,14.491468,13.407022,1.5883,0.0645999982953071,0.768,0.0719999969005584,-4.955,0.061,0.499,80.78536,2.933000087738037,0.0,3.0,0.0,0.326721,3007.0107,546.8047,1072.2771,1.230612,0.0,0.0,0.999988,0,0,1
gaia_dr3_nss:acc7:107001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4322616994090753792,,4322616994090753792,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:30714,2023A&A...674A..34G,I/357/acc7,recno=107001;source_id=4322616994090753792,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,290.24356825591,16.4801718031,13.63749,14.254198,12.879869,3.1418,0.0276999995112419,3.72,0.0280000008642673,-2.489,0.028,0.216,29.608398,2.2070000171661377,0.0,0.0,0.0,0.365468,2857.8774,702.6178,1142.661,1.256733,0.0,0.0,0.999838,0,0,1
gaia_dr3_nss:acc7:115501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2880516921979641728,,2880516921979641728,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:20467,2023A&A...674A..34G,I/357/acc7,recno=115501;source_id=2880516921979641728,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,0.40114549193,37.84170660937,13.515959,13.771912,13.105332,0.6641,0.0262000001966953,3.453,0.0240000002086162,-5.675,0.017,0.163,20.73989,1.6660000085830688,0.0,0.0,0.0,-0.073458,5271.912,1823.2202,1374.2712,1.187328,0.0,0.0,0.99989,0,0,1
gaia_dr3_nss:acc7:117001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2135878719386015488,,2135878719386015488,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:15176,2023A&A...674A..34G,I/357/acc7,recno=117001;source_id=2135878719386015488,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,293.69555049911,50.44257699828,13.188757,13.520324,12.693928,1.4545,0.0175999999046325,-3.817,0.0199999995529651,-3.293,0.022,0.167,25.563328,1.8519999980926511,0.0,0.0,0.0,0.024767,5925.961,1742.1633,2801.1494,1.198333,0.0,0.0,0.999826,0,0,1
gaia_dr3_nss:acc7:125001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6065090311319916288,,6065090311319916288,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:43095,2023A&A...674A..34G,I/357/acc7,recno=125001;source_id=6065090311319916288,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,208.25122408102,-54.04321173976,14.102173,14.654931,13.393907,2.0249,0.0372000001370906,-17.084,0.032999999821186,2.371,0.039,0.23,26.844976,2.2300000190734863,0.0,0.0,0.0,-0.215676,2977.3984,730.3337,1308.6387,1.244078,0.0,0.0,0.999964,0,0,1
gaia_dr3_nss:acc7:127501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4313130751413951232,,4313130751413951232,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:30646,2023A&A...674A..34G,I/357/acc7,recno=127501;source_id=4313130751413951232,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,287.0431225368,11.96468783839,14.169787,15.1757,13.175339,0.721,0.0282000005245208,-3.161,0.0309999994933605,-9.62,0.031,0.22,20.803051,1.7630000114440918,2.0,0.0,0.0,0.073712,3772.737,522.6096,2049.0852,1.339087,0.0,0.0,0.999998,0,0,1
gaia_dr3_nss:acc7:135501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,363828672509843712,,363828672509843712,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:2585,2023A&A...674A..34G,I/357/acc7,recno=135501;source_id=363828672509843712,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,13.0723710022,35.26779014462,11.706903,12.113181,11.116102,4.5546,0.0318999998271465,37.53,0.0320000015199184,-3.117,0.022,0.235,90.25512,1.7630000114440918,0.0,0.0,0.0,0.011526,441.93198,156.587,151.0238,1.224161,0.0,0.0,0.999933,0,0,1
gaia_dr3_nss:acc7:138001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3261902974117246208,,3261902974117246208,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:23177,2023A&A...674A..34G,I/357/acc7,recno=138001;source_id=3261902974117246208,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,49.96109180537,-2.51098702079,13.929332,14.383785,13.314573,1.9871,0.0498999990522861,7.935,0.0460000000894069,-12.278,0.043,0.319,48.580593,2.4179999828338623,0.0,0.0,0.0,0.209628,903.8054,267.13547,360.3004,1.218693,0.0,0.0,0.999881,0,0,1
gaia_dr3_nss:acc7:140501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3812776544654118784,,3812776544654118784,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:27091,2023A&A...674A..34G,I/357/acc7,recno=140501;source_id=3812776544654118784,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,171.6316565463,4.12813027576,13.474543,14.510182,12.462179,9.0164,0.031199999153614,22.773,0.0350000001490116,-72.846,0.031,0.201,25.129082,1.937999963760376,0.0,0.0,0.0,-0.253715,2170.4878,558.6192,779.5424,1.348832,0.0,0.0,0.998613,0,0,1
gaia_dr3_nss:acc7:141001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4880440779476556672,,4880440779476556672,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:34677,2023A&A...674A..34G,I/357/acc7,recno=141001;source_id=4880440779476556672,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,75.02563563916,-27.21739186855,12.125158,12.560434,11.526287,1.1718,0.025000000372529,3.592,0.0240000002086162,7.527,0.027,0.266,119.42408,2.615999937057495,1.0,0.0,0.0,-0.092916,5687.7983,2327.6533,3095.7644,1.216426,0.0,0.0,0.999928,0,0,3
