wave_record_id,wave_bibcode,wave_original_name,wave_ra,wave_dec,wave_reported_is_ucd,wave_current_canonical_object_id,target_canonical_object_id,target_names,target_bibcodes,target_classification_state,target_classification_subtype,matching_identifiers,evidence_class,matching_wave_fields,matching_target_fields,separation_arcsec,target_is_nearest_baseline,nearest_baseline_canonical_object_id,nearest_baseline_separation_arcsec,second_nearest_baseline_canonical_object_id,second_nearest_baseline_separation_arcsec,baseline_objects_within_1_arcsec,baseline_objects_within_5_arcsec,wave_velocities_json,target_velocities_json,minimum_velocity_difference_km_s,recommendation,routing_reason
record_9eca3850527851b1b3e4fda6eaf76d90,2017ApJ...835..212K,F7,187.719955,12.26691,0,canonical_0290eb36382355d99c1d4b9cc90400ca,canonical_3f7b7d67adad54d98492bd87a81f5c53,28;F-7;None,2009AJ....137..498G;2019A&A...625A..50F;2021MNRAS.504.3580S,candidate,,f7,direct_name,original_name;payload.ID,original_name;payload.original_name,474671.723465654,0,canonical_60040abbdcc851489d5705ab05135d69,73.32814396514938,canonical_6673786cc43353e882b841f51b675c0b,73.33407118414944,0,0,"[{""source"":""payload.HRV"",""uncertainty_km_s"":7.0,""velocity_km_s"":1191.0}]",[],,identifier_collision_not_recommended,identifier_match_is_spatially_inconsistent
record_fc5f34d86e9a50ef9eeff426ac636cc1,2017ApJ...835..212K,F6,187.697495,12.55047,1,canonical_9f3801896d8a573dae904c636b68fec0,canonical_a24b6bb4ade950bd8c4eb9b376f42564,27;F-6;None,2009AJ....137..498G;2019A&A...625A..50F;2021MNRAS.504.3580S,candidate,,f6,direct_name,original_name;payload.ID,original_name;payload.original_name,475350.9842371079,0,canonical_cf21185354c0570ba1655eddfe9c4fed,0.01756988958243395,canonical_5e13e19af4be5fe8b7e8c31fa8d5ee2a,0.02373356803830166,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":5.0,""velocity_km_s"":1341.0}]",[],,identifier_collision_not_recommended,identifier_match_is_spatially_inconsistent
record_84705c8e9e0e583a9b29ef184d3ab772,2020ApJS..250...17L,NGVS-UCD438,187.7607806,12.5705875,1,canonical_5c4abe0b23fb586bad6d7609db018817,canonical_d39abdf6d9885193bfb2940b6427868f,38;F-12;None,2009AJ....137..498G;2019A&A...625A..50F;2021MNRAS.504.3580S,candidate,,f12,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.original_name,475483.4131955096,0,canonical_a4ea5a05b951582fb01d62a0f67e2a21,0.013489930721879616,canonical_5e2e72bee9295a5f95516729e9cdf623,0.04266031188077462,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1190.0}]",[],,identifier_collision_not_recommended,identifier_match_is_spatially_inconsistent
record_76079bac57b05bae80b86345ecf55c5b,2017ApJ...835..212K,F12,187.760788,12.57058,1,canonical_3f152a042efa5bf29201f0048a4ee315,canonical_d39abdf6d9885193bfb2940b6427868f,38;F-12;None,2009AJ....137..498G;2019A&A...625A..50F;2021MNRAS.504.3580S,candidate,,f12,direct_name,original_name;payload.ID,original_name;payload.original_name,475483.41789180634,0,canonical_5e2e72bee9295a5f95516729e9cdf623,0.00702740622315958,canonical_a4ea5a05b951582fb01d62a0f67e2a21,0.04957342145267198,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":14.0,""velocity_km_s"":1190.0}]",[],,identifier_collision_not_recommended,identifier_match_is_spatially_inconsistent
record_de298822c7815d3f9233601dd8f905c5,2020ApJS..250...17L,NGVS-UCD495,187.9900002,12.8248795,1,canonical_902226d027135263aca597ab414d2881,canonical_d5f2b522141055ffae9b1e8e7a872b64,M87UCD-19,2015ApJ...802...30Z,candidate,,m87ucd19,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.001932060444763554,1,canonical_d5f2b522141055ffae9b1e8e7a872b64,0.001932060444763554,canonical_dc35d134476850a7810cefcce43a5562,0.0075420979742041065,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1087.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-19"",""source"":""payload.HRV"",""uncertainty_km_s"":15.0,""velocity_km_s"":1086.0}]",1.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_1058ed2236ce54d681d024c737369146,2017ApJ...835..212K,S5065,187.708542,12.40248,1,canonical_8ef32519344b5338b167846ab409e4ef,canonical_64e8273d913459b8b4d700f85c403276,S5065,2019A&A...625A..50F,candidate,,s5065,direct_name,original_name;payload.ID,original_name;payload.original_name,0.002318096982699137,1,canonical_64e8273d913459b8b4d700f85c403276,0.002318096982699137,canonical_699682c90abb5a65a3ecb58810191db0,0.007031973458260784,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":3.0,""velocity_km_s"":1578.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_cf2dbf42c37350919113e3867505bc24,2017ApJ...835..212K,VUCD2,187.700851,12.58636,1,canonical_48bf4a3e0b125ff3b7d1c4aa4852b9ba,canonical_b9053c9be4ac57de9396bd39377bfc23,VUCD2,2015ApJ...802...30Z,candidate,,vucd2,direct_name,original_name;payload.ID,original_name;payload.ID,0.0035134871890841364,1,canonical_b9053c9be4ac57de9396bd39377bfc23,0.0035134871890841364,canonical_bf18cc22e9145664aadb9ddb7c72aa40,0.06654986341669117,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":919.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD2"",""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":919.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_2bb1528e70cb56b4aa3ef69e73703bb0,2017ApJ...835..212K,M87UCD-36,187.797089,12.5003,1,canonical_02080de9d5a45d61a950404c6e5991e0,canonical_e91ccfb9a7395169b7953aa4a688f507,M87UCD-36,2015ApJ...802...30Z,candidate,,m87ucd36,direct_name,original_name;payload.ID,original_name;payload.ID,0.0035146615369193077,1,canonical_e91ccfb9a7395169b7953aa4a688f507,0.0035146615369193077,canonical_d29555c6fa9a5cad9eedbb4e9cef3785,0.028225230101317257,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":21.0,""velocity_km_s"":1207.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-36"",""source"":""payload.HRV"",""uncertainty_km_s"":21.0,""velocity_km_s"":1207.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_015a97e310d6554e83802a85d1462a17,2017ApJ...835..212K,S376,187.758911,12.46381,1,canonical_c689bf4a25e85ae7be6100dfb6a38571,canonical_870853f85b4d5475a53644ce1d795c2d,S376,2015ApJ...802...30Z,candidate,,s376,direct_name,original_name;payload.ID,original_name;payload.ID,0.003515157174261475,1,canonical_870853f85b4d5475a53644ce1d795c2d,0.003515157174261475,canonical_b51b083f760c55c9baeaab5dd369ba35,0.026566492876259895,3,3,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1215.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S376"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1215.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_ec5539f698dd5cfc8bf4a4c66a392cfa,2017ApJ...835..212K,S804,187.712769,12.43663,1,canonical_275a7b65b40b577ab716602fb417dd5a,canonical_803d1cd446805ac0a788743a77873dd6,S804,2015ApJ...802...30Z,candidate,,s804,direct_name,original_name;payload.ID,original_name;payload.ID,0.003515525254657918,1,canonical_803d1cd446805ac0a788743a77873dd6,0.003515525254657918,canonical_615d472e865855d289e06268b8e60e85,0.05679559869013338,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":7.0,""velocity_km_s"":1137.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S804"",""source"":""payload.HRV"",""uncertainty_km_s"":7.0,""velocity_km_s"":1137.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
