bibcode,reference_folder,file_name,source_row_locator,source_identifier,proposed_role,reported_role,coordinate_source,ra,dec,overlap_class,nearest_canonical_object_id,exact_canonical_object_ids,nearest_separation_arcsec
2016A&A...586A.102V,voggel2016,table1.dat,raw_row_1,1,ucd_structural_evidence_records,reported_ucd,self,54.733916666666666,-35.41361111111111,within_1_arcsec,canonical_50d121a9a43b5395b3eae756c85f85f2,,0.5970428685851498
2016A&A...586A.102V,voggel2016,table1.dat,raw_row_2,2,ucd_structural_evidence_records,reported_ucd,self,54.74395833333334,-35.440555555555555,within_5_arcsec,canonical_d6310506e3db524294b4d092ed3be347,,2.1911244313838103
2016A&A...586A.102V,voggel2016,table1.dat,raw_row_3,4,ucd_structural_evidence_records,reported_ucd,self,54.70491666666666,-35.361694444444446,within_1_arcsec,canonical_92fc308207005c3a88774a18cf7adbae,,0.3515425862949613
2016A&A...586A.102V,voggel2016,table1.dat,raw_row_4,32,ucd_structural_evidence_records,reported_ucd,self,54.521,-35.40269444444444,within_1_arcsec,canonical_466842d43cdb52d5abf81cce4f6f011a,,0.23253102515908358
2016A&A...586A.102V,voggel2016,table1.dat,raw_row_5,36,ucd_structural_evidence_records,reported_ucd,self,54.526999999999994,-35.384388888888886,within_1_arcsec,canonical_45801bd225ee5c6ab6ca7910c2bad900,,0.2727247436024435
2016A&A...586A.102V,voggel2016,table1.dat,raw_row_6,45,ucd_structural_evidence_records,reported_ucd,self,54.54470833333333,-35.4295,within_1_arcsec,canonical_c9c852418b785b5ab04014383666d8bf,,0.2193445705531216
2016A&A...586A.102V,voggel2016,table1.dat,raw_row_7,48,ucd_structural_evidence_records,reported_ucd,self,54.56879166666667,-35.438694444444444,within_1_arcsec,canonical_a24b6bb4ade950bd8c4eb9b376f42564,,0.2806368204434409
2016A&A...586A.102V,voggel2016,table1.dat,raw_row_8,50,ucd_structural_evidence_records,reported_ucd,self,54.64091666666666,-35.4325,within_1_arcsec,canonical_1967a2c890d85b1ebb9e49303eafd2c6,,0.05920420934998218
2016A&A...586A.102V,voggel2016,table1.dat,raw_row_9,52,ucd_structural_evidence_records,reported_ucd,self,54.54870833333334,-35.4545,within_1_arcsec,canonical_a08121f0ca4a501bb21eb4a0dbee7c59,,0.278472320611033
2016A&A...586A.102V,voggel2016,table1.dat,raw_row_10,56,ucd_structural_evidence_records,reported_ucd,self,54.66154166666667,-35.431999999999995,within_1_arcsec,canonical_efe1bbdca3c35ef28cab42adcb36eb01,,0.3315456132941269
2016A&A...586A.102V,voggel2016,table1.dat,raw_row_11,71,ucd_structural_evidence_records,reported_ucd,self,54.646791666666665,-35.42755555555555,within_1_arcsec,canonical_4363d2cb92c85010bb68fb721ec257f3,,0.3220822780342381
2016A&A...586A.102V,voggel2016,table1.dat,raw_row_12,81,ucd_structural_evidence_records,reported_ucd,self,54.52620833333334,-35.483000000000004,within_1_arcsec,canonical_7591895b33fa5a8bae26d4aa0b0d5b09,,0.14977053757373165
2016A&A...586A.102V,voggel2016,table1.dat,raw_row_13,84,ucd_structural_evidence_records,reported_ucd,self,54.56120833333333,-35.561305555555556,within_5_arcsec,canonical_19504ecb955b59ec90baaf40d3bb8ade,,1.8186829233786306
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_1,1,ucd_companion_evidence_records,reported_ucd,self,54.733916666666666,-35.41361111111111,within_1_arcsec,canonical_50d121a9a43b5395b3eae756c85f85f2,,0.5970428685851498
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_2,13,ucd_companion_evidence_records,reported_ucd,self,54.64091666666666,-35.4325,within_1_arcsec,canonical_1967a2c890d85b1ebb9e49303eafd2c6,,0.05920420934998218
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_3,13,ucd_companion_evidence_records,reported_ucd,self,54.64091666666666,-35.4325,within_1_arcsec,canonical_1967a2c890d85b1ebb9e49303eafd2c6,,0.05920420934998218
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_4,13,ucd_companion_evidence_records,reported_ucd,self,54.64091666666666,-35.4325,within_1_arcsec,canonical_1967a2c890d85b1ebb9e49303eafd2c6,,0.05920420934998218
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_5,20,ucd_companion_evidence_records,reported_ucd,self,54.658791666666666,-35.446305555555554,within_1_arcsec,canonical_b0b7650298545cf88a7c213d63c54420,,0.35561488601355273
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_6,32,ucd_companion_evidence_records,reported_ucd,self,54.521,-35.40269444444444,within_1_arcsec,canonical_466842d43cdb52d5abf81cce4f6f011a,,0.23253102515908358
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_7,33,ucd_companion_evidence_records,reported_ucd,self,54.5405,-35.38366666666666,no_counterpart_within_5_arcsec,canonical_abf452c4b9d55d6eb148efb24977a658,,29.852789920966053
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_8,35,ucd_companion_evidence_records,reported_ucd,self,54.569583333333334,-35.33975,within_1_arcsec,canonical_9856e2de92b25d3e92d9d56875dc13b3,,0.7163151460128677
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_9,36,ucd_companion_evidence_records,reported_ucd,self,54.526999999999994,-35.384388888888886,within_1_arcsec,canonical_45801bd225ee5c6ab6ca7910c2bad900,,0.2727247436024435
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_10,37,ucd_companion_evidence_records,reported_ucd,self,54.59679166666666,-35.3335,within_1_arcsec,canonical_b2e65e8d46845c1c845e50725f70f8f1,,0.1623482629691181
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_11,52,ucd_companion_evidence_records,reported_ucd,self,54.54870833333334,-35.4545,within_1_arcsec,canonical_a08121f0ca4a501bb21eb4a0dbee7c59,,0.278472320611033
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_12,57,ucd_companion_evidence_records,reported_ucd,self,54.597,-35.44241666666667,within_1_arcsec,canonical_3f8174c1c9fe5791abcf0a2c1ad3e2bc,,0.3039539596579785
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_13,64,ucd_companion_evidence_records,reported_ucd,self,54.653666666666666,-35.42883333333333,within_5_arcsec,canonical_c8c722e8e76655f78c45bf40e65de682,,1.4027199109584165
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_14,69,ucd_companion_evidence_records,reported_ucd,self,54.61395833333333,-35.42708333333333,within_1_arcsec,canonical_535de78563c25dd6b7c08890232b4e06,,0.24465521466421705
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_15,70,ucd_companion_evidence_records,reported_ucd,self,54.61095833333333,-35.42611111111111,within_1_arcsec,canonical_cbda60c2afbb55a6a5291006f190315f,,0.23097504175388958
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_16,71,ucd_companion_evidence_records,reported_ucd,self,54.646791666666665,-35.42755555555555,within_1_arcsec,canonical_4363d2cb92c85010bb68fb721ec257f3,,0.3220822780342381
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_17,76,ucd_companion_evidence_records,reported_ucd,self,54.58891666666667,-35.40988888888889,within_1_arcsec,canonical_6bc21966bb165667be9504edfdeec511,,0.23809844786017995
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_18,80,ucd_companion_evidence_records,reported_ucd,self,54.62016666666667,-35.41686111111111,within_1_arcsec,canonical_e14b199748bb5fc7a4a8cb1af11f65e9,,0.43876508358213406
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_19,81,ucd_companion_evidence_records,reported_ucd,self,54.52620833333334,-35.483000000000004,within_1_arcsec,canonical_7591895b33fa5a8bae26d4aa0b0d5b09,,0.14977053757373165
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_20,92,ucd_companion_evidence_records,reported_ucd,self,54.569375,-35.49311111111111,within_1_arcsec,canonical_b6b062d1eb59551a982e66abdda21ee3,,0.15303806176534657
2016A&A...586A.102V,voggel2016,tablea1.dat,raw_row_21,96,ucd_companion_evidence_records,reported_ucd,self,54.549708333333335,-35.53380555555555,within_5_arcsec,canonical_a86479489f1e5e7580b9cbb27c2d07b9,,1.1799000367832886
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_1,3,ucd_reference_records,reported_ucd,self,54.73908333333333,-35.41411111111111,within_1_arcsec,canonical_1a76c502b6ce5909a60a2d5bbc7d6d99,,0.4863541196547838
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_2,5,ucd_reference_records,reported_ucd,self,54.70741666666667,-35.39319444444445,within_1_arcsec,canonical_ca702786c42653dd9c44c53d36bb3b3b,,0.8919834583406976
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_3,6,ucd_reference_records,reported_ucd,self,54.69541666666667,-35.39688888888889,within_1_arcsec,canonical_6ba196004b975667b3a570da5f9e3615,,0.4489547956590654
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_4,7,ucd_reference_records,reported_ucd,self,54.709999999999994,-35.368805555555554,within_1_arcsec,canonical_d4c8ba81538158faab6f8d68c7920501,,0.0689133811488052
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_5,8,ucd_reference_records,reported_ucd,self,54.703875,-35.35627777777778,no_counterpart_within_5_arcsec,canonical_92fc308207005c3a88774a18cf7adbae,,19.674707639148334
