configuration,regularization_c,transformed_feature,coefficient
c_100,100.0,features__log1p_astrometric_excess_noise,1.7588424313181743
c_100,100.0,features__log1p_astrometric_excess_noise_sig,1.315915513704883
c_100,100.0,features__phot_bp_rp_excess_factor,-0.12949907422592546
c_100,100.0,features__bp_rp,0.18077934064287565
c_100,100.0,features__log_ruwe,0.12310680121179648
c_100,100.0,features__log1p_ipd_frac_multi_peak,0.022132559461441728
c_100,100.0,features__log1p_ipd_frac_odd_win,0.15648317841988235
c_100,100.0,features__log1p_absolute_parallax_zero_significance,-0.742265941605102
c_100,100.0,features__log1p_proper_motion_zero_significance,-1.1941303647204573
c_100,100.0,features__missingindicator_phot_bp_rp_excess_factor,-0.08948438140985618
c_100,100.0,features__missingindicator_bp_rp,-0.08948438140985618
c_100,100.0,features__missingindicator_log_ruwe,0.20404587658843082
c_100,100.0,features__missingindicator_log1p_absolute_parallax_zero_significance,0.20404587658843082
c_100,100.0,features__missingindicator_log1p_proper_motion_zero_significance,0.20404587658843082
c_300,300.0,features__log1p_astrometric_excess_noise,1.9411477714871213
c_300,300.0,features__log1p_astrometric_excess_noise_sig,1.9618799725725182
c_300,300.0,features__phot_bp_rp_excess_factor,-0.3376676633843414
c_300,300.0,features__bp_rp,0.2277108600263025
c_300,300.0,features__log_ruwe,0.05402442050769228
c_300,300.0,features__log1p_ipd_frac_multi_peak,-0.02091920710635775
c_300,300.0,features__log1p_ipd_frac_odd_win,0.23783315351757445
c_300,300.0,features__log1p_absolute_parallax_zero_significance,-1.060717830308916
c_300,300.0,features__log1p_proper_motion_zero_significance,-1.887875549050789
c_300,300.0,features__missingindicator_phot_bp_rp_excess_factor,-0.1139279085000315
c_300,300.0,features__missingindicator_bp_rp,-0.1139279085000315
c_300,300.0,features__missingindicator_log_ruwe,0.38240404455928334
c_300,300.0,features__missingindicator_log1p_absolute_parallax_zero_significance,0.38240404455928334
c_300,300.0,features__missingindicator_log1p_proper_motion_zero_significance,0.38240404455928334
c_1000,1000.0,features__log1p_astrometric_excess_noise,1.92280505862522
c_1000,1000.0,features__log1p_astrometric_excess_noise_sig,2.6313697061185666
c_1000,1000.0,features__phot_bp_rp_excess_factor,-0.42910408056654464
c_1000,1000.0,features__bp_rp,0.2887795459342125
c_1000,1000.0,features__log_ruwe,0.05892502402776441
c_1000,1000.0,features__log1p_ipd_frac_multi_peak,-0.04806477464883122
c_1000,1000.0,features__log1p_ipd_frac_odd_win,0.3222649295209247
c_1000,1000.0,features__log1p_absolute_parallax_zero_significance,-1.459259274308832
c_1000,1000.0,features__log1p_proper_motion_zero_significance,-2.934139449572743
c_1000,1000.0,features__missingindicator_phot_bp_rp_excess_factor,-0.13858826184372833
c_1000,1000.0,features__missingindicator_bp_rp,-0.13858826184372833
c_1000,1000.0,features__missingindicator_log_ruwe,0.6804097096927108
c_1000,1000.0,features__missingindicator_log1p_absolute_parallax_zero_significance,0.6804097096927108
c_1000,1000.0,features__missingindicator_log1p_proper_motion_zero_significance,0.6804097096927108
c_3000,3000.0,features__log1p_astrometric_excess_noise,1.8286572196120123
c_3000,3000.0,features__log1p_astrometric_excess_noise_sig,3.0806165907248375
c_3000,3000.0,features__phot_bp_rp_excess_factor,-0.4853541823011933
c_3000,3000.0,features__bp_rp,0.33830423892808226
c_3000,3000.0,features__log_ruwe,0.2174587081639117
c_3000,3000.0,features__log1p_ipd_frac_multi_peak,-0.05572138371405236
c_3000,3000.0,features__log1p_ipd_frac_odd_win,0.3962888649526998
c_3000,3000.0,features__log1p_absolute_parallax_zero_significance,-1.7930367149541797
c_3000,3000.0,features__log1p_proper_motion_zero_significance,-4.101342203846959
c_3000,3000.0,features__missingindicator_phot_bp_rp_excess_factor,-0.17863081607271186
c_3000,3000.0,features__missingindicator_bp_rp,-0.17863081607271186
c_3000,3000.0,features__missingindicator_log_ruwe,1.008983740070771
c_3000,3000.0,features__missingindicator_log1p_absolute_parallax_zero_significance,1.008983740070771
c_3000,3000.0,features__missingindicator_log1p_proper_motion_zero_significance,1.008983740070771
unregularized,,features__log1p_astrometric_excess_noise,1.7120928522433747
unregularized,,features__log1p_astrometric_excess_noise_sig,3.522239570898812
unregularized,,features__phot_bp_rp_excess_factor,-0.5745267127630898
unregularized,,features__bp_rp,0.4211805670940206
unregularized,,features__log_ruwe,0.8788262204050568
unregularized,,features__log1p_ipd_frac_multi_peak,-0.05026496282137715
unregularized,,features__log1p_ipd_frac_odd_win,0.5620713942216125
unregularized,,features__log1p_absolute_parallax_zero_significance,-2.2472457176599807
unregularized,,features__log1p_proper_motion_zero_significance,-6.760432479309117
unregularized,,features__missingindicator_phot_bp_rp_excess_factor,-0.28712707833354784
unregularized,,features__missingindicator_bp_rp,-0.28712707833354784
unregularized,,features__missingindicator_log_ruwe,1.696509647551281
unregularized,,features__missingindicator_log1p_absolute_parallax_zero_significance,1.696509647551281
unregularized,,features__missingindicator_log1p_proper_motion_zero_significance,1.696509647551281
