review_row_id,bibcode,source_table,supporting_table,source_row_locator,original_name,host_or_region,ra,dec,coordinate_status,source_role,reported_class,reported_is_ucd,proposed_treatment,source_notes,exact_name_match_count,exact_name_match_record_ids,exact_coordinate_match_count,exact_coordinate_canonical_object_ids,nearest_canonical_object_id,nearest_separation_arcsec,nearest_bibcodes,nearest_original_names,nearest_reported_statuses,canonical_objects_within_1_arcsec,canonical_objects_within_5_arcsec,overlap_status
pending_source_row_0001,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_1,J122708.94+074228.3,M49,186.7872607,7.7078639,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_ac93a97624f650feb75ae1357474f553,0,,canonical_4662b725d7485ea39a1fef9185a2a5c8,0.03817198514518077,2019A&A...625A..50F,J122708.94+074228.3,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0002,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_2,J122718.40+081154.2,M49,186.8266527,8.198381,available,candidate_and_comparison_records,class_3,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_e56f45fc11c65c95aeba2d59c5ddd24d,1546.0010422709447,2019A&A...625A..50F,J122849.25+075919.4,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0003,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_3,J122735.11+072518.7,M49,186.8962982,7.4218483,available,candidate_and_comparison_records,class_1,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_15a1a7926f8d526fa62cf10e17089aa2,138.14420972403647,2019A&A...625A..50F,J122744.26+072542.5,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0004,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_4,J122741.97+075613.3,M49,186.9248642,7.9370367,available,candidate_and_comparison_records,class_1,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_4662b725d7485ea39a1fef9185a2a5c8,959.9723388243204,2019A&A...625A..50F,J122708.94+074228.3,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0005,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_5,J122744.26+072542.5,M49,186.9344272,7.428464,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_1a4a1c1916e253628bba463c6bef947a,0,,canonical_15a1a7926f8d526fa62cf10e17089aa2,0.03760386712084711,2019A&A...625A..50F,J122744.26+072542.5,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0006,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_6,J122803.46+065343.1,M49,187.0144136,6.8953085,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_6bd11c011edf5693b37e5bc1df436c54,0,,canonical_b21e376d7be15856a24cc5b54ff175f8,0.010976560359895351,2019A&A...625A..50F,J122803.46+065343.1,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0007,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_7,J122806.14+065909.0,M49,187.0255686,6.9858243,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_4066607b397254929c2b101fdd4c7e91,0,,canonical_800992c821105b1c8f92d73caf207917,0.05270652276717384,2019A&A...625A..50F,J122806.14+065909.0,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0008,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_8,J122806.31+080342.8,M49,187.0262901,8.0618891,available,candidate_and_comparison_records,class_1,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_e56f45fc11c65c95aeba2d59c5ddd24d,690.055221133455,2019A&A...625A..50F,J122849.25+075919.4,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0009,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_9,J122818.37+074924.9,M49,187.0765475,7.823574,available,candidate_and_comparison_records,class_4,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_e56f45fc11c65c95aeba2d59c5ddd24d,750.9474055310867,2019A&A...625A..50F,J122849.25+075919.4,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0010,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_10,J122828.41+083115.5,M49,187.1183613,8.5209855,available,candidate_and_comparison_records,class_3,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_08822eb1da1652b08f50fe402527d918,1212.5381480503286,2019A&A...625A..50F,J122926.23+081658.8,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0011,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_11,J122828.60+070228.2,M49,187.1191854,7.0411563,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_4b9bfab00436546981c269aef3235b80,0,,canonical_b2e41fef4bb450c5ade4faa82b26e63a,0.06698502504105527,2019A&A...625A..50F,J122828.60+070228.2,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0012,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_12,J122830.49+071929.1,M49,187.1270287,7.3247459,available,candidate_and_comparison_records,class_2,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_15a1a7926f8d526fa62cf10e17089aa2,782.4950352106488,2019A&A...625A..50F,J122744.26+072542.5,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0013,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_13,J122849.25+075919.4,M49,187.2051905,7.9887156,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_c79c688f97ff56d5880ad92daf81dbe6,0,,canonical_e56f45fc11c65c95aeba2d59c5ddd24d,0.06369282942202988,2019A&A...625A..50F,J122849.25+075919.4,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0014,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_14,J122850.66+082621.0,M49,187.2110768,8.4391793,available,candidate_and_comparison_records,class_1,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_08822eb1da1652b08f50fe402527d918,771.2332114239937,2019A&A...625A..50F,J122926.23+081658.8,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0015,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_15,J122857.99+083513.8,M49,187.2416238,8.5871653,available,candidate_and_comparison_records,class_3,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_eb95fe1dc5645acb8fe0e464521aed11,1150.882568544778,2019A&A...625A..50F,J123015.56+083445.0,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0016,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_16,J122858.00+071759.9,M49,187.241669,7.2999606,available,candidate_and_comparison_records,class_1,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_b2e41fef4bb450c5ade4faa82b26e63a,1029.329503508495,2019A&A...625A..50F,J122828.60+070228.2,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0017,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_17,J122906.90+073558.8,M49,187.2787298,7.5996681,available,candidate_and_comparison_records,class_1,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_7372aa11be895362ad9e55391a698a8b,817.5299664954276,2019A&A...625A..50F,J122922.85+074901.2,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0018,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_18,J122917.85+082558.1,M49,187.3243594,8.432805,available,candidate_and_comparison_records,class_1,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_08822eb1da1652b08f50fe402527d918,553.4643598832957,2019A&A...625A..50F,J122926.23+081658.8,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0019,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_19,J122922.85+074901.2,M49,187.3452098,7.8169941,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_6d35d2bfafbd5a7c9fcbc9eb84778254,0,,canonical_7372aa11be895362ad9e55391a698a8b,0.005375898986184779,2019A&A...625A..50F,J122922.85+074901.2,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0020,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_20,J122924.89+072105.3,M49,187.3536954,7.3514762,available,candidate_and_comparison_records,class_3,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_0e6e68aff800518391e16ad34cd83d19,1252.843847917413,2019A&A...625A..50F,J123004.35+073932.2,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0021,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_21,J122925.10+075407.0,M49,187.3545827,7.9019461,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_e5a6a0143da25cb5be767807965c3805,0,,canonical_3e00d298f3ee5c53b3bd090b9ecc0106,0.00462836344674353,2019A&A...625A..50F,J122925.10+075407.0,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0022,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_22,J122926.23+081658.8,M49,187.3593098,8.2829991,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_83e887683b795f67af96b8030b18161f,0,,canonical_08822eb1da1652b08f50fe402527d918,0.06468023780223842,2019A&A...625A..50F,J122926.23+081658.8,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0023,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_23,J122928.21+075355.4,M49,187.3675253,7.8987154,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_7fd5634873ae5654a73e9f81ee8fefb4,0,,canonical_e4d92cabb88f5d9db8fa29520882c102,0.0585388741484542,2019A&A...625A..50F,J122928.21+075355.4,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0024,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_24,J122928.62+075824.6,M49,187.3692499,7.973499,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_ad631d0ac9905d1285249f245f34500e,0,,canonical_2d3bc615e3e05cec92b12f23637e6182,0.0036176105573803292,2019A&A...625A..50F,J122928.62+075824.6,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0025,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_25,J122934.41+080540.9,M49,187.3933684,8.0947073,available,candidate_and_comparison_records,class_4,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_edb964022457584c8e8d2e5dffca5c63,363.03700776563556,2019A&A...625A..50F,J122958.06+080409.2,confirmed,0,0,no_position_within_5_arcsec
