benchmark_id,gaia_dr3_id,source_cohort,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,partition_group,probability,selected
gaia_dr3_nss:acc7:105501,4077784616811536384,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:28974,0.015405874035637954,False
gaia_dr3_nss:acc7:107001,4322616994090753792,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:30714,4.6487447074829994e-05,False
gaia_dr3_nss:acc7:115501,2880516921979641728,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:20467,3.4220412326592026e-05,False
gaia_dr3_nss:acc7:117001,2135878719386015488,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:15176,2.7366211522988285e-05,False
gaia_dr3_nss:acc7:125001,6065090311319916288,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:43095,2.1907792763938356e-05,False
gaia_dr3_nss:acc7:127501,4313130751413951232,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:30646,7.567742218881967e-05,False
gaia_dr3_nss:acc7:135501,363828672509843712,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:2585,1.1345870167462714e-05,False
gaia_dr3_nss:acc7:138001,3261902974117246208,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:23177,0.00010742027957713798,False
gaia_dr3_nss:acc7:140501,3812776544654118784,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:27091,7.16388791494627e-07,False
gaia_dr3_nss:acc7:141001,4880440779476556672,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:34677,0.00027913333374219283,False
gaia_dr3_nss:acc7:141501,6440073563640282112,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:45759,8.673943413449774e-05,False
gaia_dr3_nss:acc7:142001,439977656693381632,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:3126,0.002772623672048058,False
gaia_dr3_nss:acc7:146501,4536720460955068288,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:32235,7.893233175877405e-05,False
gaia_dr3_nss:acc7:149001,6236237233277471872,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:44311,1.0615921334383276e-06,False
gaia_dr3_nss:acc7:149501,1013840159937409024,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:7203,2.6579106403089696e-05,False
gaia_dr3_nss:acc7:152001,2128123726438336000,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:15121,4.925867825209043e-06,False
gaia_dr3_nss:acc7:158501,4330253549012050176,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:30768,0.0004421561401056793,False
gaia_dr3_nss:acc7:159001,3685874726507104256,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:26189,0.00019810282287599607,False
gaia_dr3_nss:acc7:161001,6200592062732466304,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:44057,0.00017250293310272106,False
gaia_dr3_nss:acc7:162001,4689507978269256064,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:33320,3.787138609681923e-06,False
gaia_dr3_nss:acc7:163001,3119737593818800128,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:22167,0.0010240660651606736,False
gaia_dr3_nss:acc7:164001,3165645575829657984,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:22493,0.012025122254606306,False
gaia_dr3_nss:acc7:167501,1343403445920036992,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:9545,5.52214269907365e-05,False
gaia_dr3_nss:acc7:174001,2016248968069417856,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:14326,1.9647932324193786e-05,False
gaia_dr3_nss:acc7:180501,2024239153443918080,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:14383,0.000409244136708504,False
gaia_dr3_nss:acc7:181501,3508028823793588480,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:24926,9.981845838986477e-07,False
gaia_dr3_nss:acc7:183501,400293808143465216,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:2844,0.00025381690758010013,False
gaia_dr3_nss:acc7:185001,4931653802011968384,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:35041,0.00010780652902750498,False
gaia_dr3_nss:acc7:185501,3029734668647173504,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:21527,2.844138278514638e-05,False
gaia_dr3_nss:acc7:189001,6145713474585753216,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:43667,0.0005152661890581939,False
gaia_dr3_nss:acc7:190501,2073641825778108160,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:14734,3.591945760701418e-05,False
gaia_dr3_nss:acc7:195501,1960008329831699712,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:13926,8.860910178983479e-05,False
gaia_dr3_nss:acc7:197001,188628675808207872,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:1340,9.078780864437891e-06,False
gaia_dr3_nss:acc7:198001,3022820080533427328,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:21478,5.605360632106058e-07,False
gaia_dr3_nss:acc7:20001,5842144842508270720,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41510,0.00024413580268826862,False
gaia_dr3_nss:acc7:200501,3580740043135147264,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:25442,2.1881822270859156e-05,False
gaia_dr3_nss:acc7:204001,1832218415541226880,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:13018,1.8596641387498816e-05,False
