coefficient_feature,is_missing_indicator,fit_count,coefficient_minimum,coefficient_median,coefficient_maximum,median_sign,sign_agreement_fraction
bp_rp,False,50,0.04323981527833344,0.06618569737770648,0.08331489744384268,1,1.0
log1p_absolute_parallax_zero_significance,False,50,-0.18383556959376282,-0.15945625378064177,-0.13283817868574357,-1,1.0
log1p_astrometric_excess_noise,False,50,0.5427385467862884,0.5865913435890822,0.6152918379418746,1,1.0
log1p_astrometric_excess_noise_sig,False,50,0.21835037459068915,0.25887510272594694,0.27679090128251305,1,1.0
log1p_ipd_frac_multi_peak,False,50,0.02632651819609071,0.06588742953593463,0.08998105938370436,1,1.0
log1p_ipd_frac_odd_win,False,50,0.01904218454123764,0.05466089443440317,0.07332758746732329,1,1.0
log1p_proper_motion_zero_significance,False,50,-0.2266301509570256,-0.19728647074863648,-0.163063296101013,-1,1.0
log_ruwe,False,50,0.03093052190681895,0.059572795713247334,0.08186129920310638,1,1.0
missingindicator_bp_rp,True,50,-0.031176162043230767,-0.02743072538378189,-0.02325029370845543,-1,1.0
missingindicator_log1p_absolute_parallax_zero_significance,True,50,0.03309210038453026,0.0656325830665674,0.09964513120428266,1,1.0
missingindicator_log1p_proper_motion_zero_significance,True,50,0.03309210038453026,0.0656325830665674,0.09964513120428266,1,1.0
missingindicator_log_ruwe,True,50,0.03309210038453026,0.0656325830665674,0.09964513120428266,1,1.0
missingindicator_phot_bp_rp_excess_factor,True,50,-0.031176162043230767,-0.02743072538378189,-0.02325029370845543,-1,1.0
phot_bp_rp_excess_factor,False,50,0.1669049242147084,0.19802874687292418,0.3592050657750993,1,1.0
