repeat_index,repeat_seed,outer_fold,coefficient_feature,standardized_coefficient,is_missing_indicator
1,20260717,1,log1p_astrometric_excess_noise,0.5452726003993056,False
1,20260717,1,log1p_astrometric_excess_noise_sig,0.20744181120374586,False
1,20260717,1,phot_bp_rp_excess_factor,0.35283628680100443,False
1,20260717,1,bp_rp,0.03748844749295438,False
1,20260717,1,log_ruwe,0.08110664733876968,False
1,20260717,1,log1p_ipd_frac_multi_peak,0.08403532065906341,False
1,20260717,1,log1p_ipd_frac_odd_win,0.04635794714779828,False
1,20260717,1,log1p_absolute_parallax_zero_significance,-0.17589873074300932,False
1,20260717,1,log1p_proper_motion_zero_significance,-0.20784798469037052,False
1,20260717,1,missingindicator_phot_bp_rp_excess_factor,-0.02897618596212451,True
1,20260717,1,missingindicator_bp_rp,-0.02897618596212451,True
1,20260717,1,missingindicator_log_ruwe,0.030027312958390045,True
1,20260717,1,missingindicator_log1p_absolute_parallax_zero_significance,0.030027312958390045,True
1,20260717,1,missingindicator_log1p_proper_motion_zero_significance,0.030027312958390045,True
1,20260717,2,log1p_astrometric_excess_noise,0.5529349301237012,False
1,20260717,2,log1p_astrometric_excess_noise_sig,0.25243802817636035,False
1,20260717,2,phot_bp_rp_excess_factor,0.21406208252356654,False
1,20260717,2,bp_rp,0.07717394278321861,False
1,20260717,2,log_ruwe,0.07401145310405438,False
1,20260717,2,log1p_ipd_frac_multi_peak,0.08276965793724406,False
1,20260717,2,log1p_ipd_frac_odd_win,0.06767115393949234,False
1,20260717,2,log1p_absolute_parallax_zero_significance,-0.14383732054495615,False
1,20260717,2,log1p_proper_motion_zero_significance,-0.17123671368648508,False
1,20260717,2,missingindicator_phot_bp_rp_excess_factor,-0.03352293654565306,True
1,20260717,2,missingindicator_bp_rp,-0.03352293654565306,True
1,20260717,2,missingindicator_log_ruwe,0.09467296962227167,True
1,20260717,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09467296962227167,True
1,20260717,2,missingindicator_log1p_proper_motion_zero_significance,0.09467296962227167,True
1,20260717,3,log1p_astrometric_excess_noise,0.6077281142339004,False
1,20260717,3,log1p_astrometric_excess_noise_sig,0.2472716328471551,False
1,20260717,3,phot_bp_rp_excess_factor,0.16372902391044028,False
1,20260717,3,bp_rp,0.06734706203264341,False
1,20260717,3,log_ruwe,0.04838471598053615,False
1,20260717,3,log1p_ipd_frac_multi_peak,0.08359262580940556,False
1,20260717,3,log1p_ipd_frac_odd_win,0.04388524707848922,False
1,20260717,3,log1p_absolute_parallax_zero_significance,-0.15695972702132127,False
1,20260717,3,log1p_proper_motion_zero_significance,-0.18393321595810722,False
1,20260717,3,missingindicator_phot_bp_rp_excess_factor,-0.028294870394139054,True
1,20260717,3,missingindicator_bp_rp,-0.028294870394139054,True
1,20260717,3,missingindicator_log_ruwe,0.07607815076198379,True
1,20260717,3,missingindicator_log1p_absolute_parallax_zero_significance,0.07607815076198379,True
1,20260717,3,missingindicator_log1p_proper_motion_zero_significance,0.07607815076198379,True
1,20260717,4,log1p_astrometric_excess_noise,0.5858341425341834,False
1,20260717,4,log1p_astrometric_excess_noise_sig,0.2601953551519367,False
1,20260717,4,phot_bp_rp_excess_factor,0.18419324396635003,False
1,20260717,4,bp_rp,0.052366844613325726,False
1,20260717,4,log_ruwe,0.07236760295412561,False
1,20260717,4,log1p_ipd_frac_multi_peak,0.06495586974933118,False
1,20260717,4,log1p_ipd_frac_odd_win,0.04586179907410864,False
1,20260717,4,log1p_absolute_parallax_zero_significance,-0.1845575820409034,False
1,20260717,4,log1p_proper_motion_zero_significance,-0.22029182891941096,False
1,20260717,4,missingindicator_phot_bp_rp_excess_factor,-0.031794533643698664,True
1,20260717,4,missingindicator_bp_rp,-0.031794533643698664,True
1,20260717,4,missingindicator_log_ruwe,0.05166480669098083,True
1,20260717,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05166480669098083,True
1,20260717,4,missingindicator_log1p_proper_motion_zero_significance,0.05166480669098083,True
1,20260717,5,log1p_astrometric_excess_noise,0.6113500637661086,False
1,20260717,5,log1p_astrometric_excess_noise_sig,0.26203296527786435,False
