repeat_index,repeat_seed,outer_fold,regularization_c,inner_threshold,inner_macro_priority_retention,outer_ucd_recall,outer_macro_priority_retention
1,20260717,1,3.0,0.5790928874295669,0.022512423549036154,0.975609756097561,0.03689024390243902
1,20260717,2,3.0,0.5193719773810805,0.05405889886066309,0.9117647058823529,0.030369253239435793
1,20260717,3,3.0,0.5086458597555658,0.05625762128485778,0.8181818181818182,0.048106060606060604
1,20260717,4,3.0,0.5555647855259293,0.03591628533507656,0.9696969696969697,0.03262510159061883
1,20260717,5,3.0,0.526172422550736,0.04189132401565875,1.0,0.053414469235970256
2,20261726,1,3.0,0.5678100798166875,0.026010970787090193,0.975609756097561,0.032968671607952735
2,20261726,2,3.0,0.517539461459492,0.058299610770896786,0.9117647058823529,0.03299968005850359
2,20261726,3,3.0,0.5170107702100813,0.04866016704816941,0.8823529411764706,0.03372167506104758
2,20261726,4,3.0,0.5438481821490624,0.03236979223132581,0.9090909090909091,0.040885040885040885
2,20261726,5,3.0,0.536350435564368,0.03920563226324846,1.0,0.053497942386831275
3,20262735,1,3.0,0.5751569760696209,0.022149315342790687,0.975609756097561,0.03850054986057106
3,20262735,2,3.0,0.514962996829892,0.060225250351953676,0.9117647058823529,0.03886239180356827
3,20262735,3,3.0,0.5008320880695963,0.05895960899846465,0.9393939393939394,0.04654387007328184
3,20262735,4,3.0,0.5594770498137251,0.037147698955135346,0.9393939393939394,0.02383624605846828
3,20262735,5,3.0,0.529777568789304,0.04311120961386919,0.9705882352941176,0.06583195527206867
4,20263744,1,3.0,0.5782636797377159,0.02342055118578028,0.975609756097561,0.028834688346883467
4,20263744,2,3.0,0.5121065346297512,0.058862142118874416,0.9117647058823529,0.04215416491307585
4,20263744,3,3.0,0.518841803252808,0.0467802133529833,0.8484848484848485,0.05685055685055685
4,20263744,4,3.0,0.5357777239366495,0.04320643183304146,0.9411764705882353,0.021729904082845263
4,20263744,5,3.0,0.5409255199100278,0.04056802347238599,0.9696969696969697,0.042291284239361536
5,20264753,1,3.0,0.5716609522193692,0.024298818355838896,0.975609756097561,0.028719248231443353
5,20264753,2,3.0,0.5063661661552636,0.06376539052094078,0.8823529411764706,0.032266070985356166
5,20264753,3,3.0,0.5133253321757717,0.04930223935446822,0.9090909090909091,0.04267393031437975
5,20264753,4,3.0,0.543959627137209,0.033507425942414126,0.9411764705882353,0.03863139157256804
5,20264753,5,3.0,0.5354445549312858,0.03675658149125641,1.0,0.05773904458114985
6,20265762,1,3.0,0.5775945750311431,0.025514620734538446,0.975609756097561,0.024390243902439022
6,20265762,2,3.0,0.4970290406466811,0.060969986586183765,0.9393939393939394,0.067938996070737
6,20265762,3,3.0,0.4736243442804659,0.07604988989252877,0.9117647058823529,0.03569632981397688
6,20265762,4,3.0,0.5599283656797093,0.03153395235804688,0.9705882352941176,0.033000700280112046
6,20265762,5,3.0,0.5380268556531451,0.03623263427140674,0.9696969696969697,0.05836139169472502
7,20266771,1,3.0,0.5835830186750548,0.024248514601386006,0.975609756097561,0.03419416547106647
7,20266771,2,3.0,0.501793092382352,0.0626196357699861,0.9411764705882353,0.04411764705882353
7,20266771,3,3.0,0.5031617551810368,0.06277798369162342,0.8484848484848485,0.037037037037037035
7,20266771,4,3.0,0.5475417846289875,0.03850324277333734,0.9705882352941176,0.03095786985403857
7,20266771,5,3.0,0.5389793331672122,0.040311034590109894,0.9696969696969697,0.04206773618538325
8,20267780,1,3.0,0.5608336185899963,0.030287519119165548,0.975609756097561,0.027100271002710025
8,20267780,2,3.0,0.5181945187656561,0.055232859996095035,0.9090909090909091,0.0466682895291343
8,20267780,3,3.0,0.51783110733997,0.04856190150238802,0.8529411764705882,0.04158586511527688
8,20267780,4,3.0,0.5285011030921133,0.04362466808736796,0.9705882352941176,0.03352091210176148
8,20267780,5,3.0,0.5517992526191018,0.033811043195451286,0.9696969696969697,0.05306226825214167
9,20268789,1,3.0,0.5781397196476952,0.024382180505515532,0.975609756097561,0.024390243902439022
9,20268789,2,3.0,0.5128908030194248,0.06157171280446678,0.9090909090909091,0.02725669392336059
9,20268789,3,3.0,0.5170853965232417,0.046924785234244766,0.8529411764705882,0.04064104672623942
9,20268789,4,3.0,0.5329155277048921,0.04202735484133238,0.9705882352941176,0.044924298833457436
9,20268789,5,3.0,0.5472039875017926,0.03344197127207691,0.9696969696969697,0.05666156310655706
10,20269798,1,3.0,0.5850979330731093,0.025022903328321574,0.975609756097561,0.027899015832263587
10,20269798,2,3.0,0.5203615529392294,0.05595172462152118,0.9090909090909091,0.04480704480704481
10,20269798,3,3.0,0.5076559452957845,0.05035554925435933,0.8235294117647058,0.04248366013071895
10,20269798,4,3.0,0.5441812812802505,0.03712819055851765,0.9696969696969697,0.029600516442621707
10,20269798,5,3.0,0.5443875986475247,0.0381941121510835,1.0,0.05267230638074628
