dimension,stratum,ml_cohort,source_count,prediction_count,selected_fraction
g_magnitude,g_le_18,gaia_non_single_star,1110,11100,0.0038738738738738738
g_magnitude,19_lt_g_le_20,spectroscopic_qso,114,1140,0.012280701754385965
g_magnitude,g_gt_20,spectroscopic_qso,241,2410,0.06763485477178423
g_magnitude,18_lt_g_le_19,spectroscopic_qso,42,420,0.0
g_magnitude,18_lt_g_le_19,gaia_non_single_star,15,150,0.0
g_magnitude,g_gt_20,confirmed_ucd,108,1080,0.9527777777777777
g_magnitude,19_lt_g_le_20,confirmed_ucd,16,160,0.95625
g_magnitude,g_gt_20,spectroscopic_star,313,3130,0.07667731629392971
g_magnitude,19_lt_g_le_20,spectroscopic_star,58,580,0.05172413793103448
g_magnitude,g_le_18,spectroscopic_qso,6,60,0.0
g_magnitude,18_lt_g_le_19,confirmed_ucd,17,170,0.9
g_magnitude,18_lt_g_le_19,spectroscopic_star,51,510,0.041176470588235294
g_magnitude,g_le_18,confirmed_ucd,5,50,1.0
g_magnitude,g_le_18,spectroscopic_star,16,160,0.0
absolute_galactic_latitude,0_to_30,gaia_non_single_star,851,8510,0.0036427732079905993
absolute_galactic_latitude,30_to_60,spectroscopic_qso,256,2560,0.045703125
absolute_galactic_latitude,30_to_60,gaia_non_single_star,216,2160,0.005555555555555556
absolute_galactic_latitude,60_to_90,gaia_non_single_star,58,580,0.0
absolute_galactic_latitude,60_to_90,spectroscopic_qso,114,1140,0.039473684210526314
absolute_galactic_latitude,0_to_30,spectroscopic_qso,33,330,0.045454545454545456
absolute_galactic_latitude,60_to_90,confirmed_ucd,75,750,1.0
absolute_galactic_latitude,60_to_90,spectroscopic_star,225,2250,0.08888888888888889
absolute_galactic_latitude,30_to_60,confirmed_ucd,41,410,0.8585365853658536
absolute_galactic_latitude,30_to_60,spectroscopic_star,123,1230,0.032520325203252036
absolute_galactic_latitude,0_to_30,confirmed_ucd,30,300,0.9433333333333334
absolute_galactic_latitude,0_to_30,spectroscopic_star,90,900,0.056666666666666664
absolute_ecliptic_latitude,30_to_60,gaia_non_single_star,593,5930,0.0026981450252951096
absolute_ecliptic_latitude,0_to_30,spectroscopic_qso,219,2190,0.047031963470319633
absolute_ecliptic_latitude,30_to_60,spectroscopic_qso,151,1510,0.04900662251655629
absolute_ecliptic_latitude,60_to_90,gaia_non_single_star,191,1910,0.0036649214659685864
absolute_ecliptic_latitude,60_to_90,spectroscopic_qso,33,330,0.0
absolute_ecliptic_latitude,0_to_30,gaia_non_single_star,341,3410,0.005865102639296188
absolute_ecliptic_latitude,0_to_30,confirmed_ucd,80,800,1.0
absolute_ecliptic_latitude,0_to_30,spectroscopic_star,242,2420,0.08264462809917356
absolute_ecliptic_latitude,30_to_60,confirmed_ucd,66,660,0.8863636363636364
absolute_ecliptic_latitude,30_to_60,spectroscopic_star,196,1960,0.04642857142857143
