calibration_version,aen_core_weight,flux_excess_core_weight,astrometric_penalty_weight,target_ucd_completeness,score_threshold,measured_ucd_completeness,spectroscopic_star_retention_fraction,gaia_non_single_star_retention_fraction,spectroscopic_qso_retention_fraction,candidate_ucd_retention_fraction,spectroscopic_galaxy_retention_fraction,hii_region_retention_fraction,reported_non_ucd_retention_fraction,equal_cohort_priority_retention
point_source_selector_calibration_v2,0.25,0.75,0.0,0.8,0.9663808858486277,0.8,0.044444444444444446,0.0,0.02481389578163772,0.4266441821247892,0.9858934169278997,0.8661417322834646,0.3855421686746988,0.023086113408694056
point_source_selector_calibration_v2,0.5,0.5,0.0,0.8,0.9604975943685621,0.8,0.044444444444444446,0.0,0.02481389578163772,0.4974704890387858,0.9811912225705329,0.8661417322834646,0.5542168674698795,0.023086113408694056
point_source_selector_calibration_v2,0.75,0.25,0.0,0.8,0.9579374287438803,0.8,0.04888888888888889,0.0,0.02977667493796526,0.5935919055649241,0.9780564263322884,0.8740157480314961,0.7951807228915663,0.02622185460895138
point_source_selector_calibration_v2,0.5,0.5,0.1,0.8,0.9491913174991243,0.8,0.05333333333333334,0.0,0.03722084367245657,0.5193929173693086,0.9796238244514106,0.8740157480314961,0.6265060240963856,0.030184725668596635
point_source_selector_calibration_v2,0.75,0.25,0.1,0.8,0.9437876147640875,0.8,0.05333333333333334,0.0,0.03970223325062035,0.5851602023608768,0.9796238244514106,0.8740157480314961,0.8554216867469879,0.03101185552798456
point_source_selector_calibration_v2,0.25,0.75,0.1,0.8,0.9508764258903901,0.8,0.057777777777777775,0.0,0.03722084367245657,0.47892074198988194,0.9843260188087775,0.8818897637795275,0.4819277108433735,0.03166620715007812
point_source_selector_calibration_v2,0.5,0.5,0.2,0.8,0.9390056986852015,0.8,0.05555555555555555,0.0,0.03970223325062035,0.5463743676222597,0.9796238244514106,0.8740157480314961,0.6265060240963856,0.0317525962687253
point_source_selector_calibration_v2,0.25,0.75,0.2,0.8,0.9408808994825103,0.8,0.06222222222222222,0.0,0.04218362282878412,0.4974704890387858,0.9811912225705329,0.8740157480314961,0.5301204819277109,0.03480194835033545
point_source_selector_calibration_v2,0.25,0.75,0.3,0.8,0.9267436522023154,0.8,0.06666666666666667,0.0,0.04714640198511166,0.5446880269814502,0.9811912225705329,0.8661417322834646,0.5903614457831325,0.037937689550592776
point_source_selector_calibration_v2,0.5,0.5,0.3,0.8,0.9230782960051551,0.8,0.06888888888888889,0.0,0.04962779156327544,0.5767284991568297,0.9811912225705329,0.8582677165354331,0.7228915662650602,0.03950556015072144
point_source_selector_calibration_v2,0.75,0.25,0.2,0.8,0.9305397257589534,0.8,0.07777777777777778,0.0,0.052109181141439205,0.5767284991568297,0.9780564263322884,0.8818897637795275,0.8554216867469879,0.04329565297307233
point_source_selector_calibration_v2,0.75,0.25,0.3,0.8,0.9195077039820615,0.8,0.08444444444444445,0.0,0.05459057071960298,0.5733558178752108,0.9733542319749217,0.8582677165354331,0.8072289156626506,0.046345005054682475
point_source_selector_calibration_v2,0.25,0.75,0.0,0.85,0.9592403669177862,0.8533333333333334,0.05555555555555555,0.0,0.02729528535980149,0.49072512647554806,0.9858934169278997,0.8740157480314961,0.4578313253012048,0.027616946971785683
point_source_selector_calibration_v2,0.5,0.5,0.0,0.85,0.9523342200761555,0.8533333333333334,0.06,0.0,0.03225806451612903,0.5396290050590219,0.9811912225705329,0.8740157480314961,0.6265060240963856,0.03075268817204301
point_source_selector_calibration_v2,0.25,0.75,0.1,0.85,0.9473357976766784,0.8533333333333334,0.057777777777777775,0.0,0.03722084367245657,0.4873524451939292,0.9858934169278997,0.8818897637795275,0.5180722891566265,0.03166620715007812
point_source_selector_calibration_v2,0.75,0.25,0.0,0.85,0.9458172192043159,0.8533333333333334,0.06,0.0,0.03970223325062035,0.6711635750421585,0.9811912225705329,0.8740157480314961,0.8674698795180723,0.03323407775020678
point_source_selector_calibration_v2,0.5,0.5,0.1,0.85,0.937837784689325,0.8533333333333334,0.06,0.0,0.04466501240694789,0.5750421585160203,0.9843260188087775,0.8818897637795275,0.6987951807228916,0.03488833746898263
point_source_selector_calibration_v2,0.25,0.75,0.2,0.85,0.9335740052170637,0.8533333333333334,0.06666666666666667,0.0,0.04714640198511166,0.5295109612141653,0.9843260188087775,0.8740157480314961,0.5662650602409639,0.037937689550592776
point_source_selector_calibration_v2,0.25,0.75,0.3,0.85,0.920178735218633,0.8533333333333334,0.07111111111111111,0.0,0.04962779156327544,0.5699831365935919,0.9811912225705329,0.8740157480314961,0.6265060240963856,0.04024630089146219
point_source_selector_calibration_v2,0.5,0.5,0.2,0.85,0.927179796660869,0.8533333333333334,0.07111111111111111,0.0,0.04962779156327544,0.5885328836424958,0.9827586206896551,0.8818897637795275,0.7469879518072289,0.04024630089146219
point_source_selector_calibration_v2,0.5,0.5,0.3,0.85,0.914635205833016,0.8533333333333334,0.07555555555555556,0.0,0.052109181141439205,0.5868465430016864,0.9811912225705329,0.8818897637795275,0.7590361445783133,0.04255491223233159
point_source_selector_calibration_v2,0.75,0.25,0.1,0.85,0.9299020894145358,0.8533333333333334,0.08222222222222222,0.0,0.052109181141439205,0.6357504215851602,0.9811912225705329,0.889763779527559,0.9036144578313253,0.04477713445455381
point_source_selector_calibration_v2,0.75,0.25,0.2,0.85,0.9184771917597034,0.8533333333333334,0.08444444444444445,0.0,0.05707196029776675,0.6020236087689713,0.9811912225705329,0.889763779527559,0.9036144578313253,0.0471721349140704
point_source_selector_calibration_v2,0.75,0.25,0.3,0.85,0.9047551868402447,0.8533333333333334,0.10222222222222223,0.0,0.06947890818858561,0.5935919055649241,0.9811912225705329,0.889763779527559,0.891566265060241,0.05723371013693595
point_source_selector_calibration_v2,0.5,0.5,0.0,0.9,0.9437181499116982,0.9,0.06666666666666667,0.0,0.03970223325062035,0.6256323777403036,0.9843260188087775,0.8740157480314961,0.6987951807228916,0.035456299972429
point_source_selector_calibration_v2,0.25,0.75,0.1,0.9,0.9345632124066054,0.9,0.06888888888888889,0.0,0.04714640198511166,0.5345699831365935,0.9858934169278997,0.8976377952755905,0.6144578313253012,0.03867843029133352
point_source_selector_calibration_v2,0.5,0.5,0.1,0.9,0.9300281035592265,0.9,0.06888888888888889,0.0,0.04714640198511166,0.6155143338954469,0.9843260188087775,0.8818897637795275,0.7710843373493976,0.03867843029133352
point_source_selector_calibration_v2,0.25,0.75,0.2,0.9,0.9186090675055312,0.9,0.07111111111111111,0.0,0.04962779156327544,0.5834738617200674,0.9858934169278997,0.889763779527559,0.6746987951807228,0.04024630089146219
point_source_selector_calibration_v2,0.25,0.75,0.0,0.9,0.9436930329833556,0.9,0.08444444444444445,0.0,0.04218362282878412,0.5615514333895447,0.987460815047022,0.9212598425196851,0.6024096385542169,0.04220935575774285
point_source_selector_calibration_v2,0.5,0.5,0.2,0.9,0.9102930163408128,0.9,0.08,0.0,0.05459057071960298,0.6155143338954469,0.9843260188087775,0.8976377952755905,0.8313253012048193,0.044863523573200996
point_source_selector_calibration_v2,0.25,0.75,0.3,0.9,0.9051233779383672,0.9,0.08888888888888889,0.0,0.05955334987593052,0.6003372681281619,0.9858934169278997,0.889763779527559,0.7228915662650602,0.049480746254939804
point_source_selector_calibration_v2,0.75,0.25,0.1,0.9,0.9154263592760152,0.9,0.09555555555555556,0.0,0.062034739454094295,0.684654300168634,0.9843260188087775,0.8976377952755905,0.9036144578313253,0.05253009833654995
point_source_selector_calibration_v2,0.75,0.25,0.0,0.9,0.927949732611023,0.9,0.10666666666666667,0.0,0.052109181141439205,0.7166947723440135,0.9811912225705329,0.8976377952755905,0.9036144578313253,0.05292528260270196
point_source_selector_calibration_v2,0.5,0.5,0.3,0.9,0.8981706580705773,0.9,0.1,0.0,0.062034739454094295,0.6104553119730185,0.9843260188087775,0.8976377952755905,0.8433734939759037,0.05401157981803143
point_source_selector_calibration_v2,0.75,0.25,0.2,0.9,0.9032889765922609,0.9,0.10888888888888888,0.0,0.06947890818858561,0.6340640809443507,0.9843260188087775,0.8976377952755905,0.9156626506024096,0.059455932359158165
point_source_selector_calibration_v2,0.75,0.25,0.3,0.9,0.8885167766427413,0.9,0.11555555555555555,0.0,0.09429280397022333,0.6205733558178752,0.9843260188087775,0.905511811023622,0.9156626506024096,0.06994945317525962
point_source_selector_calibration_v2,0.25,0.75,0.0,0.95,0.9131134583715229,0.9533333333333334,0.12444444444444444,0.0,0.05459057071960298,0.790893760539629,0.9890282131661442,0.9291338582677166,0.7469879518072289,0.059678338388015804
point_source_selector_calibration_v2,0.25,0.75,0.1,0.95,0.8949656633860853,0.9533333333333334,0.13777777777777778,0.0,0.07196029776674938,0.7588532883642496,0.9890282131661442,0.9448818897637795,0.8433734939759037,0.06991269184817572
point_source_selector_calibration_v2,0.25,0.75,0.2,0.95,0.8731895543363054,0.9533333333333334,0.13777777777777778,0.0,0.08436724565756824,0.7453625632377741,0.9890282131661442,0.952755905511811,0.8674698795180723,0.07404834114511534
point_source_selector_calibration_v2,0.5,0.5,0.0,0.95,0.887930128639806,0.9533333333333334,0.1622222222222222,0.0008888888888888889,0.06947890818858561,0.8229342327150084,0.987460815047022,0.9448818897637795,0.891566265060241,0.07753000643323223
point_source_selector_calibration_v2,0.25,0.75,0.3,0.95,0.8586700734152103,0.9533333333333334,0.13777777777777778,0.0,0.10173697270471464,0.7065767284991569,0.9890282131661442,0.952755905511811,0.8795180722891566,0.0798382501608308
point_source_selector_calibration_v2,0.5,0.5,0.1,0.95,0.8756260603708681,0.9533333333333334,0.16666666666666666,0.0,0.08188585607940446,0.7892074198988196,0.987460815047022,0.9448818897637795,0.9036144578313253,0.08285084091535704
point_source_selector_calibration_v2,0.5,0.5,0.2,0.95,0.852151500214528,0.9533333333333334,0.17333333333333334,0.0,0.11910669975186104,0.7757166947723441,0.9890282131661442,0.9448818897637795,0.9036144578313253,0.09748001102839814
point_source_selector_calibration_v2,0.5,0.5,0.3,0.95,0.8304317818273477,0.9533333333333334,0.18,0.0,0.13647642679900746,0.7639123102866779,0.9890282131661442,0.9448818897637795,0.9156626506024096,0.10549214226633581
point_source_selector_calibration_v2,0.75,0.25,0.0,0.95,0.8530560163140809,0.9533333333333334,0.22666666666666666,0.0026666666666666666,0.12903225806451613,0.836424957841484,0.9890282131661442,0.952755905511811,0.9397590361445783,0.11945519713261649
point_source_selector_calibration_v2,0.75,0.25,0.3,0.95,0.8067976453342726,0.9533333333333334,0.21555555555555556,0.0,0.1588089330024814,0.7925801011804384,0.987460815047022,0.9448818897637795,0.9518072289156626,0.12478816285267898
point_source_selector_calibration_v2,0.75,0.25,0.1,0.95,0.8361018409558822,0.9533333333333334,0.2288888888888889,0.0,0.14640198511166252,0.8296795952782462,0.9890282131661442,0.952755905511811,0.9397590361445783,0.1250969580001838
