bibcode,dataset_id,dataset_name,normalized_record_count,file_name,file_role,local_path,file_sha256,byte_count,raw_row_count,raw_minus_normalized_count,source_url
2007A&A...472..111M,dataset_322a882a17e953b394b6343b0286db2a,2007A&A...472..111M.csv,27,ReadMe.txt,vizier_readme,reference/mieske2007/ReadMe.txt,5fe6bf1ceeda0d324a6e7b65a274859edfafcd5594b8f1eeb4118602794069ee,5938,,,https://cdsarc.cds.unistra.fr/ftp/J/A+A/472/111/ReadMe
2007A&A...472..111M,dataset_322a882a17e953b394b6343b0286db2a,2007A&A...472..111M.csv,27,table1.dat,raw_machine_readable_table,reference/mieske2007/table1.dat,b8a01fac08fca53f6c4c4c021093ba7eceebff0602937e9a478282fec4bdb5ed,2456,27,0,https://cdsarc.cds.unistra.fr/ftp/J/A+A/472/111/table1.dat
2008AJ....136.2295B,dataset_e2ff39dbf7be5bb6b76230c8a2c6c50e,2008AJ....136.2295B.csv,41,ReadMe.txt,vizier_readme,reference/blakeslee2008/ReadMe.txt,9658eeb4104cdfd8b1feb115b0eed76ee2798d4b10750b376d039a01a37d013b,4379,,,https://cdsarc.cds.unistra.fr/ftp/J/AJ/136/2295/ReadMe
2008AJ....136.2295B,dataset_e2ff39dbf7be5bb6b76230c8a2c6c50e,2008AJ....136.2295B.csv,41,table1.dat,raw_machine_readable_table,reference/blakeslee2008/table1.dat,269350c53e23711b12e6b955129ebea5d9d5afd58a6ba3afb512d091da257f7c,3686,41,0,https://cdsarc.cds.unistra.fr/ftp/J/AJ/136/2295/table1.dat
2009AJ....137..498G,dataset_24d2c522dc335634afda73685f7c7299,2009AJ....137..498G.csv,60,ReadMe.txt,vizier_readme,reference/gregg2009/ReadMe.txt,e1d9080dbe824141c28d299c36667321c318f06cc47c8adeffd3644cf55e71ec,6091,,,https://cdsarc.cds.unistra.fr/ftp/J/AJ/137/498/ReadMe
2009AJ....137..498G,dataset_24d2c522dc335634afda73685f7c7299,2009AJ....137..498G.csv,60,table2.dat,raw_machine_readable_table,reference/gregg2009/table2.dat,a881cec9c2a759800267a3dd5a446a12853504ec6bdd98a27c48815f205fdb87,3076,60,0,https://cdsarc.cds.unistra.fr/ftp/J/AJ/137/498/table2.dat
2011A&A...531A...4M,dataset_4daf65bc22695e7dba63bdeceac249b1,2011A&A...531A...4M.csv,118,ReadMe.txt,vizier_readme,reference/misgeld2011/ReadMe.txt,67b1f65e2e4a41d68790f7ff399d29644766a6dce4e0a8044e1f4d67a8316341,4157,,,https://cdsarc.cds.unistra.fr/ftp/J/A+A/531/A4/ReadMe
2011A&A...531A...4M,dataset_4daf65bc22695e7dba63bdeceac249b1,2011A&A...531A...4M.csv,118,tablea1.dat,raw_machine_readable_table,reference/misgeld2011/tablea1.dat,0b56d8945f944033eef135d2a087f5737f30f45449d36c168f43e031073e58ed,6726,118,0,https://cdsarc.cds.unistra.fr/ftp/J/A+A/531/A4/tablea1.dat
2011ApJ...737...86C,dataset_b0bd8e4da74a563ebbc0a24f1a79d471,2011ApJ...737...86C.csv,78,ReadMe.txt,vizier_readme,reference/chiboucas2011/ReadMe.txt,2bf6927cbfb2bd8da936aa74cc190ff914f3867b57bc93386b3da6909e237cbc,8557,,,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/737/86/ReadMe
2011ApJ...737...86C,dataset_b0bd8e4da74a563ebbc0a24f1a79d471,2011ApJ...737...86C.csv,78,table2.dat,raw_machine_readable_table,reference/chiboucas2011/table2.dat,2c49c854808a97491fcd7538eb5da969235200ff1f08741a1f50cdf5e8f2a981,5521,49,-29,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/737/86/table2.dat
