record_id,source_row_locator,ra,dec,g_mag,half_light_radius_pc,reported_confirmation_status,reported_is_ucd,reported_reference_ucd_pending_review
record_d56448c26c9155bbb47b87db89160da8,2021MNRAS.504.3580S_0000,54.725053,-35.55917,19.28,139.0,not_ucd,0,0
record_e43ee815f7a75506b21c0b43e80c0061,2021MNRAS.504.3580S_0001,54.521031,-35.402635,19.37,43.6,confirmed,1,1
record_11fe18b8546251ebbd20373c270d9eb2,2021MNRAS.504.3580S_0002,54.899671,-35.473493,19.74,43.9,confirmed,1,1
record_2e347dfe2dbd57d5b6227710172b9faa,2021MNRAS.504.3580S_0003,54.526217,-35.482959,19.86,37.5,confirmed,1,1
record_f5f02e39e6da5c558deec04e270d8e64,2021MNRAS.504.3580S_0004,54.526217,-35.482959,19.86,37.5,confirmed,1,1
record_28480181d3e9534a94c59f361138b7cf,2021MNRAS.504.3580S_0005,54.26342,-35.634596,19.96,35.0,confirmed,1,1
record_cdc269e092e656059e058972eedbd708,2021MNRAS.504.3580S_0006,54.543115,-35.40161,20.01,15.3,confirmed,1,1
record_81a0cef736b35c619c9b60e2d7bcc13d,2021MNRAS.504.3580S_0007,54.968865,-35.073333,20.02,38.0,confirmed,1,1
record_8ac2191f570e59cea629618d18bea348,2021MNRAS.504.3580S_0008,54.598855,-35.230413,20.14,18.3,confirmed,1,1
record_0e39757ee9cd58c4a45ebcad72518289,2021MNRAS.504.3580S_0009,54.431452,-35.380941,20.2,25.5,confirmed,1,1
record_923a2cb7427d5af481fa25be0a14b807,2021MNRAS.504.3580S_0010,54.674734,-35.553631,20.22,21.8,confirmed,1,1
record_c67d2ea1ffca56eea2542d3ae9998a7a,2021MNRAS.504.3580S_0011,54.115401,-35.237195,20.23,31.8,confirmed,1,1
record_8b40431a7bbb5cc9b68630a26dec6439,2021MNRAS.504.3580S_0012,54.835463,-35.320612,20.3,38.1,confirmed,1,1
record_07ae6266e111557ab80563e82937c7a4,2021MNRAS.504.3580S_0013,54.835463,-35.320612,20.3,38.1,confirmed,1,1
