galaxy,hii_ra,hii_dec,source_record_numbers,slit_measurements,spectroscopic_measurement_count,maximum_halpha_to_hbeta,maximum_hbeta_flux_1e18_w_m2,nearest_distance_arcsec,within_exploratory_radius,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,gaia_dr3_id,association_status,publication_bibcode,catalog_id,source_row_locator
CGCG 007-025,146.0065,-0.6404,36,A:-8:7,1,2.807,6.19,8.072077915165325,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=36
CGCG 007-025,146.0076,-0.6424,37,A:-4:0,1,2.759,36.38,0.9927123308965974,True,3828002650394996352,146.00780923810197,-0.6422203757531513,19.489421844482422,17.272558212280273,17.14851951599121,,,,,,,20.434913635253906,463.3820495605469,,0,1,0,3828002650394996352,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=37
CGCG 007-025,146.0087,-0.6449,38,A:0:-9,1,2.894,7.56,6.45397747998036,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=38
HKK L14,30.0431,28.8285,17,A:2:-4,1,3.068,1.66,31.48132801830567,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=17
UGC 10445,248.4375,28.9995,54,B:-34:53,1,2.86,0.25,44.072610521596445,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=54
UGC 10445,248.4401,28.9842,55,A:-26:-2,1,2.793,5.66,14.446201680089784,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=55
UGC 10445,248.4404,28.9986,56,B:-25:50,1,2.482,0.51,41.71473602425541,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=56
UGC 10445,248.4423,28.9981,57,B:-19:48,1,2.785,5.64,41.03870832276562,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=57
UGC 10445,248.4436,28.9978,58,B:-15:47,1,2.802,2.98,40.97231693901624,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=58
UGC 10445,248.4452,28.9973,59,B:-10:45,1,2.811,8.97,41.956311474457856,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=59
UGC 10445,248.4474,28.9875,60,A:-3:10,1,2.84,0.63,13.559250556287857,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=60
UGC 1104,23.1773,18.3189,10,B:2:7,1,2.788,2.64,6.527169354068941,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=10
UGC 1104,23.1778,18.3166,11;12,A:4:-1;B:4:-1,2,2.932,2.82,0.31938680338079845,True,2593758654457668096,23.177795406719074,18.31668861132994,21.017480850219727,19.66082191467285,20.84305763244629,,,,,,,0.0,0.0,,0,0,0,2593758654457668096,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=11;12
UGC 1175,24.9843,11.0983,13,A:-4:7,1,2.823,0.21,36.05162520536401,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=13
UGC 1175,24.9849,11.0961,14,A:-2:-1,1,2.824,0.34,36.6028266023988,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=14
UGC 1175,24.9854,11.0944,15,A:0:-7,1,2.796,0.4,38.14084083906096,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=15
UGC 11755,322.4975,2.4149,61,A:-3:3,1,2.809,21.56,2.0446586165402647,True,2691689818681759232,322.49800655350055,2.415157756761016,19.487565994262695,17.172651290893555,16.574445724487305,,,,,,,6.310732841491699,47.72208023071289,,0,0,0,2691689818681759232,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=61
UGC 11755,322.4981,2.4141,62,A:-1:0,1,2.821,7.33,2.843422073150828,True,2691689818680979584,322.49841284981716,2.4148253585846122,21.5926456451416,,,,,,,,,56.12193298339844,37.000022888183594,,0,0,1,2691689818680979584,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=62
UGC 12713,354.5571,30.7077,63;64,A:-9:-3;B:-9:-3,2,2.79,1.76,11.20352825748166,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=63;64
UGC 12713,354.5597,30.7077,65,A:-1:-3,1,2.803,2.18,9.824907434139067,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=65
